Step   	Chain   	Shake   	Chi     	Rama    	Excluded	DSSP    	P_AP    	Water   	Burial  	Helix   	AMH-Go  	Frag_Mem	Vec_FM  	Contact_Restraints  	Membrane	SSB     	Electro.	VTotal
34000 	32.660741	0.000000	8.123111	-154.705922	0.000000	-17.240552	-19.432689	-24.674623	-35.957255	-0.001258	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-211.228447
35000 	27.628557	0.000000	9.799782	-151.856474	0.000000	-22.445149	-20.389249	-26.524809	-35.919965	-0.000077	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-219.707386
36000 	34.321818	0.000000	8.021515	-154.400979	0.000000	-19.360674	-20.204549	-27.122318	-35.859309	-0.000011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-214.604506
37000 	41.320076	0.000000	10.626351	-148.743377	0.000000	-22.089296	-20.936914	-30.318701	-35.740374	0.000009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-205.882226
38000 	37.405497	0.000000	7.528753	-147.416862	0.000000	-15.941646	-18.371556	-24.597862	-36.547190	-0.000139	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-197.941005
39000 	28.777541	0.000000	8.925989	-151.781457	0.000000	-15.528722	-18.289392	-25.753236	-34.941965	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-208.591243
40000 	40.619336	0.000000	6.249017	-150.221572	0.000000	-9.132777	-16.974953	-26.348006	-36.130896	-0.000005	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-191.939857
41000 	37.851929	0.000000	10.442199	-144.849051	0.000000	-9.305958	-16.028576	-24.318615	-36.405544	-0.002586	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-182.616201
42000 	41.905946	0.000000	10.366192	-153.128771	0.000000	-8.784670	-22.729665	-25.242740	-36.299857	-0.000046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-193.913612
43000 	35.767376	0.000000	8.343126	-154.542608	0.000000	-8.681059	-21.824591	-24.550621	-35.675442	-0.000015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-201.163833
44000 	41.288154	0.000000	6.868102	-150.307636	0.000000	-6.784150	-21.699127	-26.794934	-35.524085	-0.000040	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-192.953715
45000 	37.980727	0.000000	9.712145	-151.320770	0.000000	-9.241036	-21.975652	-26.022257	-35.794606	-0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-196.661452
46000 	35.895235	0.000000	8.514050	-143.175240	0.000000	-11.313281	-21.528096	-23.429402	-36.435267	-0.000016	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-191.472017
47000 	42.307908	0.000000	10.770903	-146.555508	0.000000	-11.420880	-23.450427	-27.430206	-35.597952	-0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-191.376164
48000 	24.850528	0.000000	8.434238	-153.507838	0.000000	-7.671393	-21.347921	-23.935568	-35.130856	-0.000088	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-208.308899
49000 	33.943707	0.000000	5.313470	-147.102728	0.000000	-10.164845	-19.964800	-24.272774	-35.917972	-0.000033	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-198.165974
50000 	30.806778	0.000000	9.133743	-142.368426	0.000000	-14.751302	-19.676857	-29.621525	-36.050573	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-202.528163
51000 	31.782264	0.000000	9.230638	-145.130236	0.000000	-11.020263	-19.233197	-27.267844	-36.336315	-0.000172	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-197.975126
52000 	31.753200	0.000000	6.268047	-154.286829	0.000000	-8.071513	-17.234824	-29.653515	-34.727205	-0.000236	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-205.952876
53000 	30.186334	0.000000	8.126571	-144.899180	0.000000	-7.530270	-16.135615	-28.302505	-35.116975	-0.000289	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-193.671929
54000 	34.052910	0.000000	5.156093	-146.674080	0.000000	-9.419949	-20.722108	-30.277291	-36.545499	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-204.429924
55000 	32.583804	0.000000	8.284357	-145.124584	0.000000	-11.400286	-18.242753	-30.148995	-34.719084	-0.000011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-198.767552
56000 	36.615004	0.000000	9.757512	-148.829157	0.000000	-10.680857	-21.491582	-33.674819	-34.907342	-0.000030	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-203.211271
57000 	27.862473	0.000000	7.107942	-146.499104	0.000000	-12.792385	-21.532772	-36.050236	-35.666047	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-217.570128
58000 	33.737714	0.000000	9.203022	-142.363864	0.000000	-6.718395	-22.542313	-32.089620	-35.635003	0.000582	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-196.407876
59000 	37.004193	0.000000	10.909050	-148.694467	0.000000	-3.755433	-21.008949	-28.242947	-34.978789	-0.004888	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-188.772231
60000 	34.997100	0.000000	10.314572	-150.992742	0.000000	-5.291475	-16.167554	-28.603775	-35.397837	-0.000039	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-191.141750
61000 	34.656883	0.000000	7.436616	-141.802869	0.000000	-5.241588	-20.802912	-30.070155	-35.513018	-0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-191.337049
62000 	30.622494	0.000000	7.656260	-149.116326	0.000000	-5.431712	-16.113734	-28.695187	-35.019540	-0.003506	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-196.101252
63000 	29.470622	0.000000	8.846886	-141.605016	0.000000	-5.076396	-17.914471	-28.579707	-35.636543	-0.001839	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-190.496464
64000 	25.181531	0.000000	9.618498	-149.298799	0.000000	-4.704287	-16.528011	-30.312009	-34.490530	-0.000001	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-200.533609
65000 	31.332870	0.000000	10.177174	-149.304538	0.000000	-6.777493	-18.994687	-33.983706	-34.792443	-0.000206	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-202.343030
66000 	35.994268	0.000000	10.783432	-144.850732	0.000000	-3.965617	-20.517691	-29.001847	-35.876710	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-187.434898
67000 	31.264717	0.000000	10.276838	-149.060986	0.000000	-4.161644	-16.746421	-30.683777	-34.791935	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-193.903209
68000 	34.974387	0.000000	6.748756	-150.119161	0.000000	-3.095001	-19.042235	-29.533167	-35.715577	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-195.781998
69000 	40.843583	0.000000	10.399022	-150.660326	0.000000	-3.954148	-18.634456	-29.495843	-33.378739	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-184.880907
70000 	26.783297	0.000000	8.248136	-150.755804	0.000000	-4.889173	-17.951365	-31.573832	-36.700527	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-206.839268
71000 	25.516397	0.000000	8.248605	-145.232726	0.000000	-5.132337	-16.532750	-32.186203	-36.434817	-0.000191	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-201.754022
72000 	29.869232	0.000000	9.975104	-148.082468	0.000000	-0.560476	-22.235789	-31.167513	-36.348140	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-198.550051
73000 	29.669942	0.000000	6.854030	-156.482930	0.000000	-0.003008	-19.669142	-28.978006	-36.312438	-0.000046	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-204.921598
74000 	27.138263	0.000000	8.864085	-156.848695	0.000000	-0.588362	-21.889779	-31.184061	-35.609018	-0.000009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-210.117576
75000 	34.281264	0.000000	11.532235	-152.651440	0.000000	-0.112811	-22.458304	-35.702939	-34.738484	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-199.850479
76000 	39.064425	0.000000	10.696769	-146.190957	0.000000	-0.043769	-23.531156	-29.879527	-34.779942	-0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-184.664159
77000 	27.744303	0.000000	10.299692	-149.860304	0.000000	-0.009874	-23.780334	-31.260136	-36.905490	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-203.772144
78000 	37.610958	0.000000	7.259118	-152.745273	0.000000	-0.447983	-21.906528	-30.384215	-34.463314	-0.000111	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-195.077348
79000 	33.152027	0.000000	11.552401	-147.365571	0.000000	-0.006846	-23.995541	-31.476278	-36.462869	-0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-194.602686
80000 	30.340781	0.000000	4.439465	-150.659236	0.000000	-0.009315	-27.337717	-31.516403	-35.920996	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-210.663419
81000 	34.221491	0.000000	8.501985	-151.032942	0.000000	-0.051670	-24.012052	-30.359018	-36.384057	-0.000007	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-199.116270
82000 	32.323963	0.000000	7.519767	-150.045113	0.000000	-3.603402	-23.610499	-29.094850	-36.180723	-0.000021	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-202.690878
83000 	34.620315	0.000000	13.407744	-148.506247	0.000000	-5.324401	-23.993805	-31.265174	-35.873564	-0.001157	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-196.936290
84000 	31.247718	0.000000	10.085706	-152.959595	0.000000	-2.565700	-18.785303	-32.526572	-35.417001	-0.000049	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-200.920795
85000 	29.596705	0.000000	11.533294	-148.806344	0.000000	-4.946338	-25.352100	-31.704231	-35.996827	-0.000012	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-205.675852
86000 	37.802190	0.000000	9.524795	-153.063304	0.000000	-3.602864	-23.892130	-27.418155	-34.369328	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-195.018796
87000 	29.592989	0.000000	7.237746	-153.039279	0.000000	-3.025198	-21.330362	-31.494858	-35.903274	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-207.962235
88000 	34.245584	0.000000	8.763099	-152.080030	0.000000	-3.346778	-23.391224	-31.265503	-36.031137	-0.000031	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-203.106021
89000 	31.864356	0.000000	8.878365	-156.365762	0.000000	-3.798685	-22.495914	-31.011263	-36.631060	0.000032	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-209.559931
90000 	33.909038	0.000000	9.198181	-147.267937	0.000000	-6.125834	-25.814370	-37.310037	-36.216455	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-209.627414
91000 	39.759959	0.000000	9.126905	-144.483832	0.000000	-4.023882	-24.991970	-36.041196	-35.595799	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-196.249816
92000 	34.244217	0.000000	10.278357	-146.878808	0.000000	-0.453598	-17.850179	-36.130612	-34.622523	0.000003	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-191.413144
93000 	33.756602	0.000000	8.500485	-152.455979	0.000000	-0.263046	-20.460449	-32.479063	-34.063551	0.000065	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-197.464936
94000 	33.500578	0.000000	7.769947	-151.770283	0.000000	-1.878675	-23.705143	-33.186289	-35.464696	-0.000015	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-204.734575
95000 	29.415655	0.000000	12.187993	-155.852065	0.000000	-2.170082	-24.162340	-27.667753	-36.061416	-0.000253	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-204.310262
96000 	35.113324	0.000000	7.265444	-152.592919	0.000000	-2.737753	-26.425473	-29.034702	-34.189770	-0.002006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-202.603856
97000 	33.081366	0.000000	10.375175	-146.050054	0.000000	-3.840799	-26.262357	-29.551231	-35.997609	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-198.245509
98000 	33.948950	0.000000	10.560969	-150.996945	0.000000	-3.026264	-20.100583	-32.961945	-36.028159	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-198.603977
99000 	28.792355	0.000000	5.976435	-147.436580	0.000000	-2.008949	-25.243112	-30.169878	-35.200644	-0.000028	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-205.290401
100000 	38.631906	0.000000	7.763059	-147.712145	0.000000	-4.653071	-23.941064	-34.912251	-35.344193	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-200.167760
101000 	36.568270	0.000000	7.947440	-145.924558	0.000000	-6.451675	-24.756703	-34.858599	-35.890806	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-203.366631
102000 	33.503933	0.000000	8.003440	-152.229674	0.000000	-4.848776	-23.803398	-32.984835	-33.861982	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-206.221292
103000 	29.111154	0.000000	7.221325	-144.026989	0.000000	-9.056864	-29.135607	-31.279781	-34.678660	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-211.845422
104000 	35.870102	0.000000	9.315402	-146.389721	0.000000	-2.815208	-25.346192	-32.978791	-34.515067	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-196.859476
105000 	35.625323	0.000000	10.033477	-149.511787	0.000000	-1.463430	-24.724624	-33.181468	-35.647431	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-198.869941
106000 	35.430856	0.000000	11.497188	-145.766365	0.000000	-3.492941	-23.310793	-30.158558	-34.594416	0.000002	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-190.395027
107000 	32.489812	0.000000	8.454725	-144.233193	0.000000	-5.113970	-26.764191	-33.655926	-35.395046	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-204.217788
108000 	29.279521	0.000000	10.471909	-149.986341	0.000000	-3.844879	-27.577811	-32.810776	-35.284183	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-209.752560
109000 	32.331465	0.000000	8.116993	-149.566950	0.000000	-5.175159	-23.414226	-31.318950	-34.641075	-0.000127	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-203.668029
110000 	36.582635	0.000000	12.416365	-144.089359	0.000000	-1.682452	-22.083611	-27.805820	-34.764633	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-181.426875
111000 	35.111452	0.000000	7.328433	-147.891664	0.000000	-4.581769	-22.644858	-30.267333	-34.163292	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-197.109032
112000 	31.171901	0.000000	7.187964	-151.889197	0.000000	-4.411519	-23.054782	-30.531849	-35.858383	0.000008	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-207.385857
113000 	37.211722	0.000000	10.257533	-151.657720	0.000000	-4.309699	-24.775015	-32.359141	-35.553003	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-201.185324
114000 	30.508528	0.000000	4.887796	-150.897387	0.000000	-6.237320	-25.562292	-34.578020	-34.628343	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-216.507039
115000 	31.719889	0.000000	11.131738	-149.537366	0.000000	-1.455221	-23.725840	-34.196640	-34.244070	-0.000006	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-200.307516
116000 	39.478722	0.000000	9.617124	-149.231232	0.000000	-4.239767	-28.057038	-34.219533	-35.979360	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-202.631084
117000 	40.015542	0.000000	6.762575	-146.672895	0.000000	-4.091348	-24.438707	-32.284138	-35.119541	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-195.828511
118000 	30.392920	0.000000	10.184770	-145.623548	0.000000	-5.397676	-25.763753	-34.948743	-35.899154	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-207.055183
119000 	31.443512	0.000000	6.458143	-139.943073	0.000000	-4.080599	-31.293682	-37.609990	-35.550717	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-210.576406
120000 	33.440970	0.000000	9.131276	-149.041805	0.000000	-5.783852	-27.292399	-32.248995	-35.481815	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-207.276619
121000 	36.264930	0.000000	7.732753	-144.951916	0.000000	-4.741576	-26.116605	-33.652401	-35.923824	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-201.388639
122000 	41.008075	0.000000	7.827042	-146.591472	0.000000	-6.318738	-25.545277	-32.595664	-34.605942	0.000009	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-196.821966
123000 	33.458744	0.000000	10.919431	-148.421139	0.000000	-6.086160	-21.386535	-32.201821	-35.168891	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-198.886369
124000 	39.060819	0.000000	10.833355	-145.526175	0.000000	-3.378908	-24.045563	-32.650710	-34.998297	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-190.705478
125000 	31.239368	0.000000	6.498513	-150.678545	0.000000	-4.239413	-25.555085	-34.213580	-36.282781	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-213.231523
126000 	29.603666	0.000000	9.466640	-150.260475	0.000000	-5.044163	-29.118257	-33.665339	-37.092156	-0.002297	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-216.112383
127000 	36.978222	0.000000	11.689494	-148.077170	0.000000	-2.867280	-24.486947	-35.147591	-36.158034	-0.000011	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-198.069318
128000 	34.962137	0.000000	9.315031	-151.904089	0.000000	-6.396748	-23.902282	-36.477076	-35.404911	-0.000449	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-209.808386
129000 	31.496524	0.000000	8.650370	-148.726331	0.000000	-5.597619	-28.480389	-34.200564	-35.815420	-0.000146	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-212.673575
130000 	26.920694	0.000000	4.626492	-148.941557	0.000000	-3.517792	-23.886546	-33.080928	-34.904444	-0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	-212.784080
