Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Beta1    Beta2    Beta3    P-AP     Debye_huckel Total   
26       0.77     0.92     10.92    219.21   -218.63  -57.77   0.00     -4.48    -7.91    -3.97    -26.34   5.58     -94.31  
27       0.75     0.93     10.91    230.77   -215.02  -60.22   0.00     -4.76    -7.37    -4.13    -26.48   5.46     -81.75  
28       0.81     0.92     11.24    208.33   -217.92  -58.15   0.00     -5.00    -7.17    -5.69    -25.59   5.37     -105.81 
29       0.72     0.89     11.08    237.66   -225.65  -60.47   0.00     -5.20    -5.93    -6.50    -26.44   5.74     -86.79  
30       0.75     0.92     10.84    211.99   -220.60  -63.94   0.00     -4.76    -7.53    -4.20    -28.54   5.59     -111.98 
31       0.76     0.92     11.02    221.55   -220.84  -63.35   0.00     -5.58    -5.86    -7.26    -23.99   5.78     -99.54  
32       0.70     0.88     10.80    219.53   -219.83  -62.43   0.00     -4.48    -7.96    -3.99    -26.83   5.67     -100.33 
33       0.63     0.83     10.68    226.46   -223.14  -62.63   0.00     -4.91    -7.68    -4.00    -27.50   5.78     -97.61  
34       0.72     0.87     10.73    218.87   -224.78  -60.63   0.00     -4.61    -8.31    -4.31    -26.81   5.79     -104.79 
35       0.75     0.90     10.78    217.56   -217.44  -62.44   0.00     -5.95    -7.64    -8.85    -28.59   5.83     -107.53 
36       0.81     0.94     10.99    229.42   -223.07  -62.98   0.00     -5.37    -6.41    -7.58    -27.27   5.59     -97.67  
37       0.75     0.91     10.89    228.17   -213.59  -66.05   0.00     -5.94    -7.75    -8.40    -29.36   5.77     -97.16  
38       0.66     0.85     10.84    216.73   -212.89  -61.14   0.00     -4.74    -6.42    -4.77    -25.46   5.90     -92.80  
39       0.75     0.91     11.06    206.37   -221.71  -60.69   0.00     -4.28    -8.00    -3.25    -26.94   5.67     -112.84 
40       0.75     0.93     11.16    222.48   -217.47  -62.48   0.00     -2.83    -6.30    -0.00    -26.00   5.38     -87.22  
41       0.78     0.93     11.10    226.58   -208.47  -60.72   0.00     -3.11    -5.83    -0.36    -22.72   5.52     -69.12  
42       0.68     0.87     10.68    232.87   -221.67  -61.54   0.00     -2.67    -5.54    -0.58    -29.40   6.27     -82.25  
43       0.74     0.90     10.84    218.40   -222.95  -60.22   0.00     -2.73    -5.94    -0.00    -26.79   6.08     -94.16  
44       0.78     0.93     10.90    238.86   -217.91  -62.31   0.00     -2.69    -4.10    -0.00    -27.98   5.54     -70.59  
45       0.80     0.94     10.88    217.80   -218.81  -61.81   0.00     -2.77    -6.48    -0.00    -30.22   6.30     -95.98  
46       0.79     0.94     10.88    216.54   -208.24  -59.86   0.00     -3.37    -7.94    -0.00    -25.68   6.16     -82.39  
47       0.76     0.94     10.78    237.39   -214.81  -63.02   0.00     -3.15    -8.28    -0.00    -28.35   6.26     -73.95  
48       0.71     0.91     10.76    219.64   -221.67  -59.06   0.00     -2.28    -5.40    -0.00    -26.76   6.35     -89.17  
49       0.72     0.91     10.82    210.31   -217.17  -60.19   0.00     -2.84    -7.33    -0.00    -24.20   6.40     -95.02  
50       0.64     0.86     10.61    220.09   -207.96  -65.67   0.00     -3.94    -8.10    -2.72    -25.17   5.90     -87.58  
51       0.62     0.86     10.57    219.98   -210.69  -63.60   0.00     -3.37    -7.58    -0.07    -23.70   5.72     -83.31  
52       0.62     0.89     10.57    226.63   -224.15  -64.38   0.00     -2.58    -5.22    -0.26    -21.00   5.58     -85.37  
53       0.60     0.86     10.65    212.51   -210.63  -63.42   0.00     -3.10    -4.02    -0.41    -22.24   5.64     -85.67  
54       0.59     0.87     10.46    221.21   -213.96  -66.82   0.00     -2.67    -6.75    -0.00    -23.54   5.87     -86.65  
55       0.57     0.85     10.35    222.30   -211.83  -64.86   0.00     -3.33    -6.74    -1.33    -20.85   5.79     -80.86  
56       0.56     0.83     10.25    245.54   -217.30  -68.57   0.00     -3.39    -7.00    -0.29    -23.91   5.76     -69.17  
57       0.54     0.85     10.12    224.85   -210.85  -71.71   0.00     -3.70    -8.15    -0.94    -24.05   5.97     -88.59  
58       0.60     0.85     10.30    239.83   -208.05  -67.72   0.00     -2.34    -4.18    -0.19    -25.18   5.81     -62.03  
59       0.58     0.82     10.53    236.22   -215.31  -63.22   0.00     -1.13    -2.63    -0.00    -21.76   5.85     -61.97  
60       0.59     0.83     10.63    215.63   -219.56  -64.00   0.00     -1.85    -3.45    -0.00    -19.11   5.50     -86.84  
61       0.56     0.73     10.74    232.11   -205.67  -65.58   0.00     -1.49    -3.75    -0.00    -22.89   5.79     -61.49  
62       0.49     0.67     10.62    219.20   -218.09  -63.71   0.00     -1.50    -3.93    -0.00    -17.72   5.39     -80.36  
63       0.45     0.61     10.45    214.73   -208.31  -64.21   0.00     -1.30    -3.78    -0.00    -18.66   5.71     -75.82  
64       0.51     0.64     10.67    214.91   -214.36  -64.80   0.00     -1.43    -3.28    -0.00    -17.93   5.00     -81.89  
65       0.51     0.68     10.50    225.34   -216.45  -68.78   0.00     -2.06    -4.72    -0.00    -18.54   5.28     -79.92  
66       0.46     0.67     10.49    246.21   -212.60  -64.87   0.00     -1.48    -2.48    -0.00    -18.80   5.68     -48.34  
67       0.50     0.69     10.53    228.75   -218.57  -65.47   0.00     -1.56    -2.60    -0.00    -17.44   5.54     -71.36  
68       0.61     0.80     10.67    228.81   -218.67  -65.24   0.00     -1.06    -2.04    -0.00    -19.58   5.74     -72.05  
69       0.58     0.81     10.59    245.56   -217.38  -62.87   0.00     -1.33    -2.63    -0.00    -20.61   5.99     -53.26  
70       0.59     0.81     10.50    227.48   -218.81  -68.27   0.00     -1.81    -3.08    -0.00    -20.49   6.18     -78.80  
71       0.52     0.74     10.26    216.88   -210.83  -68.62   0.00     -1.79    -3.34    -0.00    -18.84   5.78     -80.76  
72       0.54     0.82     10.27    222.82   -216.71  -67.51   0.00     -0.56    -0.00    -0.00    -23.78   5.82     -79.93  
73       0.48     0.70     10.22    215.51   -226.03  -65.28   0.00     -0.00    -0.00    -0.00    -20.45   5.94     -90.31  
74       0.41     0.65     9.94     210.35   -224.88  -66.79   0.00     -0.50    -0.00    -0.09    -22.35   6.02     -98.24  
75       0.43     0.70     9.91     214.24   -220.42  -70.43   0.00     -0.08    -0.00    -0.03    -22.03   5.90     -92.85  
76       0.39     0.55     10.14    231.44   -211.48  -64.66   0.00     -0.04    -0.00    -0.00    -24.19   6.02     -62.91  
77       0.42     0.64     10.06    228.40   -217.45  -68.17   0.00     -0.01    -0.00    -0.00    -24.45   6.15     -75.53  
78       0.45     0.70     10.30    218.17   -220.10  -64.84   0.00     -0.45    -0.00    -0.00    -23.43   5.98     -84.68  
79       0.44     0.72     10.03    228.88   -214.21  -67.93   0.00     -0.01    -0.00    -0.00    -25.65   6.10     -72.82  
80       0.45     0.66     10.28    210.53   -217.32  -67.43   0.00     -0.01    -0.00    -0.00    -27.20   5.82     -95.60  
81       0.44     0.62     10.16    221.79   -219.28  -66.74   0.00     -0.05    -0.00    -0.00    -24.26   5.94     -82.60  
82       0.37     0.49     10.02    212.95   -214.41  -65.27   0.00     -1.21    -0.01    -2.38    -24.24   5.93     -88.65  
83       0.34     0.50     9.99     234.19   -213.77  -67.13   0.00     -1.56    -0.00    -3.77    -22.17   5.95     -68.26  
84       0.42     0.56     10.23    225.13   -219.42  -67.94   0.00     -0.79    -0.00    -1.78    -18.55   5.86     -77.48  
85       0.43     0.58     10.20    212.53   -216.13  -67.70   0.00     -1.57    -0.00    -3.38    -25.32   5.72     -95.84  
86       0.43     0.55     10.41    229.99   -219.32  -61.79   0.00     -1.04    -0.00    -2.57    -20.67   5.72     -69.69  
87       0.39     0.56     10.44    209.55   -218.41  -66.95   0.00     -1.02    -0.01    -1.99    -17.95   5.38     -91.40  
88       0.40     0.50     10.58    234.68   -219.83  -67.29   0.00     -1.06    -0.00    -2.29    -19.62   5.60     -69.80  
89       0.41     0.57     10.52    213.59   -223.91  -67.16   0.00     -1.08    -0.00    -2.72    -18.39   5.42     -94.24  
90       0.45     0.68     10.24    221.03   -215.07  -73.52   0.00     -2.13    -0.70    -3.29    -22.70   6.37     -90.01  
91       0.46     0.64     10.23    221.19   -211.06  -71.64   0.00     -1.65    -0.21    -2.16    -21.80   5.99     -81.34  
92       0.40     0.53     10.43    225.54   -212.65  -70.75   0.00     -0.34    -0.00    -0.11    -15.36   5.21     -68.47  
93       0.39     0.56     10.42    220.30   -222.21  -66.54   0.00     -0.26    -0.00    -0.00    -17.36   5.69     -80.38  
94       0.40     0.59     10.38    212.91   -219.37  -68.64   0.00     -0.95    -0.00    -0.93    -20.72   5.83     -91.87  
95       0.44     0.57     10.61    226.67   -223.83  -63.72   0.00     -0.85    -0.26    -1.06    -21.41   5.57     -78.91  
96       0.47     0.60     10.66    213.97   -219.19  -63.22   0.00     -0.79    -0.00    -1.95    -23.82   5.66     -89.33  
97       0.40     0.56     10.26    220.97   -209.45  -65.54   0.00     -1.07    -0.00    -2.77    -24.26   5.84     -76.28  
98       0.34     0.48     10.34    223.60   -219.67  -68.97   0.00     -0.86    -0.02    -2.15    -17.19   5.46     -79.79  
99       0.37     0.53     10.44    213.39   -213.31  -65.01   0.00     -1.21    -0.21    -0.58    -21.37   5.46     -82.86  
100      0.42     0.62     10.27    227.56   -216.02  -70.26   0.00     -1.51    -2.75    -0.40    -23.13   5.62     -80.89  
101      0.39     0.62     9.85     212.58   -210.55  -70.75   0.00     -1.73    -2.24    -2.48    -23.99   5.90     -93.26  
102      0.40     0.58     10.20    220.40   -219.46  -66.84   0.00     -1.70    -0.46    -2.68    -23.02   5.60     -88.16  
103      0.45     0.61     10.13    213.95   -211.59  -65.95   0.00     -2.55    -1.82    -4.68    -27.74   5.79     -94.60  
104      0.34     0.50     10.03    238.82   -210.72  -67.49   0.00     -1.11    -1.66    -0.04    -23.93   5.36     -60.77  
105      0.36     0.52     10.42    228.45   -215.18  -68.82   0.00     -0.76    -0.66    -0.04    -24.05   5.40     -75.67  
106      0.40     0.55     10.43    214.94   -211.71  -64.75   0.00     -1.05    -0.02    -2.42    -22.16   5.10     -82.06  
107      0.46     0.63     10.26    227.39   -210.13  -69.03   0.00     -1.82    -0.13    -3.17    -25.85   5.45     -77.28  
108      0.36     0.57     10.18    223.62   -219.60  -68.10   0.00     -1.20    -0.01    -2.63    -25.11   5.87     -87.17  
109      0.44     0.56     10.47    217.43   -216.62  -65.95   0.00     -1.54    -0.00    -3.64    -21.42   5.74     -86.00  
110      0.45     0.58     10.62    237.22   -209.92  -62.57   0.00     -0.85    -0.01    -0.82    -19.75   5.43     -51.27  
111      0.47     0.61     10.62    215.28   -214.81  -64.43   0.00     -1.45    -0.00    -3.13    -20.47   5.72     -83.29  
112      0.42     0.58     10.25    227.19   -219.10  -66.39   0.00     -1.18    -0.00    -3.23    -20.82   5.53     -78.01  
113      0.44     0.59     10.47    222.87   -219.45  -67.90   0.00     -1.29    -0.00    -3.02    -22.21   5.55     -85.44  
114      0.38     0.56     10.45    215.27   -218.60  -69.20   0.00     -1.83    -0.02    -4.39    -23.00   5.40     -96.38  
115      0.38     0.57     10.50    225.11   -216.90  -68.44   0.00     -0.51    -0.00    -0.94    -21.11   5.12     -77.67  
116      0.39     0.58     10.41    227.62   -216.00  -70.19   0.00     -1.26    -0.00    -2.98    -24.18   5.70     -81.29  
117      0.36     0.56     10.36    239.15   -214.06  -67.40   0.00     -1.26    -0.00    -2.83    -20.64   5.86     -61.19  
118      0.33     0.52     10.22    226.81   -212.98  -70.84   0.00     -1.89    -1.05    -2.45    -23.27   5.98     -79.70  
119      0.38     0.58     9.95     218.34   -205.74  -73.16   0.00     -1.30    -0.03    -2.76    -28.98   6.17     -87.44  
120      0.38     0.56     10.15    233.17   -214.73  -67.72   0.00     -1.77    -0.02    -4.01    -24.81   6.59     -73.29  
121      0.40     0.60     10.14    231.21   -208.63  -69.57   0.00     -1.56    -0.85    -2.34    -22.27   6.32     -67.69  
122      0.35     0.53     9.98     229.18   -209.91  -67.19   0.00     -1.83    -0.31    -4.18    -23.37   6.70     -70.92  
123      0.34     0.48     10.08    226.30   -215.06  -67.36   0.00     -1.75    -0.00    -4.34    -20.35   5.92     -76.64  
124      0.33     0.46     9.96     229.93   -214.65  -67.64   0.00     -1.21    -0.00    -2.16    -22.78   6.03     -72.49  
125      0.36     0.56     9.94     228.39   -219.24  -70.49   0.00     -1.38    -0.02    -2.84    -22.61   6.46     -81.72  
126      0.40     0.58     10.06    212.57   -214.03  -70.76   0.00     -1.40    -0.00    -3.65    -27.42   6.50     -98.19  
127      0.40     0.57     10.09    216.99   -216.08  -71.02   0.00     -1.09    -0.00    -1.77    -20.96   6.28     -87.64  
128      0.45     0.61     10.13    218.83   -220.64  -71.59   0.00     -2.27    -0.09    -4.03    -20.99   6.08     -94.71  
129      0.39     0.55     9.96     219.07   -216.20  -70.01   0.00     -1.96    -0.01    -3.63    -26.22   5.93     -93.03  
130      0.33     0.46     9.68     215.89   -215.08  -67.98   0.00     -1.09    -0.00    -2.43    -21.90   6.32     -86.27  
