Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
15       0.27     0.28     16.07    316.19   -373.53  -59.70   -582.36  0.00     0.00     0.00     -18.22   0.00     0.00     1.62     -715.99 
16       0.52     0.65     11.72    346.97   -397.27  -68.71   -600.72  0.00     0.00     0.00     -18.37   -0.00    0.00     1.08     -737.03 
17       0.46     0.63     11.17    281.51   -376.50  -72.66   -578.62  0.00     0.00     0.00     -17.64   -0.00    0.00     1.72     -762.18 
18       0.32     0.42     12.00    348.60   -377.00  -84.39   -567.50  0.00     0.00     0.00     -14.43   -0.00    0.00     1.46     -693.25 
19       0.34     0.41     13.27    318.39   -409.68  -77.89   -582.17  0.00     0.00     0.00     -17.54   -0.00    0.00     2.74     -766.15 
20       0.36     0.43     12.08    317.99   -376.30  -82.20   -597.11  0.00     0.00     0.00     -18.12   -0.00    0.00     1.28     -754.46 
21       0.35     0.41     11.88    336.05   -379.65  -79.99   -594.46  0.00     0.00     0.00     -17.54   -0.00    0.00     2.16     -733.43 
22       0.29     0.32     15.08    325.17   -379.70  -62.39   -575.12  0.00     0.00     0.00     -13.48   0.00     0.00     2.07     -703.46 
23       0.30     0.34     15.23    344.02   -394.04  -64.25   -576.51  0.00     0.00     0.00     -14.11   0.00     0.00     1.92     -702.97 
24       0.41     0.51     12.14    325.93   -401.91  -71.04   -585.11  0.00     0.00     0.00     -17.65   -0.00    0.00     1.48     -748.30 
25       0.31     0.37     12.74    336.92   -394.68  -67.57   -581.83  0.00     0.00     0.00     -16.75   -0.00    0.00     1.85     -722.06 
26       0.30     0.35     14.07    289.23   -363.34  -57.21   -583.26  0.00     0.00     0.00     -13.48   0.00     0.00     2.53     -725.54 
27       0.38     0.46     12.41    333.10   -393.57  -68.65   -593.04  0.00     0.00     0.00     -17.37   0.00     0.00     1.04     -738.48 
28       0.30     0.30     15.30    354.15   -383.33  -62.17   -587.17  0.00     0.00     0.00     -18.33   0.00     0.00     2.03     -694.82 
29       0.26     0.25     16.30    308.82   -398.43  -60.21   -583.68  0.00     0.00     0.00     -16.16   0.00     0.00     1.66     -748.01 
30       0.31     0.27     17.11    294.93   -409.55  -62.41   -590.49  0.00     0.00     0.00     -18.27   0.00     0.00     2.40     -783.39 
31       0.28     0.30     16.99    310.54   -401.71  -61.51   -587.42  0.00     0.00     0.00     -18.53   0.00     0.00     2.07     -756.56 
32       0.26     0.23     17.58    305.20   -399.79  -57.97   -595.12  0.00     0.00     0.00     -19.05   0.00     0.00     1.71     -765.03 
33       0.33     0.36     16.80    329.85   -386.11  -63.87   -599.65  0.00     0.00     0.00     -16.02   0.00     0.00     1.85     -733.96 
34       0.24     0.21     18.83    320.64   -389.40  -62.97   -577.18  0.00     0.00     0.00     -18.18   -0.00    0.00     1.88     -725.21 
35       0.22     0.16     21.20    296.31   -375.64  -62.25   -589.68  0.00     0.00     0.00     -15.07   0.00     0.00     1.73     -744.60 
36       0.31     0.31     17.42    317.67   -376.90  -62.47   -592.38  0.00     0.00     0.00     -17.01   0.00     0.00     1.89     -729.20 
37       0.28     0.27     18.48    311.75   -371.34  -63.49   -589.34  0.00     0.00     0.00     -14.64   0.00     0.00     2.29     -724.77 
38       0.22     0.18     18.21    296.47   -380.49  -62.40   -582.91  0.00     0.00     0.00     -15.36   0.00     0.00     1.21     -743.49 
39       0.22     0.18     19.78    290.76   -400.64  -61.10   -570.50  0.00     0.00     0.00     -15.48   0.00     0.00     1.71     -755.26 
40       0.24     0.23     19.53    306.32   -391.85  -61.50   -584.93  0.00     0.00     0.00     -15.70   0.00     0.00     2.32     -745.35 
41       0.29     0.27     18.66    280.98   -381.24  -62.06   -578.35  0.00     0.00     0.00     -17.00   0.00     0.00     1.60     -756.07 
42       0.30     0.32     16.25    320.86   -372.44  -67.24   -579.74  0.00     0.00     0.00     -15.43   -0.00    0.00     1.90     -712.10 
43       0.28     0.29     15.68    315.08   -361.16  -63.43   -587.25  0.00     0.00     0.00     -16.50   -0.00    0.00     1.41     -711.86 
44       0.28     0.30     15.79    287.29   -402.26  -66.66   -591.01  0.00     0.00     0.00     -15.13   -0.00    0.00     2.35     -785.41 
45       0.28     0.27     16.62    313.42   -409.24  -59.77   -578.01  0.00     0.00     0.00     -19.91   0.00     0.00     1.84     -751.67 
46       0.34     0.35     16.54    312.04   -402.03  -60.29   -600.31  0.00     0.00     0.00     -18.24   0.00     0.00     1.55     -767.27 
47       0.25     0.23     18.08    287.18   -387.83  -60.41   -577.83  0.00     0.00     0.00     -15.77   0.00     0.00     2.09     -752.57 
48       0.32     0.31     16.33    304.61   -399.45  -64.50   -598.40  0.00     0.00     0.00     -16.56   0.00     0.00     2.02     -772.29 
49       0.38     0.42     13.96    277.27   -389.81  -68.17   -599.28  0.00     0.00     0.00     -16.71   0.00     0.00     1.52     -795.17 
50       0.43     0.51     12.91    338.88   -395.31  -69.26   -595.58  0.00     0.00     0.00     -16.78   0.00     0.00     2.01     -736.04 
51       0.43     0.53     12.25    288.94   -404.36  -66.56   -596.92  0.00     0.00     0.00     -16.53   0.00     0.00     0.88     -794.56 
52       0.44     0.58     11.14    304.43   -378.85  -69.33   -595.30  0.00     0.00     0.00     -16.18   0.00     0.00     1.29     -753.95 
53       0.40     0.54     10.93    290.18   -401.50  -83.30   -579.29  0.00     0.00     0.00     -15.07   0.00     0.00     2.78     -786.20 
54       0.38     0.54     11.80    312.30   -409.44  -74.04   -590.91  0.00     0.00     0.00     -15.75   -0.00    0.00     2.09     -775.75 
55       0.38     0.51     11.43    300.23   -364.93  -78.30   -578.32  0.00     0.00     0.00     -14.44   -0.00    0.00     2.21     -733.55 
56       0.51     0.64     10.67    277.78   -400.89  -77.29   -605.39  0.00     0.00     0.00     -18.21   -0.00    0.00     1.87     -822.13 
57       0.42     0.54     11.51    275.34   -390.92  -69.75   -595.56  0.00     0.00     0.00     -15.57   0.00     0.00     0.88     -795.58 
58       0.37     0.47     11.59    312.38   -395.29  -75.03   -585.17  0.00     0.00     0.00     -15.42   -0.00    0.00     1.86     -756.67 
59       0.43     0.57     11.70    296.64   -385.57  -65.47   -592.72  0.00     0.00     0.00     -15.05   0.00     0.00     0.58     -761.60 
60       0.34     0.42     12.92    287.45   -400.69  -65.94   -597.44  0.00     0.00     0.00     -15.83   0.00     0.00     1.92     -790.53 
61       0.27     0.27     15.38    297.40   -403.06  -60.54   -583.21  0.00     0.00     0.00     -17.83   0.00     0.00     2.25     -764.98 
62       0.41     0.52     12.03    295.72   -386.98  -61.61   -591.90  0.00     0.00     0.00     -18.90   0.00     0.00     2.59     -761.10 
63       0.32     0.35     13.68    313.90   -397.94  -60.38   -595.00  0.00     0.00     0.00     -18.55   0.00     0.00     1.65     -756.31 
64       0.45     0.58     11.37    311.87   -389.01  -66.61   -588.97  0.00     0.00     0.00     -15.89   0.00     0.00     2.30     -746.31 
65       0.31     0.36     14.18    318.12   -398.16  -66.76   -588.91  0.00     0.00     0.00     -17.58   0.00     0.00     1.64     -751.65 
66       0.41     0.52     11.87    286.51   -378.39  -64.78   -591.49  0.00     0.00     0.00     -15.60   -0.00    0.00     1.99     -761.76 
67       0.34     0.39     13.78    270.47   -383.30  -67.86   -598.13  0.00     0.00     0.00     -17.77   0.00     0.00     1.50     -795.10 
68       0.30     0.31     15.03    293.89   -403.04  -62.76   -584.39  0.00     0.00     0.00     -17.42   -0.00    0.00     1.91     -771.81 
69       0.35     0.35     16.29    295.67   -383.21  -63.07   -602.63  0.00     0.00     0.00     -17.68   0.00     0.00     1.48     -769.44 
70       0.27     0.25     17.46    271.02   -385.64  -59.32   -588.62  0.00     0.00     0.00     -17.17   0.00     0.00     2.36     -777.36 
71       0.27     0.23     19.85    305.97   -392.34  -60.85   -578.24  0.00     0.00     0.00     -14.27   0.00     0.00     1.95     -737.79 
72       0.26     0.22     18.15    286.17   -379.49  -60.19   -595.91  0.00     0.00     0.00     -16.51   0.00     0.00     2.81     -763.13 
73       0.36     0.43     14.10    270.82   -374.61  -63.82   -594.98  0.00     0.00     0.00     -12.55   0.00     0.00     1.95     -773.17 
74       0.28     0.31     17.08    290.58   -404.70  -60.13   -590.63  0.00     0.00     0.00     -15.25   0.00     0.00     2.39     -777.73 
75       0.27     0.25     16.58    292.68   -358.39  -59.71   -599.06  0.00     0.00     0.00     -15.23   0.00     0.00     2.45     -737.25 
76       0.36     0.43     13.13    258.80   -391.60  -64.55   -589.66  0.00     0.00     0.00     -17.63   0.00     0.00     1.65     -803.00 
77       0.39     0.41     14.60    297.88   -386.82  -62.00   -603.05  0.00     0.00     0.00     -18.20   -0.00    0.00     1.85     -770.34 
78       0.38     0.41     14.61    278.79   -372.56  -61.10   -579.38  0.00     0.00     0.00     -15.84   0.00     0.00     1.95     -748.13 
79       0.31     0.35     16.18    309.22   -387.46  -63.90   -589.50  0.00     0.00     0.00     -15.47   0.00     0.00     2.19     -744.92 
80       0.39     0.42     14.69    299.38   -392.64  -64.27   -588.52  0.00     0.00     0.00     -19.45   0.00     0.00     1.91     -763.59 
81       0.35     0.44     13.11    259.40   -405.69  -67.13   -595.33  0.00     0.00     0.00     -16.08   0.00     0.00     1.55     -823.29 
82       0.31     0.30     15.78    279.91   -396.96  -60.26   -589.37  0.00     0.00     0.00     -15.66   0.00     0.00     2.28     -780.06 
83       0.31     0.32     14.43    250.19   -401.78  -57.99   -598.90  0.00     0.00     0.00     -17.81   0.00     0.00     1.76     -824.53 
84       0.38     0.52     11.01    290.66   -403.45  -77.00   -582.85  0.00     0.00     0.00     -15.58   -0.00    0.00     2.32     -785.89 
85       0.41     0.52     11.83    283.53   -399.76  -68.48   -580.97  0.00     0.00     0.00     -15.37   0.00     0.00     1.64     -779.41 
86       0.44     0.57     11.80    268.91   -392.74  -82.09   -593.53  0.00     0.00     0.00     -16.98   -0.00    0.00     1.26     -815.18 
87       0.39     0.48     11.85    266.70   -395.07  -72.42   -594.04  0.00     0.00     0.00     -17.75   0.00     0.00     2.20     -810.38 
88       0.34     0.38     15.37    280.89   -405.75  -62.81   -591.43  0.00     0.00     0.00     -18.44   -0.00    0.00     1.57     -795.98 
89       0.40     0.49     11.64    268.44   -403.27  -78.28   -595.66  0.00     0.00     0.00     -18.76   0.00     0.00     1.86     -825.67 
90       0.35     0.43     12.38    297.82   -413.99  -72.15   -580.91  0.00     0.00     0.00     -16.75   0.00     0.00     1.81     -784.17 
91       0.35     0.45     12.66    295.83   -386.79  -72.19   -586.59  0.00     0.00     0.00     -15.34   0.00     0.00     1.66     -763.42 
92       0.44     0.56     10.32    264.99   -375.48  -83.57   -599.42  0.00     0.00     0.00     -17.81   -0.00    0.00     1.39     -809.91 
93       0.43     0.51     11.50    291.60   -387.67  -79.81   -597.64  0.00     0.00     0.00     -14.65   -0.00    0.00     1.11     -787.06 
94       0.39     0.49     11.06    299.27   -388.12  -72.17   -597.43  0.00     0.00     0.00     -19.49   -0.11    0.00     2.51     -775.54 
95       0.40     0.50     11.85    255.03   -402.46  -76.99   -591.97  0.00     0.00     0.00     -18.28   -0.00    0.00     1.84     -832.82 
96       0.38     0.51     11.41    235.55   -385.15  -75.27   -596.79  0.00     0.00     0.00     -14.58   -0.00    0.00     1.86     -834.37 
97       0.40     0.53     11.77    274.99   -389.06  -80.68   -587.27  0.00     0.00     0.00     -15.27   -0.00    0.00     1.43     -795.85 
98       0.40     0.52     11.17    290.51   -408.06  -83.29   -599.27  0.00     0.00     0.00     -17.35   -0.00    0.00     1.18     -816.28 
99       0.38     0.48     11.32    262.04   -370.72  -72.89   -600.68  0.00     0.00     0.00     -18.93   -0.00    0.00     0.91     -800.27 
100      0.37     0.46     11.79    225.54   -390.61  -84.99   -592.29  0.00     0.00     0.00     -15.47   -0.00    0.00     1.45     -856.38 
101      0.33     0.41     12.29    282.84   -388.51  -72.53   -583.83  0.00     0.00     0.00     -14.86   -0.00    0.00     1.37     -775.51 
102      0.45     0.55     11.36    310.40   -401.23  -78.27   -596.25  0.00     0.00     0.00     -18.14   -0.00    0.00     1.36     -782.14 
103      0.37     0.46     12.37    269.14   -399.52  -78.35   -599.46  0.00     0.00     0.00     -18.25   -0.00    0.00     2.22     -824.23 
104      0.43     0.56     11.05    287.63   -415.51  -75.96   -599.86  0.00     0.00     0.00     -17.77   0.00     0.00     1.40     -820.06 
105      0.43     0.55     12.62    312.28   -413.58  -71.98   -588.16  0.00     0.00     0.00     -17.42   0.00     0.00     2.12     -776.73 
106      0.50     0.65     11.06    280.24   -420.28  -77.03   -599.37  0.00     0.00     0.00     -18.11   -0.00    0.00     1.05     -833.50 
107      0.56     0.72     11.19    271.16   -396.77  -72.73   -595.44  0.00     0.00     0.00     -18.38   -0.00    0.00     1.71     -810.45 
108      0.52     0.70     10.46    278.57   -380.91  -85.99   -591.88  0.00     0.00     0.00     -16.14   -0.00    0.00     1.44     -794.90 
109      0.58     0.74     10.72    305.40   -400.37  -77.54   -599.75  0.00     0.00     0.00     -16.80   -0.00    0.00     1.64     -787.43 
110      0.56     0.71     10.81    266.49   -401.78  -86.27   -596.69  0.00     0.00     0.00     -18.36   -0.00    0.00     1.33     -835.28 
111      0.52     0.72     10.69    286.03   -399.70  -76.88   -601.99  0.00     0.00     0.00     -18.32   0.00     0.00     1.74     -809.13 
112      0.41     0.54     11.40    273.24   -384.09  -78.47   -588.84  0.00     0.00     0.00     -19.71   0.00     0.00     1.47     -796.40 
113      0.48     0.60     10.72    269.48   -402.21  -85.39   -599.67  0.00     0.00     0.00     -19.04   -0.00    0.00     1.31     -835.52 
114      0.47     0.61     11.06    258.70   -404.56  -81.08   -588.56  0.00     0.00     0.00     -15.59   -0.00    0.00     1.31     -829.79 
115      0.43     0.57     11.00    275.88   -401.40  -79.09   -594.64  0.00     0.00     0.00     -17.47   -0.00    0.00     0.96     -815.77 
116      0.39     0.51     11.26    262.01   -392.35  -81.43   -596.95  0.00     0.00     0.00     -18.31   -0.00    0.00     1.12     -825.91 
117      0.38     0.46     12.10    251.72   -402.04  -80.43   -597.26  0.00     0.00     0.00     -18.24   -0.00    0.00     1.58     -844.67 
118      0.36     0.44     12.56    251.88   -407.74  -74.64   -599.48  0.00     0.00     0.00     -18.18   -0.00    0.00     1.56     -846.58 
119      0.35     0.43     12.92    271.29   -413.25  -73.06   -581.09  0.00     0.00     0.00     -16.19   0.00     0.00     2.08     -810.21 
120      0.38     0.49     11.45    220.53   -407.58  -74.55   -589.44  0.00     0.00     0.00     -17.88   0.00     0.00     2.82     -866.10 
121      0.41     0.53     12.18    235.38   -391.30  -64.22   -600.21  0.00     0.00     0.00     -17.73   0.00     0.00     1.97     -836.11 
122      0.47     0.58     12.45    229.16   -404.66  -78.43   -596.88  0.00     0.00     0.00     -18.44   -0.00    0.00     1.27     -867.98 
123      0.42     0.54     11.93    247.03   -411.47  -73.93   -598.02  0.00     0.00     0.00     -18.96   -0.00    0.00     1.78     -853.58 
124      0.35     0.44     12.80    268.54   -407.26  -76.82   -599.59  0.00     0.00     0.00     -17.47   -0.00    0.00     1.88     -830.71 
125      0.38     0.49     12.31    246.06   -384.44  -78.74   -585.58  0.00     0.00     0.00     -17.42   -0.00    0.00     2.15     -817.97 
126      0.39     0.49     11.96    250.32   -407.33  -74.49   -591.35  0.00     0.00     0.00     -16.85   -0.00    0.00     1.96     -837.74 
127      0.46     0.58     11.39    264.35   -404.25  -82.69   -594.83  0.00     0.00     0.00     -17.98   -0.00    0.00     1.86     -833.54 
128      0.34     0.44     12.94    288.17   -398.31  -63.58   -598.37  0.00     0.00     0.00     -16.46   0.00     0.00     1.82     -786.74 
129      0.39     0.49     12.35    265.00   -407.28  -72.91   -605.93  0.00     0.00     0.00     -20.88   -0.00    0.00     2.28     -839.71 
130      0.43     0.56     11.54    258.90   -409.39  -79.69   -598.39  0.00     0.00     0.00     -18.28   -0.00    0.00     2.16     -844.70 
131      0.36     0.46     12.56    242.65   -406.17  -84.86   -594.39  0.00     0.00     0.00     -16.00   -0.00    0.00     2.54     -856.22 
132      0.31     0.39     12.23    264.74   -394.49  -80.53   -577.14  0.00     0.00     0.00     -15.52   -0.00    0.00     2.12     -800.81 
133      0.35     0.46     12.50    263.86   -399.31  -79.21   -583.26  0.00     0.00     0.00     -19.25   -0.00    0.00     2.15     -815.03 
134      0.35     0.44     13.45    242.44   -402.87  -68.87   -575.95  0.00     0.00     0.00     -15.14   -0.00    0.00     1.04     -819.34 
135      0.31     0.40     12.11    243.93   -400.47  -80.27   -573.49  0.00     0.00     0.00     -15.86   -0.00    0.00     1.87     -824.29 
136      0.39     0.50     11.70    223.62   -396.26  -85.92   -590.50  0.00     0.00     0.00     -15.51   -0.00    0.00     1.57     -863.01 
137      0.42     0.55     11.65    237.31   -410.96  -86.24   -594.42  0.00     0.00     0.00     -16.18   -0.00    0.00     2.08     -868.42 
138      0.42     0.55     12.14    218.93   -396.07  -81.94   -592.73  0.00     0.00     0.00     -16.03   -0.00    0.00     2.22     -865.63 
139      0.41     0.54     11.83    221.01   -400.98  -72.90   -590.74  0.00     0.00     0.00     -14.88   0.00     0.00     2.18     -856.30 
140      0.38     0.50     12.17    224.90   -402.44  -83.07   -592.04  0.00     0.00     0.00     -16.95   -0.00    0.00     1.75     -867.85 
141      0.40     0.52     11.15    261.83   -393.52  -83.78   -595.48  0.00     0.00     0.00     -17.73   -0.00    0.00     2.18     -826.50 
142      0.41     0.52     12.01    280.37   -407.76  -80.09   -596.31  0.00     0.00     0.00     -19.80   -0.00    0.00     2.03     -821.55 
143      0.47     0.57     11.88    268.28   -399.01  -77.93   -597.98  0.00     0.00     0.00     -18.65   -0.00    0.00     1.49     -823.81 
144      0.33     0.38     14.40    236.18   -427.13  -71.56   -602.55  0.00     0.00     0.00     -19.19   -0.00    0.00     1.91     -882.33 
145      0.41     0.52     11.89    232.88   -409.61  -81.81   -595.31  0.00     0.00     0.00     -15.44   -0.00    0.00     2.33     -866.95 
146      0.40     0.52     11.73    250.76   -422.82  -78.87   -600.93  0.00     0.00     0.00     -19.38   -0.00    0.00     1.96     -869.28 
147      0.39     0.51     12.52    231.18   -400.05  -76.77   -592.32  0.00     0.00     0.00     -17.66   -0.00    0.00     2.35     -853.27 
148      0.42     0.50     12.45    285.36   -388.98  -81.10   -596.17  0.00     0.00     0.00     -19.03   -0.00    0.00     1.82     -798.09 
149      0.46     0.57     11.42    225.77   -409.16  -81.40   -597.29  0.00     0.00     0.00     -20.99   -0.00    0.00     1.67     -881.40 
150      0.46     0.61     11.61    258.47   -418.54  -78.24   -600.21  0.00     0.00     0.00     -16.62   -0.00    0.00     1.60     -853.54 
151      0.45     0.60     11.26    261.52   -401.80  -82.61   -594.60  0.00     0.00     0.00     -18.99   -0.00    0.00     1.96     -834.52 
152      0.52     0.70     11.09    224.73   -412.13  -74.42   -601.77  0.00     0.00     0.00     -18.81   -0.00    0.00     1.02     -881.36 
153      0.62     0.81     10.65    236.48   -392.27  -85.60   -606.57  0.00     0.00     0.00     -18.23   -0.00    0.00     1.43     -864.76 
154      0.54     0.75     10.68    231.22   -400.03  -82.33   -605.57  0.00     0.00     0.00     -18.25   0.00     0.00     1.41     -873.54 
155      0.65     0.84     10.75    250.07   -421.26  -82.69   -602.69  0.00     0.00     0.00     -18.32   0.00     0.00     1.04     -873.85 
156      0.48     0.67     11.16    243.60   -400.91  -76.79   -593.39  0.00     0.00     0.00     -16.16   0.00     0.00     1.86     -841.80 
157      0.53     0.72     10.45    237.28   -413.60  -74.34   -601.28  0.00     0.00     0.00     -17.72   -0.00    0.00     1.47     -868.20 
158      0.67     0.85     10.48    236.02   -413.66  -90.27   -599.54  0.00     0.00     0.00     -17.09   0.00     0.00     0.93     -883.61 
159      0.63     0.81     10.57    221.10   -422.46  -84.50   -605.26  0.00     0.00     0.00     -21.30   -0.00    0.00     1.32     -911.10 
160      0.61     0.79     10.90    237.88   -422.16  -82.77   -610.28  0.00     0.00     0.00     -19.45   -0.00    0.00     1.02     -895.75 
161      0.53     0.70     11.21    253.14   -415.70  -75.69   -593.37  0.00     0.00     0.00     -15.78   -0.00    0.00     1.49     -845.91 
162      0.42     0.58     11.17    234.13   -414.42  -79.31   -590.78  0.00     0.00     0.00     -17.16   -0.00    0.00     2.81     -864.73 
163      0.44     0.58     10.90    240.22   -417.15  -82.79   -604.20  0.00     0.00     0.00     -16.45   -0.00    0.00     1.91     -878.46 
164      0.36     0.45     11.93    247.43   -411.90  -79.61   -599.61  0.00     0.00     0.00     -16.82   -0.00    0.00     1.21     -859.29 
165      0.45     0.59     11.30    246.12   -399.16  -80.34   -604.28  0.00     0.00     0.00     -17.53   -0.00    0.00     1.18     -854.01 
166      0.52     0.68     10.56    242.81   -414.16  -88.53   -594.10  0.00     0.00     0.00     -19.28   0.00     0.00     1.12     -872.14 
167      0.47     0.59     11.81    221.54   -413.82  -74.86   -596.93  0.00     0.00     0.00     -16.73   -0.00    0.00     1.56     -879.24 
168      0.46     0.58     11.11    221.58   -413.21  -85.83   -603.66  0.00     0.00     0.00     -18.49   -0.00    0.00     1.17     -898.44 
169      0.44     0.55     11.28    240.87   -413.80  -80.75   -601.79  0.00     0.00     0.00     -15.86   -0.00    0.00     1.49     -869.85 
170      0.47     0.57     10.99    213.81   -416.58  -76.18   -602.72  0.00     0.00     0.00     -19.97   -0.00    0.00     1.33     -900.32 
171      0.44     0.57     10.80    233.08   -412.20  -72.09   -607.36  0.00     0.00     0.00     -19.58   -0.00    0.00     1.54     -876.61 
172      0.45     0.58     11.45    221.20   -420.34  -75.29   -602.26  0.00     0.00     0.00     -20.09   -0.00    0.00     1.41     -895.36 
173      0.55     0.68     10.97    259.54   -415.32  -83.08   -600.51  0.00     0.00     0.00     -17.62   -0.00    0.00     1.64     -855.34 
174      0.41     0.56     10.83    221.85   -411.21  -73.11   -606.25  0.00     0.00     0.00     -21.37   -0.00    0.00     1.39     -888.71 
175      0.50     0.66     10.61    221.98   -414.70  -82.46   -602.11  0.00     0.00     0.00     -20.93   -0.00    0.00     1.56     -896.67 
176      0.50     0.68     11.38    225.87   -416.05  -78.57   -603.33  0.00     0.00     0.00     -19.49   0.00     0.00     1.17     -890.41 
177      0.65     0.84     10.53    236.37   -423.03  -84.60   -601.88  0.00     0.00     0.00     -19.65   -0.00    0.00     1.26     -891.51 
178      0.59     0.79     10.69    237.70   -408.01  -86.31   -610.75  0.00     0.00     0.00     -20.73   -0.00    0.00     1.43     -886.66 
179      0.52     0.70     11.22    222.79   -407.57  -78.07   -589.87  0.00     0.00     0.00     -18.18   -0.00    0.00     1.44     -869.46 
180      0.45     0.60     10.91    230.08   -421.17  -79.30   -589.19  0.00     0.00     0.00     -19.21   -0.00    0.00     1.18     -877.61 
181      0.53     0.74     10.95    217.87   -423.39  -85.63   -598.13  0.00     0.00     0.00     -17.33   -0.00    0.00     0.88     -905.74 
182      0.56     0.75     10.61    215.24   -417.94  -78.92   -605.66  0.00     0.00     0.00     -20.66   -0.00    0.00     0.98     -906.96 
183      0.51     0.68     10.96    219.52   -416.49  -81.13   -606.38  0.00     0.00     0.00     -20.22   -0.00    0.00     1.13     -903.57 
184      0.63     0.80     10.51    234.73   -421.54  -86.45   -612.08  0.00     0.00     0.00     -21.80   0.00     0.00     1.25     -905.89 
185      0.70     0.86     10.61    231.41   -413.27  -87.38   -605.88  0.00     0.00     0.00     -17.78   0.00     0.00     1.20     -891.68 
186      0.53     0.68     11.04    200.02   -415.10  -83.70   -602.61  0.00     0.00     0.00     -16.11   -0.00    0.00     1.73     -915.76 
187      0.53     0.70     10.84    232.38   -419.98  -78.08   -599.05  0.00     0.00     0.00     -18.94   0.00     0.00     1.73     -881.94 
188      0.62     0.80     10.47    223.69   -421.19  -81.93   -604.08  0.00     0.00     0.00     -21.27   -0.00    0.00     0.72     -904.06 
189      0.51     0.69     10.98    227.07   -414.34  -75.99   -605.26  0.00     0.00     0.00     -19.62   0.00     0.00     0.97     -887.18 
190      0.51     0.69     10.85    209.40   -412.19  -85.39   -610.22  0.00     0.00     0.00     -19.36   0.00     0.00     1.11     -916.67 
191      0.54     0.73     10.52    203.94   -418.66  -85.90   -599.29  0.00     0.00     0.00     -18.00   -0.00    0.00     0.93     -916.97 
192      0.57     0.76     10.97    208.04   -410.57  -81.15   -609.04  0.00     0.00     0.00     -20.08   -0.00    0.00     1.72     -911.09 
193      0.52     0.71     11.04    175.81   -415.72  -75.64   -616.18  0.00     0.00     0.00     -19.74   0.00     0.00     1.42     -950.04 
194      0.62     0.78     10.85    201.40   -421.90  -82.87   -599.73  0.00     0.00     0.00     -16.52   0.00     0.00     1.30     -918.32 
195      0.43     0.58     11.52    214.96   -414.63  -74.88   -600.44  0.00     0.00     0.00     -19.30   -0.00    0.00     1.68     -892.61 
196      0.66     0.85     10.58    241.79   -418.33  -83.85   -611.77  0.00     0.00     0.00     -20.67   0.00     0.00     0.75     -892.09 
197      0.57     0.74     10.55    220.45   -409.16  -83.20   -614.08  0.00     0.00     0.00     -18.27   0.00     0.00     1.40     -902.87 
198      0.60     0.79     10.59    211.90   -409.67  -84.39   -601.77  0.00     0.00     0.00     -17.67   0.00     0.00     1.35     -900.25 
199      0.44     0.58     11.34    207.02   -417.92  -78.63   -601.54  0.00     0.00     0.00     -16.48   -0.00    0.00     1.95     -905.60 
200      0.51     0.65     11.06    241.24   -417.52  -72.43   -607.64  0.00     0.00     0.00     -18.29   0.00     0.00     1.82     -872.82 
201      0.38     0.52     12.24    233.46   -412.73  -73.79   -607.11  0.00     0.00     0.00     -18.23   0.00     0.00     1.80     -876.59 
