#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1200000,-3444.657112121582,745.4730941057194
1215000,-3263.7523488998413,716.4140815569216
1230000,-3449.844150543213,602.8223814758137
1245000,-3288.1578073501587,643.4774901069559
1260000,-3261.0493392944336,676.1779626373057
1275000,-3410.692895889282,676.4924690677209
1290000,-3390.6340255737305,685.3066121738673
1305000,-3330.369857788086,701.2169986850123
1320000,-3454.607976913452,669.7293542225548
1335000,-3280.947798728943,670.7115871560701
1350000,-3194.1551656723022,736.5219492027157
1365000,-3388.665939092636,681.5430187454697
1380000,-3293.0721254348755,617.5762537430344
1395000,-3244.8563232421875,683.671593271374
1410000,-3484.539577484131,673.0893712807775
1425000,-3491.021728515625,633.7632207703645
1440000,-3329.8560466766357,591.1526380971876
1455000,-3415.3342933654785,659.9059516612822
1470000,-3348.332374572754,609.258936627823
1485000,-3583.075424194336,608.1471375267807
1500000,-3244.7406158447266,620.2776849604427
1515000,-3272.4754543304443,626.8923648562248
1530000,-3448.5721187591553,683.9791838228643
1545000,-3431.1195964813232,601.0277222617025
1560000,-3249.8358011245728,626.0650840572054
1575000,-3487.370199203491,606.5476451676749
1590000,-3390.931266784668,669.0620670592681
1605000,-3325.880754470825,573.0010539008575
1620000,-3294.600200653076,609.748938406341
1635000,-3494.804271697998,628.9298299148016
1650000,-3385.4177627563477,550.1328275854399
1665000,-3332.122512817383,602.8068045229669
1680000,-3495.798288345337,607.4098021479606
1695000,-3471.857437133789,656.8229758642319
1710000,-3413.1660537719727,633.5310576131222
1725000,-3455.615888595581,652.0260918287294
1740000,-3534.084053039551,623.2082009334939
1755000,-3542.108627319336,587.2336473804477
1770000,-3389.9173078536987,690.98434549553
1785000,-3623.7814598083496,651.5997598519086
1800000,-3498.274423599243,645.3598599588132
1815000,-3631.6347846984863,601.0293726407878
1830000,-3571.367805480957,543.1887139658382
1845000,-3475.688362121582,558.4259950530624
1860000,-3422.3847465515137,577.5387364694814
1875000,-3505.1212453842163,633.7933677171841
1890000,-3487.550001144409,586.3595802830949
1905000,-3291.721279144287,649.5069904957487
1920000,-3513.3529739379883,634.257563903095
1935000,-3534.214038848877,562.1180263713508
1950000,-3582.419214248657,678.874599960776
1965000,-3350.5903351306915,620.7875402371789
1980000,-3410.0649394989014,618.6146800576471
1995000,-3428.126567840576,539.2998967230562
2010000,-3448.819808959961,611.8232877368407
2025000,-3610.824619293213,588.985970029435
2040000,-3633.479314804077,613.6850692518608
2055000,-3621.801239013672,519.7746851143237
2070000,-3582.7574520111084,595.0930644489763
2085000,-3631.079315185547,585.5939298512423
2100000,-3458.0552406311035,535.3650130904751
2115000,-3437.3657722473145,587.6132958899535
2130000,-3446.822317123413,581.9737040783606
2145000,-3691.6617918014526,572.2184837087298
2160000,-3627.310146331787,654.0566375088621
2175000,-3637.086326599121,627.0455222760594
2190000,-3570.0805587768555,620.1166356125076
2205000,-3339.2135734558105,538.5252521386357
2220000,-3687.7601318359375,562.2267041101164
2235000,-3571.217107772827,597.9879928949496
2250000,-3491.621081352234,580.308710596686
2265000,-3687.62163066864,630.7183842521142
2280000,-3618.1718673706055,525.528495707581
2295000,-3654.906047821045,615.6439157530335
2310000,-3656.189483642578,609.0563341842936
2325000,-3522.0807461738586,585.8418507978382
2340000,-3632.543589115143,580.0038309483218
2355000,-3697.0084114074707,621.206771598334
2370000,-3812.0381393432617,560.146374372421
2385000,-3747.834140777588,568.4419165314421
2400000,-3539.2782402038574,502.7721481495402
2415000,-3618.05055809021,572.818418366734
2430000,-3675.4729719161987,540.714866083063
2445000,-3595.2750759124756,522.1548238277818
2460000,-3573.1878604888916,557.8017589803115
2475000,-3649.028179168701,528.9742901330686
2490000,-3678.73583984375,638.9514301986322
2505000,-3759.0522956848145,595.1273472658858
2520000,-3639.433564901352,501.48295993987637
2535000,-3766.936960220337,571.3797765685144
2550000,-3667.7260665893555,492.9962778081184
2565000,-3746.1881561279297,593.8649314987089
2580000,-3578.7537746429443,565.1241712156277
2595000,-3718.342529296875,483.22208109375305
2610000,-3751.647716522217,582.3988341140064
2625000,-3725.481237888336,609.340466956506
2640000,-3730.0877685546875,434.04433549790616
2655000,-3709.783966064453,528.8128880486246
2670000,-3637.837956905365,538.4256563799211
2685000,-3671.920244216919,531.968632532516
2700000,-3789.598699569702,500.81215793403254
2715000,-3794.6999835968018,556.9578033024778
2730000,-3780.556763648987,492.7114695569005
2745000,-3790.230432033539,515.3433924379426
2760000,-3730.8067626953125,511.9333608957994
2775000,-3831.547508239746,546.9035924169078
2790000,-3690.026265144348,550.2286496677629
2805000,-3782.6018257141113,544.9267258929431
2820000,-3711.961570739746,572.4244696339032
2835000,-3835.3511066436768,523.8476846166477
2850000,-3836.6087036132812,494.38642026728786
2865000,-3812.0001487731934,475.50425199246587
2880000,-3974.963087081909,544.1526912139831
2895000,-3842.2638244628906,561.7326650666618
2910000,-3734.6828413009644,530.9824693354516
2925000,-3732.4978189468384,503.7133945063927
2940000,-3777.6238021850586,528.9971529353384
2955000,-3766.6400108337402,534.6070661252143
2970000,-3789.03023147583,474.07784557072137
2985000,-3651.8810081481934,514.5245145914826
3000000,-3667.649896621704,527.6837513979373
3015000,-3743.8517274856567,533.733013587428
3030000,-3829.154359817505,491.9742268990142
3045000,-3699.853952407837,540.1755954352815
3060000,-3885.875274658203,490.03712179357825
3075000,-3939.772716522217,475.3040596909205
3090000,-3800.890446662903,490.5501027709176
3105000,-3868.434787750244,512.7599322652551
3120000,-3784.7204871177673,475.6815423376071
3135000,-3867.374423980713,501.6907215184311
3150000,-3786.400047302246,488.20200500147257
3165000,-3777.438768863678,501.54527838692877
3180000,-3895.127053260803,474.411657816454
3195000,-3681.6117668151855,474.50856190960417
3210000,-3915.1703872680664,504.75870977615824
3225000,-3788.0446701049805,469.1835908047005
3240000,-3906.344407081604,482.3626789335996
3255000,-3891.6297492980957,520.7761291835365
3270000,-3850.3089418411255,455.62445605355936
3285000,-3863.409173965454,479.55763378156803
3300000,-3881.098585128784,420.370133516161
3315000,-3892.459800720215,493.14616636372085
3330000,-3884.4030532836914,521.0840903771908
3345000,-3784.4729537963867,464.44529752980753
3360000,-3952.9395332336426,448.3460698741483
3375000,-4025.354377746582,482.62124622689765
3390000,-3772.418930053711,452.35620748544227
3405000,-4017.7262687683105,495.4395122503426
3420000,-3896.6851768493652,458.1992570155251
3435000,-4004.3225994110107,429.9641379548715
3450000,-3854.5157890319824,434.90515843343513
3465000,-3922.1532020568848,416.5804197049255
3480000,-4024.689800262451,443.4048221439307
3495000,-3897.6498641967773,418.743165273687
3510000,-3959.6496925354004,444.60726107814287
3525000,-3951.821647644043,426.49774184573334
3540000,-3905.6652603149414,456.50400865037074
3555000,-3942.545066833496,451.4268850739804
3570000,-3883.810129404068,479.45282831618607
3585000,-3877.9421043395996,429.88679718549577
3600000,-3992.0218563079834,453.4647494792655
3615000,-4001.830786705017,407.3275078974525
3630000,-4050.220993041992,447.31708369349485
3645000,-3900.310510635376,435.6366235109646
3660000,-3966.320327758789,415.6922235432134
3675000,-3932.0696983337402,428.65416288411217
3690000,-3912.4344959259033,393.3931115843332
3705000,-3884.216958999634,437.8963249605358
3720000,-4051.840747833252,479.41571791722146
3735000,-3993.6611766815186,449.4018009908073
3750000,-4047.0241737365723,434.7966403602286
3765000,-3939.0306091308594,405.7606692834111
3780000,-4025.9315977096558,481.3302038352314
3795000,-3949.086621284485,441.18072156661844
3810000,-3843.649688720703,418.6633445498591
3825000,-4027.328649520874,405.0188955546119
3840000,-3999.653610229492,437.7844090403553
3855000,-4079.9610290527344,415.0038160464078
3870000,-3990.3179969787598,418.52644826252345
3885000,-3988.518805503845,411.447735376921
3900000,-4051.7437019348145,438.9868809539441
3915000,-4039.299711227417,408.5771537757851
3930000,-4059.8328800201416,410.1513734305762
3945000,-4017.0760593414307,457.2258263314943
3960000,-4009.2067947387695,385.0882466672477
3975000,-4128.746801376343,394.6871779391839
3990000,-3991.5237579345703,389.537580278659
4005000,-4125.8883628845215,359.948970440053
4020000,-4087.5755739212036,425.82662416172093
4035000,-4040.973578453064,363.5682971042122
4050000,-4059.1491470336914,385.12292148905743
4065000,-4053.552577972412,432.81352441006607
4080000,-4060.721935272217,410.8479712339643
4095000,-4239.474884033203,375.4987615244822
4110000,-4147.32332611084,359.38393702143867
4125000,-4102.800958633423,391.5225995852698
4140000,-4095.404493331909,368.73364679228956
4155000,-4143.848705291748,381.8441496352193
4170000,-4108.364795684814,374.2200384520468
4185000,-4095.8466415405273,383.735405112114
4200000,-4136.602009773254,384.26692980613865
4215000,-4150.576675415039,363.6001339515051
4230000,-4205.056560516357,409.170855298963
4245000,-4019.3476276397705,370.93313903038114
4260000,-4112.661115646362,333.84353099598184
4275000,-4219.017765045166,400.374552600832
4290000,-4151.942234039307,332.5601442463226
4305000,-4079.587657928467,334.40374854093614
4320000,-4215.437259674072,412.06518055940126
4335000,-4219.3001708984375,371.4834525314784
4350000,-4142.188474655151,356.2665647971581
4365000,-4220.688249588013,345.0009300338971
4380000,-4203.275726318359,346.83774807216497
4395000,-4143.576747894287,355.7111085470767
4410000,-4286.5555629730225,353.88299572906624
4425000,-4271.191055297852,331.1461536694905
4440000,-4145.313438415527,340.19170649327145
4455000,-4282.529495239258,374.9808952641776
4470000,-4202.543441772461,363.80320381424497
4485000,-4127.975963592529,334.4596448774983
4500000,-4290.47469329834,372.9778613342193
4515000,-4196.926483154297,349.962550949081
4530000,-4238.225761413574,347.19710544769606
4545000,-4174.4750900268555,297.8865619143396
4560000,-4316.6002769470215,315.303639022704
4575000,-4302.994649887085,363.10692345673965
4590000,-4254.431104660034,333.54227895662837
4605000,-4268.226680755615,338.52089925757275
4620000,-4237.347297668457,317.4967776125042
4635000,-4209.741889953613,367.31330436140416
4650000,-4206.316644668579,307.1117729976065
4665000,-4232.12996673584,339.19430812603565
4680000,-4270.101760864258,293.7503343168773
4695000,-4191.152740478516,339.61383553932495
4710000,-4226.2759799957275,366.1505705416576
4725000,-4197.513092041016,344.52078031570807
4740000,-4194.783554077148,333.15220198792287
4755000,-4259.26349067688,309.5759046026998
4770000,-4267.95311164856,318.408085382664
4785000,-4256.237186431885,332.93715340676874
4800000,-4318.203887939453,317.9871836838209
4815000,-4268.944869995117,339.5123230251171
4830000,-4271.284194946289,302.28009890752855
4845000,-4305.035499572754,335.51660189822405
4860000,-4218.376499176025,315.0778937398855
4875000,-4364.652648925781,272.4638113582659
4890000,-4286.17077255249,317.411326523164
4905000,-4360.785858154297,311.2879817536906
4920000,-4273.59126663208,322.8536306667119
4935000,-4271.552646636963,308.5470550877343
4950000,-4327.729244232178,305.4690885715352
4965000,-4315.031618118286,305.80663755120815
4980000,-4395.37780380249,290.32311623162354
4995000,-4354.61376953125,296.16280476414624
5010000,-4326.915676116943,317.5071496174748
5025000,-4320.329895019531,290.4338514411539
5040000,-4326.663330078125,292.67472224285365
5055000,-4252.127418518066,291.80819125542627
5070000,-4346.161201477051,293.49316545034685
5085000,-4322.036476135254,292.23192754229973
5100000,-4359.984174728394,289.9812443828376
5115000,-4315.215873718262,295.2306038227564
5130000,-4384.36311340332,286.28936607547234
5145000,-4370.200275421143,289.5568370958209
5160000,-4379.831169128418,290.61837029599957
5175000,-4328.40885925293,268.85754948272506
5190000,-4397.461284637451,283.6779155705217
5205000,-4351.668590545654,287.42960187884586
5220000,-4349.601043701172,265.5455030586873
5235000,-4341.383462905884,288.381150209277
5250000,-4454.46203994751,299.7407235447992
5265000,-4389.9610023498535,247.12926189003244
5280000,-4379.59977722168,269.2827111984857
5295000,-4419.398391723633,258.49726172152043
5310000,-4418.573097229004,255.9002690129243
5325000,-4499.636375427246,283.08974735343264
5340000,-4366.964286804199,256.84899121419653
5355000,-4413.8868045806885,266.17507712224915
5370000,-4399.998390197754,247.19336131809234
5385000,-4367.826414108276,281.7818005224968
5400000,-4447.448333740234,286.0421677469264
5415000,-4427.596878051758,231.76588059393092
5430000,-4436.791549682617,258.92355708070517
5445000,-4485.940866470337,255.79714148534038
5460000,-4436.240673065186,264.6359262765215
5475000,-4466.247665405273,268.7532312372374
5490000,-4421.540794372559,287.9673896692688
5505000,-4393.5343589782715,247.26498788529545
5520000,-4497.604911804199,261.3084129206655
5535000,-4509.17395401001,228.78952528196936
5550000,-4415.357971191406,253.84273354919407
5565000,-4527.132976531982,242.6400685964849
5580000,-4420.22015953064,238.94820910189125
5595000,-4455.492177963257,256.25798216290895
5610000,-4511.3296546936035,240.05494731886577
5625000,-4492.624267578125,228.79028916586225
5640000,-4479.800457000732,257.38817427280173
5655000,-4467.401512145996,261.05248205553653
5670000,-4497.939979553223,225.13615756805052
5685000,-4434.559669494629,235.52920941689902
5700000,-4497.894683837891,217.79509158685937
5715000,-4502.706439971924,251.9636156968738
5730000,-4515.466339111328,226.34347168983356
5745000,-4528.242332458496,230.56876664322212
5760000,-4500.629173278809,230.64923438308247
5775000,-4490.672733306885,250.9721439194857
5790000,-4538.9520263671875,218.38583224429212
5805000,-4479.5927810668945,234.9638045367369
5820000,-4463.544639587402,236.50666058400748
5835000,-4573.1865158081055,212.93671880943438
5850000,-4496.254707336426,225.18304398462206
5865000,-4525.99711227417,188.82809983794493
5880000,-4597.575508117676,210.73889766761357
5895000,-4522.52433013916,200.10884522844208
5910000,-4575.86067199707,200.79085072597465
5925000,-4554.295894622803,204.0810699058815
5940000,-4569.867858886719,231.91682480950402
5955000,-4610.751037597656,187.21075815553763
5970000,-4577.554168701172,210.8450302382906
5985000,-4580.638023376465,201.6986392375564
6000000,-4564.911773681641,194.5347311510741
