Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
20       0.52     0.71     9.93     304.31   -392.97  -87.33   -574.00  0.00     0.00     0.00     -15.13   -0.00    0.00     1.28     -763.85 
21       0.37     0.51     12.27    326.25   -384.92  -65.33   -588.33  0.00     0.00     0.00     -16.65   0.00     0.00     1.81     -727.16 
22       0.33     0.43     13.01    290.33   -352.33  -71.77   -565.56  0.00     0.00     0.00     -13.09   -0.00    0.00     1.89     -710.52 
23       0.36     0.48     11.94    307.26   -342.60  -81.46   -573.27  0.00     0.00     0.00     -14.60   -0.00    0.00     1.16     -703.50 
24       0.40     0.53     11.14    316.69   -390.51  -75.73   -587.24  0.00     0.00     0.00     -16.48   -0.00    0.00     0.75     -752.51 
25       0.49     0.65     11.16    317.94   -418.35  -73.65   -587.86  0.00     0.00     0.00     -18.10   -0.00    0.00     0.82     -779.19 
26       0.50     0.67     11.45    317.36   -384.33  -62.67   -589.35  0.00     0.00     0.00     -13.97   -0.00    0.00     2.08     -730.89 
27       0.44     0.59     11.15    292.48   -373.83  -74.14   -584.45  0.00     0.00     0.00     -14.23   -0.00    0.00     1.27     -752.90 
28       0.55     0.72     10.31    324.51   -406.66  -90.88   -589.02  0.00     0.00     0.00     -17.64   0.00     0.00     0.97     -778.71 
29       0.35     0.43     12.37    279.14   -403.53  -69.07   -579.66  0.00     0.00     0.00     -17.72   -0.00    0.00     0.71     -790.14 
30       0.45     0.56     10.78    305.75   -416.96  -85.99   -596.03  0.00     0.00     0.00     -16.81   -0.00    0.00     1.43     -808.61 
31       0.44     0.61     10.70    334.70   -401.51  -82.44   -586.05  0.00     0.00     0.00     -15.45   -0.00    0.00     1.08     -749.67 
32       0.50     0.67     11.03    339.92   -414.43  -75.22   -595.09  0.00     0.00     0.00     -18.55   -0.00    0.00     1.35     -762.02 
33       0.30     0.39     13.41    286.39   -385.16  -61.65   -577.96  0.00     0.00     0.00     -17.10   0.00     0.00     1.54     -753.93 
34       0.38     0.51     12.75    374.06   -404.97  -66.08   -581.73  0.00     0.00     0.00     -15.95   -0.00    0.00     1.36     -693.31 
35       0.35     0.45     12.51    338.39   -404.32  -70.52   -587.06  0.00     0.00     0.00     -17.09   -0.00    0.00     1.44     -739.15 
36       0.36     0.45     11.82    337.54   -423.08  -69.12   -587.35  0.00     0.00     0.00     -17.81   0.00     0.00     2.27     -757.55 
37       0.35     0.43     12.34    337.77   -404.57  -74.39   -580.16  0.00     0.00     0.00     -17.94   0.00     0.00     1.61     -737.68 
38       0.35     0.45     11.93    324.31   -412.33  -78.11   -569.74  0.00     0.00     0.00     -16.45   -0.00    0.00     2.85     -749.47 
39       0.26     0.30     14.61    333.11   -398.45  -60.79   -557.72  0.00     0.00     0.00     -15.23   -0.00    0.00     2.36     -696.72 
40       0.39     0.47     12.51    321.29   -407.94  -65.54   -593.55  0.00     0.00     0.00     -19.62   0.00     0.00     2.34     -763.02 
41       0.34     0.39     14.14    318.97   -408.02  -58.23   -584.22  0.00     0.00     0.00     -16.86   0.00     0.00     1.95     -746.41 
42       0.30     0.31     14.16    299.06   -405.06  -64.47   -584.89  0.00     0.00     0.00     -19.77   0.00     0.00     1.92     -773.22 
43       0.28     0.29     14.55    247.40   -396.90  -59.99   -581.00  0.00     0.00     0.00     -15.88   0.00     0.00     1.97     -804.40 
44       0.26     0.27     15.55    287.78   -406.79  -58.84   -572.22  0.00     0.00     0.00     -16.50   0.00     0.00     2.24     -764.33 
45       0.24     0.22     18.50    308.30   -399.36  -60.86   -569.89  0.00     0.00     0.00     -16.31   0.00     0.00     2.68     -735.45 
46       0.33     0.33     15.94    328.28   -402.93  -64.57   -591.19  0.00     0.00     0.00     -19.41   0.00     0.00     1.97     -747.86 
47       0.24     0.20     20.08    277.72   -403.50  -62.28   -580.59  0.00     0.00     0.00     -16.06   0.00     0.00     1.85     -782.87 
48       0.22     0.23     16.46    308.77   -393.28  -57.59   -556.33  0.00     0.00     0.00     -15.50   0.00     0.00     2.28     -711.65 
49       0.30     0.30     17.43    333.50   -375.34  -62.79   -588.78  0.00     0.00     0.00     -16.22   0.00     0.00     1.49     -708.14 
50       0.32     0.31     17.66    274.87   -394.90  -55.58   -596.23  0.00     0.00     0.00     -16.36   0.00     0.00     1.90     -786.29 
51       0.24     0.22     16.76    336.47   -396.12  -56.04   -579.46  0.00     0.00     0.00     -17.80   0.00     0.00     2.46     -710.49 
52       0.26     0.29     14.71    283.80   -417.14  -58.64   -574.33  0.00     0.00     0.00     -15.00   0.00     0.00     2.49     -778.82 
53       0.24     0.24     16.37    303.31   -378.58  -62.20   -580.25  0.00     0.00     0.00     -14.78   -0.00    0.00     1.90     -730.61 
54       0.29     0.36     15.49    323.65   -394.88  -58.87   -582.32  0.00     0.00     0.00     -14.81   0.00     0.00     1.46     -725.77 
55       0.28     0.24     18.79    269.75   -381.70  -59.54   -595.84  0.00     0.00     0.00     -17.33   0.00     0.00     1.64     -783.01 
56       0.35     0.38     15.26    285.61   -408.14  -61.24   -591.31  0.00     0.00     0.00     -17.72   0.00     0.00     1.73     -791.07 
57       0.35     0.45     11.88    283.81   -399.76  -67.37   -583.15  0.00     0.00     0.00     -14.53   -0.00    0.00     1.36     -779.64 
58       0.31     0.34     14.11    326.33   -400.14  -67.65   -566.83  0.00     0.00     0.00     -15.36   0.00     0.00     1.91     -721.73 
59       0.33     0.38     14.15    289.23   -411.13  -65.44   -579.24  0.00     0.00     0.00     -17.09   0.00     0.00     2.03     -781.64 
60       0.45     0.60     11.49    301.63   -422.23  -74.23   -584.02  0.00     0.00     0.00     -18.72   0.00     0.00     1.50     -796.07 
61       0.41     0.56     11.45    316.08   -430.65  -74.85   -586.66  0.00     0.00     0.00     -17.74   0.00     0.00     1.86     -791.96 
62       0.38     0.50     10.86    277.86   -414.23  -78.88   -575.74  0.00     0.00     0.00     -17.36   -0.00    0.00     0.90     -807.45 
63       0.34     0.44     11.93    338.45   -410.88  -82.84   -575.06  0.00     0.00     0.00     -13.83   -0.00    0.00     1.89     -742.27 
64       0.34     0.43     12.33    299.11   -425.96  -65.75   -592.08  0.00     0.00     0.00     -17.30   0.00     0.00     2.32     -799.64 
65       0.45     0.60     11.82    277.96   -416.22  -73.97   -587.53  0.00     0.00     0.00     -17.33   -0.00    0.00     1.68     -815.40 
66       0.48     0.63     10.73    286.34   -414.77  -81.73   -595.01  0.00     0.00     0.00     -20.38   0.00     0.00     1.16     -824.39 
67       0.38     0.48     11.48    293.65   -425.43  -74.53   -587.23  0.00     0.00     0.00     -17.20   0.00     0.00     2.31     -808.42 
68       0.41     0.60     11.35    302.96   -401.54  -71.22   -587.81  0.00     0.00     0.00     -15.21   -0.00    0.00     1.70     -771.12 
69       0.49     0.64     11.63    296.70   -423.43  -78.35   -603.05  0.00     0.00     0.00     -20.72   -0.00    0.00     1.47     -827.39 
70       0.56     0.73     10.72    291.41   -411.50  -79.77   -589.30  0.00     0.00     0.00     -16.88   -0.00    0.00     1.31     -804.75 
71       0.40     0.52     12.01    287.94   -417.67  -69.10   -584.33  0.00     0.00     0.00     -18.55   -0.00    0.00     2.06     -799.66 
72       0.46     0.60     11.33    294.22   -406.65  -78.89   -590.86  0.00     0.00     0.00     -16.72   -0.00    0.00     1.40     -797.51 
73       0.54     0.75     10.39    305.80   -404.86  -87.20   -590.08  0.00     0.00     0.00     -16.09   -0.00    0.00     0.74     -791.69 
74       0.40     0.52     11.80    335.85   -411.12  -66.98   -574.01  0.00     0.00     0.00     -14.36   0.00     0.00     1.66     -728.96 
75       0.41     0.54     12.28    272.55   -425.15  -70.32   -590.54  0.00     0.00     0.00     -18.36   0.00     0.00     2.36     -829.45 
76       0.43     0.53     12.09    299.82   -393.06  -74.18   -579.55  0.00     0.00     0.00     -14.47   0.00     0.00     2.22     -759.23 
77       0.47     0.59     12.14    318.38   -416.70  -71.70   -590.05  0.00     0.00     0.00     -18.69   -0.00    0.00     1.39     -777.36 
78       0.53     0.72     11.11    304.43   -395.01  -76.57   -588.53  0.00     0.00     0.00     -16.65   -0.00    0.00     1.21     -771.12 
79       0.47     0.63     11.12    319.21   -395.86  -72.64   -586.13  0.00     0.00     0.00     -17.96   0.00     0.00     1.34     -752.03 
80       0.54     0.73     10.85    237.33   -418.00  -78.21   -583.09  0.00     0.00     0.00     -18.38   0.00     0.00     0.61     -859.73 
81       0.46     0.61     11.15    286.39   -436.97  -71.32   -591.52  0.00     0.00     0.00     -19.61   0.00     0.00     2.18     -830.85 
82       0.39     0.50     11.59    270.90   -413.01  -66.67   -590.33  0.00     0.00     0.00     -18.07   0.00     0.00     1.90     -815.28 
83       0.37     0.47     11.64    297.40   -428.02  -66.50   -588.80  0.00     0.00     0.00     -18.21   -0.00    0.00     1.96     -802.18 
84       0.30     0.38     14.43    282.74   -428.79  -62.57   -594.30  0.00     0.00     0.00     -17.28   0.00     0.00     1.88     -818.31 
85       0.39     0.46     13.48    282.62   -414.27  -61.31   -595.48  0.00     0.00     0.00     -16.30   0.00     0.00     1.47     -803.28 
86       0.43     0.58     11.52    301.91   -420.18  -74.13   -581.12  0.00     0.00     0.00     -18.77   -0.00    0.00     0.65     -791.63 
87       0.39     0.52     11.81    267.74   -435.47  -75.05   -590.91  0.00     0.00     0.00     -18.32   0.00     0.00     2.22     -849.79 
88       0.35     0.47     12.74    271.52   -407.93  -70.56   -588.64  0.00     0.00     0.00     -15.33   0.00     0.00     2.05     -808.88 
89       0.39     0.57     11.94    290.42   -412.22  -72.15   -585.11  0.00     0.00     0.00     -16.58   -0.00    0.00     1.15     -794.49 
90       0.36     0.49     10.79    297.49   -420.33  -84.84   -583.59  0.00     0.00     0.00     -15.56   -0.00    0.00     1.09     -805.74 
91       0.40     0.53     10.76    266.59   -399.22  -80.33   -594.04  0.00     0.00     0.00     -17.52   -0.00    0.00     1.42     -823.09 
92       0.42     0.58     10.75    260.04   -422.15  -81.27   -603.98  0.00     0.00     0.00     -16.87   -0.00    0.00     1.91     -862.31 
93       0.44     0.56     11.36    278.64   -413.20  -87.57   -592.09  0.00     0.00     0.00     -15.70   -0.03    0.00     1.88     -828.07 
94       0.33     0.37     13.41    224.93   -410.37  -75.99   -594.62  0.00     0.00     0.00     -19.04   -0.00    0.00     1.57     -873.52 
95       0.39     0.54     11.03    249.48   -408.58  -86.03   -597.77  0.00     0.00     0.00     -17.75   -0.00    0.00     1.04     -859.60 
96       0.34     0.42     12.24    273.48   -415.22  -72.32   -589.18  0.00     0.00     0.00     -16.34   -0.00    0.00     1.66     -817.92 
97       0.37     0.48     12.79    245.11   -414.65  -65.13   -594.17  0.00     0.00     0.00     -15.77   0.00     0.00     1.83     -842.78 
98       0.53     0.69     9.97     259.79   -410.87  -80.10   -595.83  0.00     0.00     0.00     -17.98   -0.00    0.00     0.47     -844.52 
99       0.45     0.61     11.08    260.13   -410.59  -82.58   -586.86  0.00     0.00     0.00     -18.49   -0.00    0.00     1.25     -837.13 
100      0.44     0.62     10.80    264.56   -415.91  -79.11   -590.51  0.00     0.00     0.00     -18.50   -0.00    0.00     1.57     -837.89 
101      0.33     0.43     11.52    275.33   -409.27  -74.98   -594.37  0.00     0.00     0.00     -20.67   -0.00    0.00     1.54     -822.42 
102      0.36     0.48     11.30    245.74   -430.37  -81.24   -591.05  0.00     0.00     0.00     -17.64   -0.00    0.00     1.06     -873.50 
103      0.41     0.57     10.69    263.77   -413.64  -79.78   -600.47  0.00     0.00     0.00     -18.55   -0.00    0.00     1.14     -847.55 
104      0.50     0.69     10.61    228.97   -408.11  -76.59   -595.33  0.00     0.00     0.00     -18.64   -0.00    0.00     1.42     -868.29 
105      0.42     0.56     11.17    257.93   -424.58  -82.59   -589.82  0.00     0.00     0.00     -19.06   -0.00    0.00     1.13     -856.99 
106      0.48     0.63     11.05    311.52   -400.38  -75.09   -593.10  0.00     0.00     0.00     -16.76   0.00     0.00     0.97     -772.85 
107      0.44     0.60     10.42    245.00   -417.81  -85.48   -594.85  0.00     0.00     0.00     -16.49   -0.00    0.00     1.39     -868.24 
108      0.55     0.74     10.47    267.30   -423.75  -86.41   -596.45  0.00     0.00     0.00     -18.63   0.00     0.00     1.10     -856.82 
109      0.55     0.76     10.87    309.40   -417.20  -87.24   -588.25  0.00     0.00     0.00     -15.26   0.00     0.00     1.05     -797.51 
110      0.57     0.75     10.69    250.17   -418.32  -81.35   -592.57  0.00     0.00     0.00     -17.28   0.00     0.00     1.31     -858.04 
111      0.54     0.72     10.84    282.98   -423.06  -78.61   -604.94  0.00     0.00     0.00     -18.10   -0.00    0.00     1.02     -840.71 
112      0.44     0.57     11.19    259.95   -408.59  -75.39   -593.33  0.00     0.00     0.00     -16.12   -0.00    0.00     1.57     -831.91 
113      0.34     0.45     12.17    274.21   -403.89  -69.55   -579.68  0.00     0.00     0.00     -17.06   0.00     0.00     1.07     -794.90 
114      0.55     0.74     10.45    271.51   -433.00  -83.55   -596.55  0.00     0.00     0.00     -18.21   -0.00    0.00     0.93     -858.88 
115      0.52     0.70     10.80    244.50   -399.92  -82.12   -597.64  0.00     0.00     0.00     -17.74   -0.00    0.00     1.62     -851.30 
116      0.51     0.68     10.34    248.23   -416.25  -87.85   -594.46  0.00     0.00     0.00     -19.06   -0.00    0.00     0.84     -868.55 
117      0.47     0.63     10.91    276.88   -424.43  -83.90   -587.60  0.00     0.00     0.00     -17.72   0.00     0.00     1.55     -835.22 
118      0.44     0.59     10.57    244.26   -421.55  -84.29   -597.96  0.00     0.00     0.00     -18.43   -0.00    0.00     2.06     -875.91 
119      0.50     0.64     10.84    293.14   -411.19  -81.43   -593.58  0.00     0.00     0.00     -16.36   -0.00    0.00     0.71     -808.70 
120      0.43     0.57     11.24    262.76   -420.79  -83.31   -597.24  0.00     0.00     0.00     -16.14   -0.00    0.00     0.51     -854.21 
121      0.50     0.66     10.96    224.64   -424.88  -91.15   -597.84  0.00     0.00     0.00     -20.41   -0.00    0.00     0.86     -908.78 
122      0.43     0.56     12.26    204.37   -401.41  -75.71   -586.29  0.00     0.00     0.00     -19.66   0.00     0.00     2.07     -876.63 
123      0.62     0.79     10.59    224.24   -428.53  -77.82   -597.47  0.00     0.00     0.00     -15.85   -0.00    0.00     1.29     -894.15 
124      0.59     0.77     10.98    262.27   -427.39  -78.59   -591.94  0.00     0.00     0.00     -17.04   0.00     0.00     0.46     -852.22 
125      0.43     0.63     10.82    276.57   -412.47  -85.48   -602.41  0.00     0.00     0.00     -17.33   -0.00    0.00     1.45     -839.68 
126      0.45     0.60     11.07    230.28   -426.03  -78.72   -591.41  0.00     0.00     0.00     -20.59   -0.00    0.00     1.40     -885.07 
127      0.56     0.76     10.29    272.61   -399.33  -83.33   -583.39  0.00     0.00     0.00     -18.18   -0.00    0.00     0.80     -810.81 
128      0.41     0.58     11.68    228.94   -408.41  -75.28   -585.63  0.00     0.00     0.00     -16.85   -0.00    0.00     1.56     -855.67 
129      0.59     0.79     10.00    295.71   -415.30  -88.41   -589.16  0.00     0.00     0.00     -19.14   -0.00    0.00     1.09     -815.21 
130      0.44     0.60     11.25    237.29   -397.69  -76.72   -594.70  0.00     0.00     0.00     -16.50   -0.00    0.00     1.18     -847.14 
131      0.47     0.67     10.69    264.00   -428.10  -76.18   -584.62  0.00     0.00     0.00     -16.47   0.00     0.00     0.06     -841.30 
132      0.47     0.64     10.35    271.77   -407.24  -83.88   -584.24  0.00     0.00     0.00     -16.87   -0.00    0.00     1.76     -818.69 
133      0.47     0.62     10.65    223.74   -398.34  -88.55   -597.34  0.00     0.00     0.00     -18.72   0.00     0.00     1.06     -878.15 
134      0.45     0.59     10.74    292.35   -415.73  -81.98   -595.56  0.00     0.00     0.00     -17.65   0.00     0.00     0.81     -817.76 
135      0.39     0.54     11.07    242.57   -405.17  -81.37   -587.06  0.00     0.00     0.00     -16.22   0.00     0.00     0.72     -846.53 
136      0.35     0.46     11.89    263.90   -413.43  -76.12   -588.78  0.00     0.00     0.00     -15.58   0.00     0.00     0.82     -829.19 
137      0.42     0.50     12.70    258.13   -430.93  -86.34   -590.60  0.00     0.00     0.00     -17.06   -0.00    0.00     1.85     -864.95 
138      0.33     0.41     13.08    284.54   -420.99  -79.40   -582.20  0.00     0.00     0.00     -16.97   -0.00    0.00     1.95     -813.06 
139      0.41     0.51     11.89    255.71   -432.78  -85.41   -592.72  0.00     0.00     0.00     -18.10   -0.00    0.00     0.19     -873.12 
140      0.41     0.51     12.11    262.42   -427.23  -79.64   -588.72  0.00     0.00     0.00     -15.60   -0.00    0.00     1.70     -847.08 
141      0.40     0.53     11.32    232.29   -414.12  -73.45   -597.65  0.00     0.00     0.00     -16.97   -0.00    0.00     1.76     -868.15 
142      0.40     0.55     11.59    278.66   -422.08  -74.24   -590.90  0.00     0.00     0.00     -16.85   0.00     0.00     1.55     -823.86 
143      0.50     0.64     11.06    230.65   -421.22  -83.70   -589.11  0.00     0.00     0.00     -19.08   -0.00    0.00     0.85     -881.60 
144      0.38     0.48     12.39    256.72   -412.84  -70.15   -591.08  0.00     0.00     0.00     -19.55   -0.00    0.00     1.65     -835.26 
145      0.47     0.62     10.75    256.38   -420.34  -79.99   -594.67  0.00     0.00     0.00     -17.93   -0.00    0.00     0.61     -855.93 
146      0.47     0.61     11.05    259.92   -431.30  -79.28   -594.87  0.00     0.00     0.00     -15.17   0.00     0.00     1.86     -858.84 
147      0.48     0.63     10.33    234.85   -405.64  -84.08   -592.32  0.00     0.00     0.00     -18.69   -0.00    0.00     0.56     -865.32 
148      0.56     0.75     10.33    233.82   -423.20  -88.60   -598.12  0.00     0.00     0.00     -18.77   -0.00    0.00     1.19     -893.68 
149      0.49     0.66     10.95    260.89   -424.38  -81.25   -592.86  0.00     0.00     0.00     -14.41   -0.00    0.00     1.83     -850.17 
150      0.50     0.69     10.31    236.11   -443.23  -89.82   -590.79  0.00     0.00     0.00     -16.74   0.00     0.00     0.83     -903.63 
151      0.46     0.64     10.72    226.75   -429.15  -82.62   -593.79  0.00     0.00     0.00     -17.02   -0.00    0.00     1.76     -894.08 
152      0.57     0.77     10.53    222.45   -437.65  -82.61   -604.11  0.00     0.00     0.00     -21.58   0.00     0.00     1.22     -922.28 
153      0.43     0.61     10.68    256.32   -432.59  -82.70   -600.11  0.00     0.00     0.00     -18.17   0.00     0.00     0.54     -876.71 
154      0.60     0.79     10.61    243.24   -422.35  -83.44   -602.42  0.00     0.00     0.00     -16.70   -0.00    0.00     1.55     -880.11 
155      0.54     0.73     10.30    261.72   -425.61  -89.27   -596.12  0.00     0.00     0.00     -18.09   -0.00    0.00     1.42     -865.95 
156      0.41     0.55     10.54    221.04   -424.71  -84.42   -604.06  0.00     0.00     0.00     -20.25   -0.00    0.00     1.01     -911.40 
157      0.47     0.64     10.21    271.84   -424.22  -78.01   -594.44  0.00     0.00     0.00     -17.40   -0.00    0.00     0.08     -842.15 
158      0.38     0.50     11.57    214.83   -432.27  -86.23   -592.02  0.00     0.00     0.00     -18.63   -0.00    0.00     1.64     -912.68 
159      0.39     0.55     10.84    230.92   -438.25  -78.98   -586.13  0.00     0.00     0.00     -16.66   -0.00    0.00     0.19     -888.92 
160      0.40     0.53     11.14    213.23   -430.18  -82.06   -592.64  0.00     0.00     0.00     -18.23   -0.00    0.00     0.80     -909.07 
161      0.58     0.77     10.58    255.43   -420.62  -88.83   -598.06  0.00     0.00     0.00     -18.80   0.00     0.00     1.18     -869.70 
162      0.63     0.81     10.05    209.40   -422.00  -90.08   -597.16  0.00     0.00     0.00     -17.98   -0.00    0.00     1.25     -916.58 
163      0.53     0.71     10.88    234.90   -428.18  -81.58   -592.58  0.00     0.00     0.00     -16.78   -0.00    0.00     1.66     -882.56 
164      0.52     0.72     10.89    233.82   -428.12  -83.31   -601.07  0.00     0.00     0.00     -17.32   0.00     0.00     0.70     -895.29 
165      0.48     0.64     11.22    233.53   -413.52  -80.39   -598.25  0.00     0.00     0.00     -18.15   0.00     0.00     1.24     -875.55 
166      0.49     0.66     10.97    257.51   -430.05  -80.51   -590.78  0.00     0.00     0.00     -16.67   -0.00    0.00     1.78     -858.72 
167      0.55     0.75     10.54    237.22   -433.78  -83.99   -592.64  0.00     0.00     0.00     -18.12   -0.00    0.00     1.54     -889.77 
168      0.52     0.70     10.40    228.03   -421.56  -83.92   -596.66  0.00     0.00     0.00     -16.32   0.00     0.00     0.39     -890.03 
169      0.40     0.52     10.96    224.71   -420.36  -87.18   -601.12  0.00     0.00     0.00     -17.53   -0.00    0.00     0.51     -900.98 
170      0.43     0.55     10.91    244.23   -434.68  -82.97   -610.87  0.00     0.00     0.00     -20.15   -0.00    0.00     1.97     -902.47 
171      0.48     0.66     11.06    216.51   -420.91  -77.18   -600.43  0.00     0.00     0.00     -16.49   -0.00    0.00     1.18     -897.32 
172      0.39     0.49     11.41    217.21   -425.24  -87.79   -602.72  0.00     0.00     0.00     -19.30   -0.00    0.00     2.11     -915.74 
173      0.40     0.51     11.61    223.24   -436.37  -83.16   -599.99  0.00     0.00     0.00     -21.51   -0.00    0.00     0.55     -917.24 
174      0.37     0.51     11.05    220.00   -441.57  -84.15   -598.32  0.00     0.00     0.00     -19.03   -0.00    0.00     1.22     -921.85 
175      0.44     0.59     10.39    238.70   -425.74  -88.47   -600.21  0.00     0.00     0.00     -18.65   -0.00    0.00     1.03     -893.34 
176      0.50     0.67     10.75    278.53   -421.67  -80.21   -595.73  0.00     0.00     0.00     -18.47   -0.00    0.00     1.07     -836.48 
177      0.51     0.71     11.24    203.62   -423.94  -84.98   -602.75  0.00     0.00     0.00     -19.51   0.00     0.00     0.84     -926.72 
178      0.51     0.67     10.55    229.16   -421.53  -81.82   -598.41  0.00     0.00     0.00     -18.75   0.00     0.00     0.58     -890.77 
179      0.36     0.47     11.92    215.25   -427.90  -73.60   -592.15  0.00     0.00     0.00     -17.24   -0.00    0.00     0.64     -895.02 
180      0.38     0.49     11.78    228.82   -436.12  -74.80   -597.73  0.00     0.00     0.00     -17.71   -0.00    0.00     1.49     -896.05 
181      0.39     0.48     11.77    216.75   -430.00  -86.00   -597.30  0.00     0.00     0.00     -19.19   -0.00    0.00     1.31     -914.42 
182      0.40     0.59     10.75    227.48   -431.59  -79.26   -592.95  0.00     0.00     0.00     -17.75   -0.00    0.00     0.70     -893.36 
183      0.48     0.63     10.85    222.07   -421.13  -76.02   -600.61  0.00     0.00     0.00     -19.00   0.00     0.00     1.57     -893.12 
184      0.45     0.60     11.02    208.66   -431.10  -77.06   -588.64  0.00     0.00     0.00     -19.54   -0.00    0.00     1.27     -906.41 
185      0.46     0.59     10.91    228.30   -432.12  -89.76   -596.66  0.00     0.00     0.00     -18.49   -0.00    0.00     0.98     -907.76 
186      0.56     0.73     10.28    219.55   -434.80  -83.86   -590.19  0.00     0.00     0.00     -15.58   -0.00    0.00     0.08     -904.80 
187      0.51     0.66     10.29    210.81   -433.92  -92.24   -604.01  0.00     0.00     0.00     -17.58   -0.00    0.00     -0.17    -937.11 
188      0.40     0.53     10.94    235.43   -429.42  -88.16   -588.47  0.00     0.00     0.00     -16.85   -0.00    0.00     1.92     -885.55 
189      0.34     0.41     12.72    183.15   -441.42  -84.87   -592.50  0.00     0.00     0.00     -18.05   -0.00    0.00     1.78     -951.91 
190      0.40     0.55     10.95    208.14   -430.69  -84.72   -590.73  0.00     0.00     0.00     -17.59   -0.00    0.00     1.05     -914.54 
191      0.47     0.63     10.38    211.84   -432.97  -88.19   -599.89  0.00     0.00     0.00     -17.95   -0.00    0.00     0.54     -926.61 
192      0.43     0.60     10.75    209.74   -429.99  -86.75   -604.75  0.00     0.00     0.00     -18.83   -0.00    0.00     1.18     -929.39 
193      0.42     0.57     10.80    233.46   -434.92  -84.50   -599.76  0.00     0.00     0.00     -16.05   -0.00    0.00     0.28     -901.49 
194      0.45     0.61     10.24    246.25   -418.75  -95.74   -599.74  0.00     0.00     0.00     -17.88   -0.00    0.00     0.14     -885.72 
195      0.43     0.62     10.42    203.38   -439.53  -89.49   -592.15  0.00     0.00     0.00     -17.25   -0.00    0.00     0.20     -934.84 
196      0.43     0.59     10.69    229.48   -435.53  -78.61   -608.80  0.00     0.00     0.00     -18.53   -0.00    0.00     1.38     -910.61 
197      0.49     0.63     10.24    212.87   -433.29  -88.86   -603.90  0.00     0.00     0.00     -17.10   -0.00    0.00     0.11     -930.17 
198      0.53     0.70     11.01    205.91   -432.25  -76.00   -599.09  0.00     0.00     0.00     -18.16   0.00     0.00     0.97     -918.62 
199      0.56     0.76     10.71    195.10   -440.17  -81.63   -605.74  0.00     0.00     0.00     -17.12   -0.00    0.00     1.60     -947.96 
200      0.56     0.73     10.59    215.54   -436.43  -86.21   -600.43  0.00     0.00     0.00     -18.78   0.00     0.00     1.90     -924.41 
201      0.47     0.63     10.87    197.77   -431.30  -85.51   -594.25  0.00     0.00     0.00     -19.49   -0.00    0.00     0.90     -931.88 
