#"Step","Potential Energy (kJ/mole)","Temperature (K)"
855000,-3019.70543384552,689.5450192932256
870000,-3270.3852195739746,752.1235617373079
885000,-3330.7725315093994,772.7883190682
900000,-3313.572967529297,670.6273354828319
915000,-3378.386932373047,723.6296951042585
930000,-3105.6488828659058,630.8957846835734
945000,-3345.7087535858154,779.2529589105415
960000,-3411.65008354187,685.2447538711386
975000,-3449.225326538086,766.0251091582056
990000,-3382.433807373047,658.5087945858232
1005000,-3226.365692138672,672.1593893633951
1020000,-3461.7960624694824,694.7010640407526
1035000,-3367.052074432373,796.7815880343943
1050000,-3345.775634765625,706.7099652066571
1065000,-3336.784481048584,700.1295705728777
1080000,-3312.4189071655273,685.5881822240832
1095000,-3049.9692306518555,730.5325971219168
1110000,-3470.4161014556885,685.5690631466308
1125000,-3176.612689971924,702.4989398558015
1140000,-3252.4915504455566,694.874956294084
1155000,-3226.3786239624023,696.920143870739
1170000,-3146.5051803588867,678.2293680824615
1185000,-3597.120504140854,672.042644139497
1200000,-3476.276096343994,657.9037004418624
1215000,-3411.115001678467,701.8981470909031
1230000,-3356.302501678467,614.2504202322469
1245000,-3423.824571609497,694.0892644721556
1260000,-3360.939805984497,672.9955934627785
1275000,-3312.1988525390625,680.0065537080189
1290000,-3555.526927947998,662.7249389235366
1305000,-3384.342300415039,717.473599323003
1320000,-3324.1391954421997,674.9904569558001
1335000,-3371.223292350769,666.0231162996063
1350000,-3443.826678276062,655.421278397779
1365000,-3607.9176654815674,652.1779116292053
1380000,-3464.633891105652,667.6646803670418
1395000,-3654.8220615386963,692.6888390613097
1410000,-3596.559242248535,662.119301123407
1425000,-3422.1631183624268,712.2689915203681
1440000,-3526.170816421509,607.1632254704624
1455000,-3533.478052139282,633.2230682600913
1470000,-3502.5662126541138,626.535610448792
1485000,-3505.7513523101807,616.0299808250514
1500000,-3441.0088233947754,681.8569274860965
1515000,-3654.7426052093506,611.4382702794904
1530000,-3546.147247314453,623.7934310464021
1545000,-3632.91646194458,658.1928941781223
1560000,-3585.646982192993,726.4387817976915
1575000,-3233.5937366485596,635.5819992805915
1590000,-3632.715389251709,613.8157352558906
1605000,-3584.941533088684,568.6345975657304
1620000,-3336.7775840759277,671.2386900705998
1635000,-3590.0276412963867,680.9372088747691
1650000,-3517.538803100586,610.3880157290495
1665000,-3480.715888977051,635.8409718750037
1680000,-3325.8637189865112,628.6430493777083
1695000,-3593.534065246582,634.3213687415064
1710000,-3561.8199577331543,687.1834172060092
1725000,-3633.995220184326,597.2577803367659
1740000,-3494.5788249969482,648.3721775026581
1755000,-3664.788059234619,551.658061895672
1770000,-3383.6192088127136,618.7885822480458
1785000,-3573.9930686950684,563.1857048854016
1800000,-3802.3347268104553,616.966297539596
1815000,-3667.8150882720947,624.0574583109506
1830000,-3741.120635986328,641.1660727689749
1845000,-3565.6993980407715,644.0997233611798
1860000,-3513.222267150879,616.5722715137485
1875000,-3703.1242084503174,637.9699263566245
1890000,-3392.421407699585,700.2556539109391
1905000,-3580.138511657715,568.0743465468312
1920000,-3410.822769165039,642.698569436639
1935000,-3544.4227600097656,649.2689058975548
1950000,-3520.0186157226562,551.6517320197084
1965000,-3425.402889251709,572.6897791196393
1980000,-3674.1722412109375,635.723073285345
1995000,-3421.5225105285645,591.3568766262906
2010000,-3541.874994277954,628.4443486188661
2025000,-3469.3294677734375,677.5256738615249
2040000,-3618.9676237106323,598.8134149922985
2055000,-3401.855236053467,580.6044489363982
2070000,-3653.1207580566406,615.4683729182194
2085000,-3544.181649208069,609.6848903072816
2100000,-3632.3265676498413,611.531617144117
2115000,-3447.0292739868164,607.2030758851571
2130000,-3688.6322498321533,590.8572440790815
2145000,-3494.7093238830566,529.7618714276258
2160000,-3581.2170333862305,557.1378235271487
2175000,-3593.3768920898438,538.4900757593497
2190000,-3620.514486312866,611.3138924999652
2205000,-3739.1452131271362,600.8071897529353
2220000,-3557.1306161880493,605.7155930910127
2235000,-3780.7892265319824,611.9724640227845
2250000,-3740.8078966140747,558.1451490899109
2265000,-3858.8141326904297,579.7931544858096
2280000,-3668.1423721313477,591.5235837988844
2295000,-3682.382221221924,504.85693022712974
2310000,-3623.130913734436,542.0128505674028
2325000,-3813.301206588745,561.6316031726668
2340000,-3523.546989440918,541.100037643304
2355000,-3818.6485710144043,596.5092879915799
2370000,-3719.2251300811768,579.2927273313903
2385000,-3803.5572204589844,544.5278544335983
2400000,-3638.813413619995,583.8442784289304
2415000,-3834.9867458343506,514.5100883528249
2430000,-3692.643508911133,587.8143833926425
2445000,-3745.9103927612305,529.1402405673011
2460000,-3663.283945083618,598.1333409877395
2475000,-3592.87247467041,568.1247598159699
2490000,-3722.7817459106445,588.2729590962448
2505000,-3723.90181350708,572.7272835180993
2520000,-3769.689046859741,521.803077117929
2535000,-3775.9496936798096,597.0367740059252
2550000,-3754.4067726135254,478.59370853939464
2565000,-3831.437143802643,520.0485209753449
2580000,-3837.7119674682617,553.3083344608995
2595000,-3857.023937225342,537.7130757145633
2610000,-3737.7129135131836,578.7690255446337
2625000,-3499.8364028930664,530.5048551184194
2640000,-3877.4157905578613,464.7230804213428
2655000,-3726.996036529541,550.0888927977765
2670000,-3744.7460441589355,513.0883161366081
2685000,-3749.0551204681396,525.3343418311448
2700000,-3825.9406356811523,539.0008029974193
2715000,-3737.83522605896,531.8307295947994
2730000,-3736.8269805908203,499.6603648482392
2745000,-3792.4074630737305,510.2674550908005
2760000,-3798.063714027405,537.7284678727249
2775000,-3785.6667156219482,502.79475071914703
2790000,-3920.864944458008,491.00846732816194
2805000,-3705.1467876434326,528.3391007809805
2820000,-3982.7966227531433,500.807712527887
2835000,-3826.4398040771484,511.10904511657185
2850000,-3876.945882797241,484.36629011772163
2865000,-3888.557653427124,494.5169171714206
2880000,-3771.8178329467773,477.24177252441075
2895000,-3705.8416805267334,547.6102450535997
2910000,-3911.369562149048,501.5588784681264
2925000,-3809.982222557068,517.6772625692956
2940000,-3891.8105030059814,568.3297690227502
2955000,-3843.517328262329,512.0231214682657
2970000,-3966.247564315796,576.0345186713893
2985000,-3867.7495584487915,468.4815116346813
3000000,-3898.9673805236816,462.554264602088
3015000,-3845.4451274871826,447.4775760155966
3030000,-4002.633514404297,514.2152936068602
3045000,-3896.436466217041,562.2242594968898
3060000,-3910.711618423462,519.7416967799766
3075000,-4015.546573638916,444.5139647247654
3090000,-3918.992721557617,516.4889778730474
3105000,-3980.119571685791,519.1068118109675
3120000,-3972.7368535995483,465.481032968859
3135000,-3843.3918075561523,472.7457345660911
3150000,-3898.248519897461,541.8695090244365
3165000,-3958.355797767639,528.7185973845886
3180000,-3880.908920288086,480.67425128134323
3195000,-3879.1781616210938,482.9976214879791
3210000,-3882.715884208679,486.2202216205232
3225000,-3754.3064279556274,445.43888329176787
3240000,-3931.541114807129,441.45425321819005
3255000,-3924.2713165283203,479.5309672893071
3270000,-3966.8986320495605,423.5606461238729
3285000,-3847.858458518982,432.4383319994994
3300000,-3937.1733741760254,506.7270221631152
3315000,-3956.564500808716,477.14528648015647
3330000,-3875.9889373779297,462.15988876470266
3345000,-4093.853497028351,467.7973220520201
3360000,-3891.35196685791,424.7162389072023
3375000,-3888.4371881484985,470.3930273489104
3390000,-3945.3207302093506,451.07446389058094
3405000,-3997.9689331054688,447.24090982603263
3420000,-4046.4877939224243,452.7456108587454
3435000,-4034.530348777771,484.79282965324023
3450000,-4101.860160827637,462.62346255200066
3465000,-4087.7855262756348,462.91530100412007
3480000,-3977.2430753707886,422.87496917050987
3495000,-3995.44144821167,474.86793654932063
3510000,-4035.05948638916,465.41555581407874
3525000,-3966.3983764648438,418.31053472070613
3540000,-4093.978858947754,489.71490193338826
3555000,-3859.9820194244385,423.41538291400803
3570000,-4023.1256704330444,422.48490246205483
3585000,-4044.15087890625,461.27518521201256
3600000,-3948.547227859497,416.856951036871
3615000,-4069.090019226074,424.63541260374194
3630000,-3999.505868911743,507.6783500109888
3645000,-3973.0521697998047,389.334400514044
3660000,-4029.668508529663,474.9318739973075
3675000,-4018.2203369140625,448.35332451435715
3690000,-4096.793230056763,428.71944326602585
3705000,-4069.875295639038,411.92336514300507
3720000,-4008.8650302886963,416.47491568395185
3735000,-3963.4693126678467,412.85525654425874
3750000,-3924.4429535865784,390.5445845026498
3765000,-3989.5214309692383,482.9346515297097
3780000,-4108.2537631988525,407.92492114867855
3795000,-4060.994960784912,412.938827874421
3810000,-4063.2647666931152,413.76348922463114
3825000,-4134.060846328735,448.44306056733836
3840000,-4119.166624069214,441.96929901626345
3855000,-4129.078145503998,411.9964067727495
3870000,-3988.3123054504395,394.92327733070323
3885000,-4116.857772827148,383.48115754097347
3900000,-4221.208415985107,429.5023361908567
3915000,-4050.5092606544495,397.26909973535226
3930000,-4150.580794334412,428.3419311149982
3945000,-4102.381288528442,395.0070874442837
3960000,-4054.5808272361755,375.6855348628982
3975000,-4091.867946624756,369.4793952794564
3990000,-4144.220615386963,356.498684611942
4005000,-4097.610992431641,397.4170405686348
4020000,-4136.053493499756,407.03338493510546
4035000,-4119.7624435424805,425.62686320202084
4050000,-4190.071273803711,384.6465665439412
4065000,-4091.9453315734863,411.69796763020224
4080000,-4194.855472564697,391.67423043783
4095000,-4124.429935455322,359.3054902244801
4110000,-4154.699317932129,331.658739925885
4125000,-4189.166091918945,403.06795322332755
4140000,-4127.319378852844,396.4057630792555
4155000,-4169.140781402588,392.7951185391805
4170000,-4190.752414703369,350.0968763009967
4185000,-4052.206741333008,396.66203326471
4200000,-4170.9758644104,370.78269654856604
4215000,-4234.725269317627,358.0879740480197
4230000,-4117.947166442871,361.9116600350838
4245000,-4128.783424377441,362.2970570172394
4260000,-4163.576572418213,387.6868704820701
4275000,-4201.0583419799805,381.20052541704683
4290000,-4203.737129211426,348.0448927316941
4305000,-4234.331962585449,377.52419242240336
4320000,-4187.278022766113,370.00365025791837
4335000,-4253.042654037476,362.61987872779343
4350000,-4212.583065032959,357.77489745843206
4365000,-4223.597774505615,406.4924967488751
4380000,-4179.875537872314,373.3190509024625
4395000,-4227.587142944336,320.72425599469847
4410000,-4089.596552848816,364.40418061565384
4425000,-4239.265338897705,399.88608576297145
4440000,-4235.557693481445,342.45007495087987
4455000,-4147.325949668884,347.8274642384269
4470000,-4220.200419425964,334.304290916924
4485000,-4307.12536239624,354.3040453841983
4500000,-4199.046657562256,329.47038149432865
4515000,-4191.736375808716,340.81731460275955
4530000,-4265.049491882324,338.58624843017327
4545000,-4256.141555786133,345.0664412616537
4560000,-4177.349319458008,339.642071520201
4575000,-4267.028182983398,339.1994461447929
4590000,-4230.3432540893555,342.2918548400896
4605000,-4248.146566390991,351.82727385887455
4620000,-4256.179901123047,328.61075703310036
4635000,-4278.136257171631,358.76479427839035
4650000,-4257.725299835205,316.0405768351798
4665000,-4226.810287475586,370.6565045654531
4680000,-4229.354782104492,337.9187824217104
4695000,-4259.521427154541,331.0156878546024
4710000,-4302.042652130127,330.72738398859565
4725000,-4289.691871643066,334.09969602121373
4740000,-4316.51780128479,297.45991820447045
4755000,-4331.396417617798,348.03002185008074
4770000,-4321.43194770813,297.09102316873646
4785000,-4266.3723487854,325.1620310601334
4800000,-4297.6895389556885,343.5509355557678
4815000,-4271.888822555542,350.9161120402068
4830000,-4318.220489501953,319.9423036178582
4845000,-4272.17813873291,309.0143278895756
4860000,-4417.198455810547,330.8038801627466
4875000,-4307.515922546387,285.92082057379565
4890000,-4304.287769317627,288.0599317338667
4905000,-4244.384672164917,285.25357422299766
4920000,-4377.6939697265625,319.78772799832024
4935000,-4369.208837509155,309.8442720217656
4950000,-4425.396282196045,316.9543896260768
4965000,-4402.699523925781,299.40621074235054
4980000,-4360.045692443848,322.0363359413219
4995000,-4310.138275146484,296.9355198828332
5010000,-4407.342716217041,284.60001351533356
5025000,-4313.124848365784,288.3488736255368
5040000,-4379.950927734375,293.74804245504794
5055000,-4364.374021530151,284.48820037720424
5070000,-4394.389442443848,282.88137250700635
5085000,-4432.414646148682,322.25856321626503
5100000,-4394.679252624512,267.7444167270311
5115000,-4368.661193847656,319.5826910891901
5130000,-4384.280132293701,304.01065202425366
5145000,-4355.459247589111,318.4993357382804
5160000,-4442.785781860352,271.5615487562847
5175000,-4407.996383666992,270.77357531155826
5190000,-4402.267267227173,286.7028808579157
5205000,-4418.426933288574,284.8597335933152
5220000,-4437.152610778809,276.9683102837939
5235000,-4428.000030517578,269.7807835046284
5250000,-4474.093727111816,234.80460635279547
5265000,-4438.657203674316,258.8735641472283
5280000,-4416.416702270508,246.27957924918633
5295000,-4431.3163986206055,244.48173724836272
5310000,-4380.623870849609,286.0552478524698
5325000,-4444.81729888916,293.6768116534222
5340000,-4337.2049922943115,266.36747772574057
5355000,-4435.974075317383,243.6121623062992
5370000,-4461.646171569824,258.84634596655354
5385000,-4400.342681884766,259.0494213070854
5400000,-4450.756614685059,280.3698213799618
5415000,-4510.475242614746,263.3554181024928
5430000,-4479.328079223633,261.30865559860445
5445000,-4496.895076751709,251.88344608290663
5460000,-4491.388813018799,272.9587224348725
5475000,-4475.732606887817,244.75993175308193
5490000,-4497.79642868042,241.2221115624416
5505000,-4551.923034667969,243.0934179572381
5520000,-4450.383628845215,272.7909000386649
5535000,-4501.978286743164,274.1408016941556
5550000,-4458.323001861572,234.84892825782526
5565000,-4529.895771026611,222.70129344341132
5580000,-4495.031742095947,242.40905877358273
5595000,-4542.350723266602,247.12488367865265
5610000,-4557.464683532715,276.32767746728234
5625000,-4552.216060638428,229.07171350738162
5640000,-4611.078151702881,249.1594968034018
5655000,-4552.273586273193,249.14746966790022
5670000,-4505.355224609375,234.5071206529221
5685000,-4508.837860107422,228.49743038813722
5700000,-4607.727252960205,244.27961034626583
5715000,-4541.205856323242,221.24648873753452
5730000,-4536.851272583008,235.51556200405267
5745000,-4527.461860656738,261.7544538740531
5760000,-4631.214359283447,232.7035546779187
5775000,-4583.591659545898,201.96667805847065
5790000,-4621.6313400268555,239.7610923945455
5805000,-4537.387542724609,214.25854173471143
5820000,-4601.0346031188965,228.6122303812508
5835000,-4534.000152587891,217.34373463054393
5850000,-4552.523422241211,218.07562675876395
5865000,-4568.596302032471,210.73321734418096
5880000,-4603.872581481934,186.433091568251
5895000,-4595.170894622803,236.06131705833482
5910000,-4636.711154937744,230.20598336090694
5925000,-4539.621917724609,203.48499947432566
5940000,-4618.267055511475,202.00164073449739
5955000,-4572.063152313232,198.82129636638018
5970000,-4577.3903732299805,236.01558173136738
5985000,-4619.044448852539,203.41781343124305
6000000,-4661.442642211914,215.16497479717842
