Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
38       0.39     0.45     12.40    318.06   -389.84  -74.74   -583.22  0.00     0.00     0.00     -17.78   -0.00    0.00     1.95     -745.57 
39       0.29     0.34     14.15    297.82   -420.04  -69.98   -578.66  0.00     0.00     0.00     -15.77   0.00     0.00     2.01     -784.61 
40       0.38     0.48     12.00    262.25   -407.42  -75.56   -574.42  0.00     0.00     0.00     -16.03   -0.00    0.00     1.67     -809.51 
41       0.33     0.44     12.71    355.95   -397.43  -79.46   -578.79  0.00     0.00     0.00     -17.38   -0.00    0.00     1.76     -715.34 
42       0.39     0.50     11.64    317.92   -386.26  -79.80   -583.28  0.00     0.00     0.00     -14.59   -0.00    0.00     1.72     -744.29 
43       0.40     0.52     12.41    308.91   -412.17  -72.20   -584.48  0.00     0.00     0.00     -19.42   -0.00    0.00     1.95     -777.42 
44       0.40     0.52     12.22    312.39   -379.96  -78.79   -565.36  0.00     0.00     0.00     -13.45   -0.00    0.00     1.63     -723.54 
45       0.36     0.49     12.03    285.44   -393.30  -82.69   -572.49  0.00     0.00     0.00     -14.99   -0.00    0.00     1.94     -776.07 
46       0.42     0.54     11.48    286.89   -394.99  -78.34   -591.33  0.00     0.00     0.00     -18.11   -0.00    0.00     2.04     -793.84 
47       0.30     0.32     14.42    294.40   -396.72  -59.57   -589.28  0.00     0.00     0.00     -17.52   0.00     0.00     1.97     -766.71 
48       0.42     0.56     10.79    330.45   -380.71  -71.93   -582.79  0.00     0.00     0.00     -16.83   -0.00    0.00     2.44     -719.36 
49       0.38     0.50     12.25    324.87   -387.07  -65.34   -583.24  0.00     0.00     0.00     -15.62   -0.00    0.00     1.75     -724.66 
50       0.34     0.43     13.35    319.65   -400.07  -72.23   -593.85  0.00     0.00     0.00     -16.84   -0.00    0.00     2.37     -760.98 
51       0.30     0.35     13.89    279.46   -403.72  -72.02   -585.45  0.00     0.00     0.00     -19.01   -0.00    0.00     1.64     -799.09 
52       0.43     0.53     11.78    272.95   -391.82  -75.46   -581.89  0.00     0.00     0.00     -18.11   0.00     0.00     1.50     -792.83 
53       0.44     0.57     11.66    332.45   -418.79  -74.06   -593.79  0.00     0.00     0.00     -19.12   0.00     0.00     0.87     -772.44 
54       0.33     0.46     11.81    320.86   -405.35  -72.32   -584.49  0.00     0.00     0.00     -16.14   -0.00    0.00     1.84     -755.60 
55       0.35     0.44     12.25    320.95   -394.28  -73.39   -585.30  0.00     0.00     0.00     -16.75   -0.00    0.00     1.66     -747.11 
56       0.42     0.55     11.26    286.07   -410.50  -72.22   -588.16  0.00     0.00     0.00     -17.66   0.00     0.00     2.26     -800.21 
57       0.40     0.52     12.80    301.82   -399.06  -73.79   -588.33  0.00     0.00     0.00     -13.16   -0.00    0.00     1.82     -770.70 
58       0.36     0.44     12.85    312.57   -413.94  -74.72   -584.92  0.00     0.00     0.00     -16.75   0.00     0.00     1.89     -775.87 
59       0.42     0.55     11.47    293.63   -412.82  -73.50   -588.43  0.00     0.00     0.00     -17.89   -0.00    0.00     2.18     -796.83 
60       0.37     0.50     11.23    303.48   -396.02  -81.15   -586.78  0.00     0.00     0.00     -16.46   -0.00    0.00     1.72     -775.21 
61       0.38     0.50     11.24    320.75   -423.30  -74.17   -582.12  0.00     0.00     0.00     -18.87   -0.00    0.00     1.62     -776.09 
62       0.34     0.41     12.89    273.93   -412.88  -77.50   -581.11  0.00     0.00     0.00     -18.12   -0.00    0.00     2.04     -813.64 
63       0.48     0.61     11.07    315.48   -385.93  -73.35   -587.69  0.00     0.00     0.00     -17.34   0.00     0.00     1.27     -747.56 
64       0.40     0.55     10.96    279.53   -406.09  -79.45   -584.32  0.00     0.00     0.00     -17.90   -0.00    0.00     2.14     -806.08 
65       0.36     0.47     12.70    307.78   -376.51  -72.20   -581.65  0.00     0.00     0.00     -10.75   -0.00    0.00     1.99     -731.33 
66       0.43     0.57     11.45    297.50   -402.02  -80.80   -592.75  0.00     0.00     0.00     -20.02   0.00     0.00     1.65     -796.45 
67       0.38     0.47     12.81    279.78   -409.48  -85.90   -585.79  0.00     0.00     0.00     -15.62   -0.00    0.00     1.88     -815.14 
68       0.35     0.45     11.55    303.54   -425.17  -76.19   -597.06  0.00     0.00     0.00     -17.29   -0.00    0.00     1.55     -810.62 
69       0.37     0.49     11.27    291.36   -409.01  -74.09   -578.95  0.00     0.00     0.00     -19.29   -0.00    0.00     1.77     -788.21 
70       0.42     0.56     12.19    300.37   -426.31  -71.40   -593.07  0.00     0.00     0.00     -21.27   0.00     0.00     1.91     -809.77 
71       0.41     0.55     11.89    289.48   -406.42  -66.89   -592.07  0.00     0.00     0.00     -18.53   0.00     0.00     1.29     -793.13 
72       0.35     0.39     14.52    296.37   -402.07  -62.16   -587.20  0.00     0.00     0.00     -16.54   0.00     0.00     1.95     -769.65 
73       0.35     0.38     13.86    280.90   -400.04  -66.05   -589.28  0.00     0.00     0.00     -15.82   0.00     0.00     1.89     -788.40 
74       0.33     0.37     14.88    278.26   -422.80  -62.99   -588.02  0.00     0.00     0.00     -15.70   0.00     0.00     1.31     -809.93 
75       0.35     0.38     13.95    293.46   -415.32  -62.68   -587.61  0.00     0.00     0.00     -17.99   0.00     0.00     2.09     -788.05 
76       0.42     0.52     12.04    267.81   -409.25  -70.87   -593.64  0.00     0.00     0.00     -16.94   -0.00    0.00     1.59     -821.31 
77       0.35     0.41     12.99    257.12   -393.75  -66.57   -597.15  0.00     0.00     0.00     -16.99   -0.00    0.00     2.07     -815.27 
78       0.49     0.64     11.06    279.54   -413.15  -78.71   -600.28  0.00     0.00     0.00     -20.07   0.00     0.00     1.62     -831.06 
79       0.31     0.38     12.93    301.45   -388.94  -65.93   -582.58  0.00     0.00     0.00     -16.58   -0.00    0.00     1.29     -751.29 
80       0.38     0.51     11.64    289.85   -392.13  -64.74   -596.11  0.00     0.00     0.00     -14.74   0.00     0.00     1.97     -775.90 
81       0.46     0.60     11.30    295.10   -402.49  -71.92   -594.26  0.00     0.00     0.00     -17.77   0.00     0.00     0.96     -790.38 
82       0.39     0.52     11.92    270.74   -418.45  -69.71   -592.65  0.00     0.00     0.00     -19.15   0.00     0.00     1.90     -827.32 
83       0.36     0.45     12.95    319.74   -416.15  -65.17   -600.13  0.00     0.00     0.00     -18.13   -0.00    0.00     1.48     -778.37 
84       0.39     0.48     12.60    258.95   -413.46  -65.83   -598.36  0.00     0.00     0.00     -18.97   0.00     0.00     1.88     -835.79 
85       0.43     0.56     11.60    270.42   -399.93  -74.05   -589.71  0.00     0.00     0.00     -16.72   0.00     0.00     2.10     -807.88 
86       0.59     0.78     10.64    268.96   -403.01  -82.17   -605.14  0.00     0.00     0.00     -19.67   -0.00    0.00     1.61     -839.43 
87       0.43     0.57     11.45    275.25   -415.84  -76.24   -592.97  0.00     0.00     0.00     -16.14   -0.00    0.00     2.19     -823.75 
88       0.45     0.60     11.63    268.78   -424.88  -71.56   -581.55  0.00     0.00     0.00     -17.33   -0.00    0.00     1.71     -824.84 
89       0.43     0.59     11.79    253.61   -432.66  -74.25   -598.71  0.00     0.00     0.00     -19.69   0.00     0.00     1.87     -869.83 
90       0.39     0.47     13.38    258.57   -406.98  -71.40   -583.83  0.00     0.00     0.00     -17.21   -0.00    0.00     1.67     -819.17 
91       0.45     0.62     11.35    268.55   -404.06  -67.90   -600.50  0.00     0.00     0.00     -16.43   0.00     0.00     1.48     -818.86 
92       0.52     0.71     10.70    244.55   -392.80  -81.18   -595.29  0.00     0.00     0.00     -17.87   -0.00    0.00     1.02     -841.56 
93       0.53     0.71     11.07    244.19   -420.29  -78.55   -591.25  0.00     0.00     0.00     -17.40   0.00     0.00     1.43     -861.86 
94       0.57     0.74     10.97    266.97   -416.87  -73.34   -604.79  0.00     0.00     0.00     -18.95   0.00     0.00     1.27     -845.72 
95       0.35     0.50     12.10    306.89   -405.09  -70.58   -590.60  0.00     0.00     0.00     -16.44   0.00     0.00     1.83     -773.99 
96       0.52     0.68     10.51    291.94   -418.11  -71.10   -597.50  0.00     0.00     0.00     -17.25   -0.00    0.00     1.60     -810.42 
97       0.42     0.53     11.50    267.46   -413.55  -70.47   -601.35  0.00     0.00     0.00     -19.20   -0.00    0.00     1.76     -835.35 
98       0.40     0.52     11.41    311.07   -430.50  -70.72   -594.45  0.00     0.00     0.00     -18.06   0.00     0.00     0.63     -802.02 
99       0.45     0.59     11.32    283.06   -427.07  -76.16   -592.76  0.00     0.00     0.00     -19.50   0.00     0.00     1.75     -830.68 
100      0.42     0.50     12.72    252.53   -423.49  -62.33   -600.53  0.00     0.00     0.00     -18.30   0.00     0.00     1.96     -850.15 
101      0.40     0.51     12.19    250.81   -415.80  -77.45   -596.65  0.00     0.00     0.00     -18.90   -0.00    0.00     1.91     -856.08 
102      0.40     0.50     12.11    256.73   -413.84  -75.99   -592.47  0.00     0.00     0.00     -17.57   -0.00    0.00     1.54     -841.60 
103      0.37     0.48     13.11    259.17   -420.71  -71.82   -590.60  0.00     0.00     0.00     -16.68   0.00     0.00     1.53     -839.10 
104      0.40     0.52     11.25    276.60   -417.53  -74.41   -595.86  0.00     0.00     0.00     -17.73   0.00     0.00     1.59     -827.34 
105      0.44     0.56     11.45    239.95   -400.37  -71.52   -591.17  0.00     0.00     0.00     -19.08   -0.00    0.00     2.21     -839.98 
106      0.51     0.65     11.56    257.04   -420.63  -78.36   -595.39  0.00     0.00     0.00     -18.51   -0.00    0.00     1.62     -854.23 
107      0.51     0.68     11.12    280.15   -392.92  -80.13   -603.71  0.00     0.00     0.00     -16.94   -0.00    0.00     1.50     -812.06 
108      0.53     0.73     10.84    285.79   -428.11  -79.31   -597.08  0.00     0.00     0.00     -18.83   -0.00    0.00     1.45     -836.09 
109      0.65     0.83     10.43    282.65   -433.10  -85.28   -596.74  0.00     0.00     0.00     -17.16   -0.00    0.00     1.18     -848.44 
110      0.56     0.75     10.92    268.87   -406.45  -85.71   -594.02  0.00     0.00     0.00     -17.71   0.00     0.00     1.47     -833.55 
111      0.45     0.62     10.96    250.34   -419.14  -81.08   -582.01  0.00     0.00     0.00     -16.23   -0.00    0.00     1.87     -846.26 
112      0.41     0.56     11.92    293.44   -412.25  -73.50   -583.15  0.00     0.00     0.00     -13.71   0.00     0.00     1.27     -787.90 
113      0.41     0.52     11.74    275.58   -409.43  -67.47   -587.01  0.00     0.00     0.00     -16.35   -0.00    0.00     2.13     -802.54 
114      0.42     0.56     11.59    290.02   -421.71  -70.87   -597.89  0.00     0.00     0.00     -17.62   0.00     0.00     2.35     -815.72 
115      0.49     0.62     10.82    279.86   -405.81  -81.90   -593.19  0.00     0.00     0.00     -16.95   0.00     0.00     1.44     -816.55 
116      0.56     0.75     10.64    264.91   -418.79  -79.68   -596.72  0.00     0.00     0.00     -17.23   0.00     0.00     0.95     -846.56 
117      0.44     0.61     11.10    304.36   -414.39  -75.17   -590.43  0.00     0.00     0.00     -18.85   -0.00    0.00     1.30     -793.18 
118      0.64     0.82     10.35    247.75   -410.41  -78.92   -600.35  0.00     0.00     0.00     -20.32   -0.00    0.00     1.35     -860.91 
119      0.68     0.86     10.58    261.88   -428.14  -84.06   -604.41  0.00     0.00     0.00     -20.36   0.00     0.00     1.01     -874.08 
120      0.46     0.60     11.32    285.74   -407.56  -74.71   -589.20  0.00     0.00     0.00     -19.92   0.00     0.00     1.27     -804.38 
121      0.57     0.73     10.68    283.48   -427.73  -81.41   -595.22  0.00     0.00     0.00     -20.34   0.00     0.00     1.27     -839.93 
122      0.51     0.69     10.94    271.12   -414.33  -77.91   -596.54  0.00     0.00     0.00     -19.07   0.00     0.00     0.97     -835.75 
123      0.67     0.84     10.49    268.96   -427.70  -78.43   -601.94  0.00     0.00     0.00     -19.41   0.00     0.00     1.59     -856.94 
124      0.49     0.63     11.12    258.75   -419.81  -74.87   -601.84  0.00     0.00     0.00     -16.66   -0.00    0.00     1.38     -853.05 
125      0.43     0.61     11.00    283.33   -427.59  -73.98   -585.07  0.00     0.00     0.00     -17.07   -0.00    0.00     2.31     -818.06 
126      0.60     0.78     10.75    242.22   -425.13  -77.78   -599.41  0.00     0.00     0.00     -18.33   0.00     0.00     2.14     -876.29 
127      0.49     0.65     11.38    303.82   -431.47  -75.10   -603.18  0.00     0.00     0.00     -18.39   -0.00    0.00     1.48     -822.85 
128      0.59     0.75     10.80    229.92   -416.43  -81.97   -596.56  0.00     0.00     0.00     -17.53   -0.00    0.00     1.27     -881.31 
129      0.46     0.63     11.17    270.04   -435.10  -75.11   -594.29  0.00     0.00     0.00     -18.26   0.00     0.00     1.78     -850.94 
130      0.47     0.61     11.71    260.40   -425.97  -79.49   -592.21  0.00     0.00     0.00     -14.79   -0.00    0.00     1.09     -850.96 
131      0.55     0.70     10.56    224.06   -418.11  -85.13   -604.84  0.00     0.00     0.00     -19.83   -0.00    0.00     1.42     -902.42 
132      0.65     0.81     10.71    275.30   -415.62  -83.76   -598.98  0.00     0.00     0.00     -17.02   0.00     0.00     1.15     -838.93 
133      0.60     0.76     10.58    265.81   -424.38  -82.09   -604.82  0.00     0.00     0.00     -18.11   -0.00    0.00     0.83     -862.77 
134      0.54     0.71     11.09    252.93   -419.42  -76.89   -600.11  0.00     0.00     0.00     -17.15   -0.00    0.00     0.89     -859.76 
135      0.49     0.62     10.96    249.31   -417.64  -82.39   -604.82  0.00     0.00     0.00     -20.32   -0.00    0.00     1.36     -874.51 
136      0.37     0.47     11.53    238.66   -428.43  -81.67   -599.36  0.00     0.00     0.00     -19.09   -0.00    0.00     1.46     -888.44 
137      0.39     0.48     11.85    247.82   -418.31  -77.43   -597.93  0.00     0.00     0.00     -17.89   -0.00    0.00     1.50     -862.24 
138      0.41     0.55     10.98    223.64   -418.18  -84.57   -599.66  0.00     0.00     0.00     -16.91   0.00     0.00     1.01     -894.66 
139      0.36     0.46     11.59    261.65   -415.31  -79.70   -600.60  0.00     0.00     0.00     -16.44   -0.00    0.00     1.42     -848.98 
140      0.44     0.59     10.85    261.47   -404.51  -84.41   -594.76  0.00     0.00     0.00     -17.44   -0.00    0.00     1.25     -838.40 
141      0.38     0.49     11.40    258.84   -420.56  -83.17   -591.92  0.00     0.00     0.00     -16.71   -0.00    0.00     1.21     -852.32 
142      0.51     0.68     11.06    260.65   -429.07  -79.84   -595.91  0.00     0.00     0.00     -17.89   -0.00    0.00     1.05     -861.02 
143      0.46     0.62     11.47    246.48   -428.17  -76.18   -604.14  0.00     0.00     0.00     -19.52   0.00     0.00     2.01     -879.52 
144      0.57     0.74     10.62    254.78   -398.03  -78.29   -593.16  0.00     0.00     0.00     -18.27   0.00     0.00     1.50     -831.48 
145      0.58     0.76     10.63    255.82   -431.92  -78.30   -599.56  0.00     0.00     0.00     -19.80   0.00     0.00     1.38     -872.38 
146      0.51     0.69     11.45    223.10   -431.19  -79.46   -602.16  0.00     0.00     0.00     -19.31   0.00     0.00     1.39     -907.63 
147      0.57     0.77     10.90    230.39   -426.49  -83.91   -598.27  0.00     0.00     0.00     -17.07   0.00     0.00     1.28     -894.08 
148      0.50     0.70     11.11    251.67   -437.94  -78.79   -603.28  0.00     0.00     0.00     -19.37   -0.00    0.00     0.97     -886.75 
149      0.49     0.62     11.51    231.23   -426.61  -76.65   -585.66  0.00     0.00     0.00     -18.51   -0.00    0.00     1.61     -874.60 
150      0.61     0.80     10.78    268.16   -429.46  -85.46   -602.93  0.00     0.00     0.00     -16.91   0.00     0.00     1.80     -864.81 
151      0.51     0.67     11.08    252.00   -433.24  -77.84   -605.13  0.00     0.00     0.00     -19.12   -0.00    0.00     1.44     -881.88 
152      0.54     0.71     10.89    238.43   -421.01  -75.36   -598.07  0.00     0.00     0.00     -18.76   -0.00    0.00     1.62     -873.14 
153      0.53     0.72     10.84    235.88   -430.09  -86.51   -604.50  0.00     0.00     0.00     -17.45   -0.00    0.00     1.51     -901.17 
154      0.54     0.70     10.32    251.97   -429.70  -85.69   -599.03  0.00     0.00     0.00     -17.80   -0.00    0.00     1.23     -879.02 
155      0.47     0.64     11.50    247.65   -411.96  -82.03   -602.82  0.00     0.00     0.00     -19.28   -0.00    0.00     1.29     -867.14 
156      0.63     0.82     10.41    251.86   -418.85  -76.48   -599.43  0.00     0.00     0.00     -18.28   -0.00    0.00     1.10     -860.09 
157      0.50     0.68     11.30    235.27   -443.07  -79.01   -599.88  0.00     0.00     0.00     -19.75   0.00     0.00     1.29     -905.14 
158      0.52     0.70     10.73    220.89   -431.45  -82.88   -605.14  0.00     0.00     0.00     -18.27   -0.00    0.00     1.32     -915.53 
159      0.39     0.52     11.39    229.84   -421.19  -82.35   -598.04  0.00     0.00     0.00     -17.19   -0.00    0.00     1.60     -887.33 
160      0.49     0.62     11.47    227.48   -427.71  -82.65   -594.81  0.00     0.00     0.00     -15.69   0.00     0.00     1.22     -892.16 
161      0.55     0.75     10.71    226.55   -415.41  -83.21   -595.78  0.00     0.00     0.00     -15.94   -0.00    0.00     1.87     -881.92 
162      0.57     0.75     10.97    223.82   -422.10  -76.89   -600.49  0.00     0.00     0.00     -18.26   0.00     0.00     1.48     -892.44 
163      0.63     0.79     10.64    244.25   -423.77  -83.79   -608.92  0.00     0.00     0.00     -19.36   -0.00    0.00     1.62     -889.98 
164      0.54     0.69     10.96    215.74   -411.33  -82.33   -600.16  0.00     0.00     0.00     -17.84   0.00     0.00     1.47     -894.44 
165      0.56     0.72     11.09    243.01   -421.86  -75.11   -605.78  0.00     0.00     0.00     -18.76   0.00     0.00     1.65     -876.85 
166      0.53     0.71     10.38    230.38   -438.10  -86.97   -607.78  0.00     0.00     0.00     -19.67   -0.00    0.00     1.21     -920.93 
167      0.54     0.73     10.78    231.69   -427.61  -83.46   -598.59  0.00     0.00     0.00     -17.55   -0.00    0.00     1.38     -894.13 
168      0.57     0.74     10.99    220.21   -411.25  -82.00   -595.03  0.00     0.00     0.00     -18.34   -0.00    0.00     1.36     -885.04 
169      0.50     0.65     11.35    217.94   -410.92  -75.04   -609.28  0.00     0.00     0.00     -19.43   0.00     0.00     1.40     -895.33 
170      0.49     0.63     11.23    229.78   -424.09  -83.20   -597.48  0.00     0.00     0.00     -17.52   -0.00    0.00     1.92     -890.60 
171      0.48     0.63     11.12    236.68   -437.91  -78.48   -599.69  0.00     0.00     0.00     -18.44   0.00     0.00     1.61     -896.23 
172      0.52     0.68     11.32    209.51   -434.14  -76.88   -608.57  0.00     0.00     0.00     -18.47   -0.00    0.00     1.28     -927.27 
173      0.56     0.73     10.73    200.40   -422.38  -82.10   -602.18  0.00     0.00     0.00     -20.26   0.00     0.00     1.36     -925.15 
174      0.58     0.74     10.79    239.24   -430.50  -89.52   -604.87  0.00     0.00     0.00     -19.56   -0.00    0.00     1.12     -904.09 
175      0.61     0.79     10.39    247.03   -434.36  -82.90   -606.47  0.00     0.00     0.00     -18.38   -0.00    0.00     0.84     -894.23 
176      0.55     0.77     10.63    244.28   -435.86  -83.55   -598.55  0.00     0.00     0.00     -18.99   -0.00    0.00     1.20     -891.45 
177      0.59     0.77     10.93    225.78   -433.66  -79.94   -607.91  0.00     0.00     0.00     -18.52   0.00     0.00     1.66     -912.60 
178      0.57     0.74     11.15    238.43   -437.73  -74.38   -605.67  0.00     0.00     0.00     -19.68   0.00     0.00     1.39     -897.64 
179      0.49     0.68     10.33    239.83   -433.96  -87.52   -601.39  0.00     0.00     0.00     -16.97   -0.00    0.00     0.97     -899.03 
180      0.48     0.63     11.58    223.61   -433.17  -78.64   -603.17  0.00     0.00     0.00     -18.64   -0.00    0.00     1.78     -908.24 
181      0.50     0.69     10.64    236.88   -419.33  -81.65   -608.02  0.00     0.00     0.00     -19.27   -0.00    0.00     1.75     -889.63 
182      0.47     0.67     11.12    235.20   -430.41  -69.93   -598.53  0.00     0.00     0.00     -17.92   0.00     0.00     1.95     -879.62 
183      0.60     0.77     10.58    213.84   -432.25  -88.70   -603.60  0.00     0.00     0.00     -18.12   -0.00    0.00     1.18     -927.65 
184      0.57     0.73     11.23    231.61   -438.22  -76.50   -601.00  0.00     0.00     0.00     -18.07   -0.00    0.00     1.85     -900.33 
185      0.47     0.63     10.55    245.32   -423.97  -79.59   -607.97  0.00     0.00     0.00     -17.97   -0.00    0.00     1.18     -883.00 
186      0.47     0.62     11.06    244.73   -433.45  -79.98   -599.25  0.00     0.00     0.00     -18.69   -0.00    0.00     1.13     -885.53 
187      0.51     0.65     11.67    238.15   -436.99  -78.96   -602.30  0.00     0.00     0.00     -20.20   -0.00    0.00     1.62     -898.67 
188      0.59     0.79     10.85    227.46   -410.49  -80.64   -607.01  0.00     0.00     0.00     -19.68   0.00     0.00     1.23     -889.13 
189      0.51     0.66     10.93    200.68   -430.59  -84.33   -602.03  0.00     0.00     0.00     -17.76   -0.00    0.00     1.58     -932.44 
190      0.63     0.79     10.35    221.49   -413.00  -90.00   -610.97  0.00     0.00     0.00     -18.83   -0.00    0.00     0.88     -910.43 
191      0.50     0.70     11.30    202.18   -418.61  -73.15   -604.33  0.00     0.00     0.00     -18.89   0.00     0.00     1.51     -911.30 
192      0.50     0.65     10.75    200.61   -429.18  -82.00   -603.79  0.00     0.00     0.00     -18.65   -0.00    0.00     1.79     -931.22 
193      0.37     0.50     11.15    212.66   -430.48  -84.24   -596.41  0.00     0.00     0.00     -18.09   0.00     0.00     1.57     -915.00 
194      0.39     0.50     11.03    199.31   -434.89  -85.46   -601.96  0.00     0.00     0.00     -18.47   0.00     0.00     2.41     -939.07 
195      0.42     0.51     11.43    210.28   -425.25  -81.12   -601.86  0.00     0.00     0.00     -19.33   0.00     0.00     1.96     -915.32 
196      0.43     0.56     11.37    212.61   -427.14  -73.18   -598.02  0.00     0.00     0.00     -18.46   0.00     0.00     1.85     -902.34 
197      0.47     0.59     10.91    227.42   -434.28  -84.80   -610.32  0.00     0.00     0.00     -20.51   0.00     0.00     1.75     -920.73 
198      0.47     0.59     11.00    222.88   -439.28  -76.78   -602.18  0.00     0.00     0.00     -19.22   -0.00    0.00     1.68     -912.90 
199      0.41     0.53     10.90    208.51   -430.01  -93.21   -597.99  0.00     0.00     0.00     -18.12   0.00     0.00     1.32     -929.50 
200      0.49     0.61     10.59    229.92   -430.15  -88.72   -605.82  0.00     0.00     0.00     -20.31   0.00     0.00     1.91     -913.17 
201      0.41     0.52     11.40    189.26   -436.23  -79.19   -602.43  0.00     0.00     0.00     -19.14   -0.00    0.00     1.88     -945.84 
