#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1125000,-3436.3710374832153,730.7815737088966
1140000,-3411.0911350250244,670.2284298248285
1155000,-3477.136161804199,653.2019811144656
1170000,-3143.40047454834,676.4487532970687
1185000,-3246.3669242858887,627.5616869082581
1200000,-3306.9417095184326,650.3160957131288
1215000,-3461.504409790039,679.264127044691
1230000,-3256.681137084961,737.2220034765519
1245000,-3496.933261871338,765.2884215527764
1260000,-3380.1657009124756,677.7711664813688
1275000,-3512.1823768615723,675.2363877663618
1290000,-3446.555923461914,625.9126037943172
1305000,-3451.1232194900513,625.327419247792
1320000,-3639.3556566238403,604.2576659359515
1335000,-3427.4263973236084,639.6935480326639
1350000,-3426.121025085449,682.227143446655
1365000,-3521.0948524475098,659.7929671081002
1380000,-3606.031806945801,573.237006534559
1395000,-3538.4764976501465,653.0137538841893
1410000,-3238.3943481445312,670.618499480698
1425000,-3390.7863273620605,608.9404993119759
1440000,-3495.1013927459717,666.7959763186238
1455000,-3355.672046661377,634.240962576207
1470000,-3475.557635307312,605.7317176247453
1485000,-3557.037069797516,635.4978822996653
1500000,-3581.8252544403076,630.0185395723773
1515000,-3521.252336502075,632.4636372963329
1530000,-3510.812000274658,689.2295264195407
1545000,-3461.5782108306885,714.1434319156999
1560000,-3514.4659242630005,612.3818773492521
1575000,-3574.097122192383,619.496277888332
1590000,-3397.6501846313477,622.3933688314489
1605000,-3498.186180114746,541.8514140949604
1620000,-3549.874508857727,679.4382839948573
1635000,-3487.5603523254395,613.0489011998421
1650000,-3540.7356395721436,607.5123804371204
1665000,-3296.5827198028564,622.3935575443223
1680000,-3357.8421669006348,636.6908987999112
1695000,-3412.983145236969,674.6492495178111
1710000,-3416.4424362182617,664.3791153981923
1725000,-3541.998490333557,632.6140497971934
1740000,-3318.6640968322754,596.9424514573365
1755000,-3602.058324813843,657.1523151761186
1770000,-3657.1519927978516,604.0165863304823
1785000,-3365.5307579040527,616.9341313245511
1800000,-3514.2702293395996,666.6130772465547
1815000,-3496.780403137207,638.8760634942718
1830000,-3585.4180431365967,587.4566536542192
1845000,-3569.168930053711,583.4198949595362
1860000,-3422.783271789551,630.9368739117083
1875000,-3666.375347137451,599.9013677450246
1890000,-3442.795097351074,633.813825925448
1905000,-3687.379384994507,655.4469361863031
1920000,-3560.3141107559204,649.4260479246835
1935000,-3560.4190521240234,537.7493689203212
1950000,-3775.737726211548,663.1097883452093
1965000,-3510.091770172119,610.2009763096604
1980000,-3609.8275299072266,601.1713774490685
1995000,-3597.2534050941467,577.8581267203763
2010000,-3658.9288511276245,621.6871688732225
2025000,-3717.221746444702,563.3147637026384
2040000,-3607.595588684082,597.1343385414926
2055000,-3743.258888244629,600.294272439422
2070000,-3552.1494750976562,641.5276962218655
2085000,-3507.8662090301514,564.8880038674954
2100000,-3566.1144886016846,606.0919308171401
2115000,-3602.4863319396973,544.4281833960492
2130000,-3679.9073600769043,590.1719973763103
2145000,-3478.9281883239746,595.8595857363209
2160000,-3650.054100036621,559.2741500003895
2175000,-3797.531089782715,551.3664024054337
2190000,-3740.8219661712646,603.6070490681539
2205000,-3710.167770385742,509.618330101539
2220000,-3659.319884777069,578.8524750706387
2235000,-3618.343485355377,562.2161191127263
2250000,-3689.7742109298706,567.1855897283714
2265000,-3653.2251768112183,603.8150820096051
2280000,-3770.481876373291,575.8270932817106
2295000,-3677.8002967834473,642.8157022061619
2310000,-3628.111671447754,594.0668979993112
2325000,-3598.5972023010254,536.4635416935274
2340000,-3787.1272830963135,534.0129719981048
2355000,-3830.5731887817383,584.4124983751436
2370000,-3712.5957412719727,527.9171308992258
2385000,-3732.7946586608887,569.2532964101233
2400000,-3689.941602706909,579.1382881506592
2415000,-3733.9578676223755,531.4298020961631
2430000,-3723.6590003967285,587.3551957400176
2445000,-3742.330665588379,553.2415826160793
2460000,-3668.7311248779297,542.5313550949421
2475000,-3853.1555976867676,522.1135109144338
2490000,-3741.0395545959473,537.5029515949924
2505000,-3702.995475769043,504.25651706538423
2520000,-3746.044913291931,547.3764811014103
2535000,-3726.263786315918,556.5741885124505
2550000,-3749.8239517211914,530.2160247853463
2565000,-3879.7023277282715,553.565967157348
2580000,-3870.827102661133,601.7159692658123
2595000,-3782.700294494629,528.0270753725014
2610000,-3741.4737701416016,504.19265377978076
2625000,-3729.8334770202637,569.3833728790278
2640000,-3818.301595687866,493.9161176425262
2655000,-3755.7307472229004,566.1948443223655
2670000,-3761.5470695495605,571.9496358957905
2685000,-3800.0777435302734,518.6143377348277
2700000,-3722.2054119110107,537.6251388779568
2715000,-3680.3447189331055,525.2672824203806
2730000,-3881.29523563385,579.1954560629504
2745000,-3766.99853515625,464.6900211695023
2760000,-3694.453338623047,527.0407933484825
2775000,-3705.0492992401123,536.9388652402642
2790000,-3760.013626098633,565.5771893368595
2805000,-3720.127052307129,539.389571971893
2820000,-3901.347068786621,442.6909214220993
2835000,-3809.255790710449,553.368084923619
2850000,-3812.870096206665,495.1250549160259
2865000,-3896.212619781494,521.8638290470402
2880000,-3828.3437719345093,521.796215412996
2895000,-3929.057596206665,549.1767001928189
2910000,-3829.6907510757446,469.8404611417505
2925000,-3775.3933143615723,516.5978315834336
2940000,-3852.3405952453613,569.9020032880559
2955000,-3819.5526638031006,482.39791623128673
2970000,-3889.0301427841187,552.2832684679877
2985000,-3820.7077674865723,514.1549010182945
3000000,-3957.4120559692383,488.9806698478025
3015000,-3837.766040802002,519.0070180633687
3030000,-3793.707311630249,549.061338829593
3045000,-3909.785472869873,509.8459865706534
3060000,-3991.693434715271,474.505419563434
3075000,-3823.33819770813,522.8526616916402
3090000,-4007.595588684082,574.7476340250718
3105000,-3721.619354248047,563.2284085850093
3120000,-4020.0583572387695,474.81905957886164
3135000,-3803.1889839172363,508.76586421064053
3150000,-3826.9936261177063,514.8781591081731
3165000,-3925.586770057678,474.1722180817191
3180000,-3859.8184356689453,458.0671491508644
3195000,-3860.3018760681152,511.8391663852947
3210000,-3973.5591773986816,480.6286332527391
3225000,-3942.42049407959,420.4647128733845
3240000,-3865.7789993286133,428.6321155065188
3255000,-3869.0228729248047,493.0040659748245
3270000,-3836.350933074951,476.20147264822924
3285000,-3960.2550678253174,508.3717100965178
3300000,-3868.8425216674805,500.9975033592945
3315000,-4029.091537475586,497.79911796637396
3330000,-3971.6113815307617,491.2661405253416
3345000,-4044.8594360351562,479.0708076338255
3360000,-3952.009024620056,472.30264138055156
3375000,-4010.983612060547,431.38744472327306
3390000,-3978.2028007507324,442.7824054979304
3405000,-3918.3305053710938,465.23377831829526
3420000,-3965.680700302124,440.6592012697314
3435000,-3996.4048404693604,498.36659903091385
3450000,-4064.5256271362305,425.5124732262976
3465000,-3931.2767181396484,473.46923483444385
3480000,-4083.375431060791,456.11894466769746
3495000,-4050.4381217956543,477.2666171121833
3510000,-3950.7654514312744,434.0310496960489
3525000,-3879.100326538086,474.68030327100684
3540000,-4096.641284942627,437.2663515959683
3555000,-3992.2394409179688,460.47506931903916
3570000,-3877.3282051086426,428.0615020238987
3585000,-3939.0811080932617,435.89467907182035
3600000,-4162.504656791687,438.69809568370846
3615000,-3949.4552898406982,436.92834715812796
3630000,-3969.7357139587402,436.49563976262823
3645000,-4070.1853675842285,431.89307231814223
3660000,-4028.429133415222,454.226521102252
3675000,-3945.483238220215,416.9196451729687
3690000,-3954.6387157440186,491.8011589554488
3705000,-4029.36141204834,419.8527585008505
3720000,-4089.5494995117188,420.61771704317295
3735000,-4060.990207672119,449.0099020164148
3750000,-4023.2827796936035,454.57066225043604
3765000,-4020.525800704956,411.663321206076
3780000,-4087.8271484375,415.0605563322364
3795000,-3971.6842651367188,427.0454713175943
3810000,-4043.239995956421,411.324484101409
3825000,-4117.422714233398,386.0988887653963
3840000,-4129.961719512939,415.17467960020707
3855000,-4107.623123168945,459.3286285983643
3870000,-4113.682400226593,429.24677510525396
3885000,-4208.836259841919,388.6059539986221
3900000,-4103.239164352417,408.2352524112324
3915000,-3969.883171081543,397.2482605191903
3930000,-4167.473304748535,411.6369487615606
3945000,-4197.046955108643,421.2859401596992
3960000,-4212.395809173584,426.2474523939223
3975000,-4109.405542373657,369.0788238470953
3990000,-4200.378132820129,430.5630038819401
4005000,-4086.536724090576,440.7076541977152
4020000,-4062.40993309021,433.8890882742967
4035000,-4088.4480018615723,364.6174037846394
4050000,-4128.368123054504,395.64847773856053
4065000,-4200.3935470581055,433.1678986352503
4080000,-4191.165641784668,431.1510881040417
4095000,-4029.6513671875,369.45301132113144
4110000,-4153.442489624023,386.7729351910701
4125000,-4078.7646141052246,382.03356088795744
4140000,-4051.8770027160645,390.2238808539977
4155000,-4158.58899307251,404.74099711855337
4170000,-4080.447784423828,416.74427710355104
4185000,-4160.050952911377,385.6296337373477
4200000,-4146.4367961883545,412.69778937524325
4215000,-4127.545227050781,438.4372847612254
4230000,-4151.543775558472,378.0176051661952
4245000,-4191.35019493103,390.66154563904183
4260000,-4204.200149536133,404.96389036960994
4275000,-4199.886722564697,407.20533318598825
4290000,-4126.482341766357,368.6478197968164
4305000,-4140.0886154174805,363.31901728324925
4320000,-4182.251235961914,369.86430231261517
4335000,-4299.8163986206055,386.2276784918125
4350000,-4161.503803253174,378.48838954611693
4365000,-4225.785194396973,366.93805812614437
4380000,-4237.784759521484,412.7181586852756
4395000,-4293.821144104004,361.3132578628503
4410000,-4133.601240158081,382.6391888032514
4425000,-4269.058158874512,351.2708482877043
4440000,-4198.088813781738,392.6920340406651
4455000,-4267.457134246826,341.65643635177526
4470000,-4276.715492248535,318.62173095372526
4485000,-4175.295032501221,363.6125318597499
4500000,-4262.388907432556,390.23257887037096
4515000,-4291.818506240845,367.2224963946224
4530000,-4283.920063018799,380.4060690984917
4545000,-4248.960298538208,337.4680998516167
4560000,-4224.08304977417,300.21214440873507
4575000,-4256.339315414429,330.2810463709843
4590000,-4265.5058670043945,344.9150466037817
4605000,-4205.267295837402,310.1068051385584
4620000,-4256.948974609375,327.5133354206516
4635000,-4310.121334075928,354.06064705188805
4650000,-4258.4221534729,328.21139659757273
4665000,-4354.31164932251,312.4879282647815
4680000,-4221.002593994141,320.20818949593615
4695000,-4321.830642700195,299.37887240771136
4710000,-4302.198350906372,359.9133860729886
4725000,-4335.039928436279,337.02327081074833
4740000,-4276.973363876343,341.02297975391605
4755000,-4344.094770431519,319.6853449836321
4770000,-4306.5338497161865,291.7930910981833
4785000,-4343.600036621094,309.8899495650458
4800000,-4333.910022735596,301.8263258482944
4815000,-4367.458110809326,283.4079765476638
4830000,-4297.106109619141,314.9390848592644
4845000,-4352.670997619629,336.4766395643707
4860000,-4335.780406951904,325.70365846754265
4875000,-4304.3569984436035,292.40624929355715
4890000,-4336.774600982666,335.48353508422315
4905000,-4305.842315673828,317.10952890323273
4920000,-4340.190528869629,318.2439759484768
4935000,-4367.431357383728,319.3237500067724
4950000,-4426.267135620117,299.68400582344213
4965000,-4379.492584228516,279.2689439793408
4980000,-4298.672145843506,305.90320077585454
4995000,-4397.143665313721,300.4253184673401
5010000,-4345.073974609375,322.23823235524014
5025000,-4349.632907867432,276.90408531864733
5040000,-4378.115072250366,303.0067201691089
5055000,-4458.412353515625,294.33415045268293
5070000,-4429.698043823242,294.34661554549194
5085000,-4357.183109283447,256.8554872814081
5100000,-4366.617150306702,255.54999929926603
5115000,-4365.3627281188965,272.58862107050686
5130000,-4414.803066253662,276.15808450701263
5145000,-4375.467979431152,298.3992726174855
5160000,-4441.777410507202,284.55221017823817
5175000,-4396.302017211914,279.22311614444664
5190000,-4518.567764282227,260.7577323715931
5205000,-4494.053876876831,277.1091140372052
5220000,-4516.428276062012,263.89610056466125
5235000,-4433.210784912109,301.5521495098945
5250000,-4445.437799453735,269.41145231521045
5265000,-4479.470445632935,244.21219847402494
5280000,-4437.753219604492,305.02749620470956
5295000,-4385.88106918335,246.89692898326246
5310000,-4377.109561920166,256.4597566078137
5325000,-4396.621067047119,296.8675051588501
5340000,-4474.967102050781,277.6265773794638
5355000,-4460.606636047363,264.21859962575644
5370000,-4511.186729431152,266.40540793153366
5385000,-4416.667495727539,288.38146203862755
5400000,-4491.3514404296875,273.88631158871294
5415000,-4514.926986694336,248.496656897219
5430000,-4492.762596130371,280.8324284087851
5445000,-4473.994892120361,262.9072343481821
5460000,-4446.909019470215,277.3431127281262
5475000,-4508.235252380371,241.77530322050032
5490000,-4533.938989639282,251.92839893682623
5505000,-4477.456451416016,252.99988709180542
5520000,-4543.20361328125,253.45156378423823
5535000,-4457.983020782471,231.1635731183377
5550000,-4562.616756439209,247.1294030982398
5565000,-4492.369911193848,214.5385322417239
5580000,-4546.710914611816,246.89793083486242
5595000,-4557.204761505127,255.9585622393271
5610000,-4554.671577453613,243.01198563141244
5625000,-4569.46976852417,252.5308205809657
5640000,-4565.452610015869,215.46885278491447
5655000,-4557.246089935303,235.00212905582322
5670000,-4578.272285461426,234.9803571021354
5685000,-4575.213813781738,217.3721732995184
5700000,-4594.73731803894,237.18563969937836
5715000,-4553.928587913513,233.46476925793328
5730000,-4556.311134338379,217.40830375397064
5745000,-4542.5913162231445,245.27322895212524
5760000,-4555.517942428589,218.18201376194472
5775000,-4531.469696044922,236.8439305308958
5790000,-4555.628288269043,236.85053492650474
5805000,-4573.697392463684,247.78248237392702
5820000,-4575.275573730469,215.07945539376496
5835000,-4641.072662353516,216.81670101432718
5850000,-4562.772514343262,247.46949725824314
5865000,-4559.494686126709,202.17030296142588
5880000,-4536.847274780273,213.020227731778
5895000,-4615.9620361328125,187.1820925050446
5910000,-4585.489101409912,202.43151052436605
5925000,-4612.382392883301,199.78002673974933
5940000,-4624.170875549316,203.20504834669651
5955000,-4611.730007171631,196.3344594732861
5970000,-4618.237712860107,199.5038631743719
5985000,-4621.80818939209,215.9212027069241
6000000,-4609.697547912598,199.81969586866336
