Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
30       0.43     0.56     11.99    315.85   -383.57  -68.45   -581.79  0.00     0.00     0.00     -14.51   0.00     0.00     1.80     -730.67 
31       0.36     0.44     12.51    282.34   -392.71  -78.41   -587.82  0.00     0.00     0.00     -18.62   -0.00    0.00     1.00     -794.22 
32       0.45     0.62     11.45    319.59   -405.75  -80.31   -593.37  0.00     0.00     0.00     -15.42   0.00     0.00     1.51     -773.75 
33       0.38     0.51     11.56    307.59   -409.50  -68.15   -593.90  0.00     0.00     0.00     -14.61   -0.00    0.00     1.29     -777.28 
34       0.33     0.42     12.87    316.48   -393.38  -78.52   -576.81  0.00     0.00     0.00     -16.93   -0.00    0.00     1.17     -747.99 
35       0.38     0.49     11.44    292.69   -398.27  -85.67   -589.32  0.00     0.00     0.00     -15.50   -0.00    0.00     1.50     -794.57 
36       0.35     0.46     12.00    325.50   -395.48  -75.15   -585.90  0.00     0.00     0.00     -15.63   -0.00    0.00     2.25     -744.41 
37       0.36     0.43     14.34    325.78   -414.28  -75.61   -582.21  0.00     0.00     0.00     -16.78   -0.00    0.00     2.05     -761.05 
38       0.36     0.47     12.02    297.62   -368.14  -81.91   -576.58  0.00     0.00     0.00     -16.05   -0.00    0.00     1.19     -743.88 
39       0.45     0.62     10.40    293.78   -399.24  -83.82   -590.09  0.00     0.00     0.00     -15.84   -0.00    0.00     1.30     -793.90 
40       0.44     0.59     10.79    284.69   -381.50  -80.27   -589.34  0.00     0.00     0.00     -13.09   -0.00    0.00     1.21     -778.30 
41       0.38     0.51     12.56    305.82   -368.01  -73.17   -589.59  0.00     0.00     0.00     -15.82   0.00     0.00     2.22     -738.54 
42       0.38     0.48     12.84    278.97   -381.43  -70.74   -590.53  0.00     0.00     0.00     -16.98   0.00     0.00     1.65     -779.07 
43       0.52     0.69     10.65    360.26   -401.99  -83.84   -583.97  0.00     0.00     0.00     -15.63   -0.00    0.00     0.29     -724.88 
44       0.39     0.49     11.82    319.24   -384.44  -84.05   -584.00  0.00     0.00     0.00     -16.18   -0.00    0.00     1.82     -747.60 
45       0.42     0.55     11.32    325.73   -415.36  -74.06   -598.27  0.00     0.00     0.00     -18.34   -0.00    0.00     1.93     -778.38 
46       0.32     0.41     12.82    326.01   -398.14  -69.94   -576.38  0.00     0.00     0.00     -15.33   -0.00    0.00     1.43     -732.35 
47       0.36     0.48     11.90    282.09   -400.01  -69.70   -595.56  0.00     0.00     0.00     -17.52   0.00     0.00     2.06     -798.64 
48       0.42     0.52     11.76    315.42   -406.39  -75.38   -587.46  0.00     0.00     0.00     -16.24   -0.00    0.00     2.39     -767.66 
49       0.35     0.44     11.82    319.17   -400.30  -72.98   -590.29  0.00     0.00     0.00     -17.26   0.00     0.00     1.83     -759.84 
50       0.37     0.46     13.46    329.02   -408.01  -70.67   -589.80  0.00     0.00     0.00     -18.54   -0.00    0.00     1.57     -756.43 
51       0.39     0.53     11.34    291.85   -395.47  -79.07   -576.30  0.00     0.00     0.00     -17.11   -0.00    0.00     1.18     -774.93 
52       0.39     0.52     11.12    310.88   -425.86  -79.35   -598.34  0.00     0.00     0.00     -19.79   -0.00    0.00     1.71     -810.75 
53       0.36     0.47     11.84    295.71   -400.38  -70.93   -592.89  0.00     0.00     0.00     -16.95   -0.00    0.00     1.29     -784.15 
54       0.41     0.50     12.18    312.16   -393.73  -78.60   -594.93  0.00     0.00     0.00     -18.22   -0.00    0.00     1.90     -771.40 
55       0.36     0.48     11.27    363.22   -414.08  -74.73   -595.51  0.00     0.00     0.00     -15.75   -0.00    0.00     1.94     -734.92 
56       0.35     0.45     12.91    297.80   -387.29  -76.81   -580.44  0.00     0.00     0.00     -15.04   -0.01    0.00     1.82     -759.97 
57       0.44     0.60     10.99    341.42   -414.37  -78.87   -591.06  0.00     0.00     0.00     -14.64   -0.00    0.00     1.06     -756.46 
58       0.43     0.53     11.20    284.61   -427.25  -81.51   -592.57  0.00     0.00     0.00     -18.92   -0.00    0.00     1.47     -834.17 
59       0.40     0.50     11.43    315.19   -393.02  -83.34   -589.48  0.00     0.00     0.00     -16.42   0.00     0.00     1.61     -765.46 
60       0.39     0.51     11.38    293.94   -374.73  -85.52   -587.39  0.00     0.00     0.00     -14.90   -0.00    0.00     1.12     -767.48 
61       0.37     0.48     11.25    337.99   -396.10  -83.80   -578.82  0.00     0.00     0.00     -14.98   -0.00    0.00     1.25     -734.46 
62       0.36     0.46     12.20    329.15   -387.79  -75.62   -593.02  0.00     0.00     0.00     -16.76   -0.00    0.00     1.54     -742.52 
63       0.37     0.47     12.09    313.83   -377.16  -70.81   -600.65  0.00     0.00     0.00     -15.92   -0.00    0.00     1.47     -749.23 
64       0.46     0.62     11.12    290.62   -395.75  -75.69   -586.25  0.00     0.00     0.00     -15.94   -0.00    0.00     1.03     -781.98 
65       0.43     0.58     11.02    290.92   -392.52  -68.22   -597.91  0.00     0.00     0.00     -15.69   0.00     0.00     0.67     -782.75 
66       0.53     0.69     11.09    283.65   -414.20  -69.87   -592.45  0.00     0.00     0.00     -17.79   0.00     0.00     2.25     -808.42 
67       0.46     0.60     11.05    267.36   -400.62  -81.60   -604.25  0.00     0.00     0.00     -17.40   -0.00    0.00     1.43     -835.09 
68       0.45     0.57     11.45    304.22   -391.24  -68.61   -588.88  0.00     0.00     0.00     -15.39   0.00     0.00     0.04     -759.86 
69       0.46     0.62     11.32    316.60   -389.79  -80.03   -585.89  0.00     0.00     0.00     -16.17   0.00     0.00     0.81     -754.47 
70       0.47     0.64     11.60    286.09   -388.39  -78.54   -597.06  0.00     0.00     0.00     -15.75   0.00     0.00     1.55     -792.10 
71       0.50     0.67     11.17    261.24   -378.36  -71.27   -606.24  0.00     0.00     0.00     -16.64   0.00     0.00     2.04     -809.22 
72       0.52     0.70     11.20    296.08   -368.80  -76.74   -588.02  0.00     0.00     0.00     -17.46   -0.00    0.00     1.81     -753.13 
73       0.58     0.77     10.76    290.73   -415.61  -76.20   -597.41  0.00     0.00     0.00     -19.18   0.00     0.00     1.14     -816.54 
74       0.42     0.57     11.69    266.53   -420.74  -71.85   -580.59  0.00     0.00     0.00     -13.59   -0.00    0.00     1.80     -818.44 
75       0.59     0.75     10.27    307.39   -415.35  -81.32   -598.25  0.00     0.00     0.00     -19.79   -0.00    0.00     1.03     -806.30 
76       0.48     0.64     11.16    281.65   -388.97  -81.47   -600.33  0.00     0.00     0.00     -16.98   0.00     0.00     1.36     -804.74 
77       0.49     0.62     11.35    240.08   -399.14  -75.38   -596.72  0.00     0.00     0.00     -19.31   0.00     0.00     1.60     -848.85 
78       0.43     0.55     11.21    287.44   -400.32  -85.74   -598.23  0.00     0.00     0.00     -17.51   -0.00    0.00     1.62     -812.74 
79       0.32     0.39     12.97    336.91   -420.93  -69.01   -591.04  0.00     0.00     0.00     -17.19   0.00     0.00     0.38     -760.88 
80       0.37     0.48     11.43    289.58   -359.35  -81.51   -594.56  0.00     0.00     0.00     -17.10   -0.00    0.00     2.23     -760.71 
81       0.41     0.53     11.06    275.47   -405.79  -75.65   -593.48  0.00     0.00     0.00     -19.20   0.00     0.00     2.94     -815.70 
82       0.42     0.54     11.05    310.33   -405.01  -84.30   -578.01  0.00     0.00     0.00     -16.55   0.00     0.00     1.67     -771.88 
83       0.43     0.56     11.50    294.75   -408.63  -83.66   -587.76  0.00     0.00     0.00     -18.03   -0.00    0.00     1.41     -801.91 
84       0.40     0.54     11.21    261.49   -407.28  -75.25   -597.97  0.00     0.00     0.00     -16.10   0.00     0.00     2.41     -832.70 
85       0.40     0.53     11.51    324.19   -420.74  -79.79   -599.74  0.00     0.00     0.00     -20.97   0.00     0.00     2.03     -795.03 
86       0.40     0.53     12.27    295.30   -433.07  -67.99   -591.10  0.00     0.00     0.00     -17.95   0.00     0.00     1.96     -812.86 
87       0.45     0.58     12.10    298.40   -411.50  -68.36   -598.24  0.00     0.00     0.00     -15.65   0.00     0.00     1.65     -793.69 
88       0.34     0.44     12.58    289.39   -417.34  -71.12   -596.58  0.00     0.00     0.00     -15.69   -0.00    0.00     1.39     -809.95 
89       0.34     0.44     13.53    290.78   -426.77  -63.77   -582.89  0.00     0.00     0.00     -15.44   0.00     0.00     2.10     -795.98 
90       0.43     0.55     11.58    254.62   -400.09  -73.80   -588.56  0.00     0.00     0.00     -18.73   -0.00    0.00     2.24     -824.33 
91       0.52     0.70     10.57    265.58   -415.27  -85.24   -597.41  0.00     0.00     0.00     -15.81   -0.00    0.00     1.48     -846.66 
92       0.50     0.66     10.88    270.47   -416.56  -74.68   -596.97  0.00     0.00     0.00     -16.90   -0.00    0.00     1.49     -833.15 
93       0.42     0.54     11.06    278.20   -388.14  -86.51   -593.56  0.00     0.00     0.00     -17.20   -0.00    0.00     1.57     -805.63 
94       0.46     0.62     10.38    247.26   -406.86  -80.66   -592.94  0.00     0.00     0.00     -16.72   -0.00    0.00     0.78     -849.15 
95       0.38     0.50     11.90    266.06   -423.19  -84.75   -598.25  0.00     0.00     0.00     -15.68   -0.00    0.00     1.37     -854.44 
96       0.39     0.50     11.75    268.87   -422.28  -74.05   -587.62  0.00     0.00     0.00     -17.35   -0.00    0.00     0.74     -831.70 
97       0.42     0.52     11.94    272.39   -424.02  -82.33   -595.96  0.00     0.00     0.00     -19.58   -0.00    0.00     2.26     -847.24 
98       0.43     0.52     11.93    301.47   -425.06  -78.00   -587.31  0.00     0.00     0.00     -18.10   -0.00    0.00     1.42     -805.57 
99       0.37     0.41     13.37    295.76   -413.53  -64.10   -596.69  0.00     0.00     0.00     -16.23   0.00     0.00     2.72     -792.07 
100      0.30     0.34     13.35    266.84   -432.84  -73.76   -588.09  0.00     0.00     0.00     -18.46   -0.00    0.00     2.20     -844.11 
101      0.39     0.49     11.96    298.02   -419.16  -82.78   -592.97  0.00     0.00     0.00     -17.99   -0.01    0.00     1.93     -812.96 
102      0.43     0.54     11.06    281.63   -431.20  -81.09   -591.04  0.00     0.00     0.00     -19.15   -0.00    0.00     1.99     -838.85 
103      0.40     0.50     12.13    271.68   -402.77  -76.53   -604.02  0.00     0.00     0.00     -18.34   -0.00    0.00     2.02     -827.96 
104      0.43     0.58     11.78    253.94   -400.15  -75.41   -580.72  0.00     0.00     0.00     -18.61   0.00     0.00     1.95     -819.01 
105      0.45     0.59     11.62    288.50   -421.75  -77.77   -600.82  0.00     0.00     0.00     -17.94   -0.00    0.00     1.93     -827.84 
106      0.34     0.40     13.83    287.79   -435.13  -69.21   -580.91  0.00     0.00     0.00     -17.72   -0.00    0.00     1.60     -813.59 
107      0.46     0.61     11.72    280.83   -406.83  -72.97   -600.93  0.00     0.00     0.00     -16.00   0.00     0.00     1.62     -814.28 
108      0.61     0.76     10.62    253.76   -414.89  -82.62   -601.33  0.00     0.00     0.00     -19.13   -0.00    0.00     1.41     -862.80 
109      0.50     0.68     11.32    271.63   -412.43  -78.64   -598.78  0.00     0.00     0.00     -19.33   -0.00    0.00     1.82     -835.73 
110      0.38     0.52     11.01    262.28   -399.88  -87.57   -594.32  0.00     0.00     0.00     -13.60   -0.00    0.00     1.44     -831.64 
111      0.39     0.48     11.71    234.17   -405.09  -84.26   -591.32  0.00     0.00     0.00     -16.60   -0.00    0.00     1.40     -861.70 
112      0.45     0.59     11.05    252.16   -406.50  -73.32   -599.22  0.00     0.00     0.00     -17.09   -0.00    0.00     1.34     -842.62 
113      0.37     0.48     11.71    268.42   -415.86  -71.29   -590.48  0.00     0.00     0.00     -17.26   -0.00    0.00     1.99     -824.47 
114      0.48     0.61     11.06    256.81   -416.47  -75.76   -590.33  0.00     0.00     0.00     -17.73   0.00     0.00     0.73     -842.76 
115      0.41     0.53     11.26    298.52   -432.70  -74.37   -603.34  0.00     0.00     0.00     -16.67   -0.00    0.00     1.44     -827.11 
116      0.47     0.61     10.74    250.88   -420.51  -75.11   -597.27  0.00     0.00     0.00     -17.86   -0.00    0.00     1.49     -858.37 
117      0.44     0.56     11.00    275.11   -417.45  -67.76   -590.32  0.00     0.00     0.00     -16.39   0.00     0.00     1.50     -815.31 
118      0.45     0.56     11.60    245.08   -420.68  -66.31   -601.21  0.00     0.00     0.00     -16.88   0.00     0.00     1.31     -858.69 
119      0.41     0.54     11.28    270.44   -413.37  -67.24   -600.08  0.00     0.00     0.00     -17.20   0.00     0.00     0.29     -827.17 
120      0.43     0.55     11.87    280.71   -412.95  -74.23   -602.15  0.00     0.00     0.00     -14.87   0.00     0.00     1.06     -822.43 
121      0.44     0.57     11.12    284.01   -414.42  -71.44   -606.96  0.00     0.00     0.00     -17.24   0.00     0.00     1.08     -824.97 
122      0.38     0.51     11.42    255.03   -423.41  -75.32   -595.17  0.00     0.00     0.00     -19.15   -0.00    0.00     1.68     -856.35 
123      0.42     0.53     11.37    237.34   -388.15  -71.66   -602.78  0.00     0.00     0.00     -16.69   0.00     0.00     2.45     -839.50 
124      0.39     0.52     11.35    272.64   -408.79  -74.77   -596.56  0.00     0.00     0.00     -14.48   0.00     0.00     1.42     -820.53 
125      0.45     0.62     11.42    267.85   -411.34  -71.18   -593.18  0.00     0.00     0.00     -15.74   0.00     0.00     1.08     -822.51 
126      0.50     0.68     11.46    263.61   -419.39  -79.00   -598.34  0.00     0.00     0.00     -17.36   0.00     0.00     1.34     -849.14 
127      0.61     0.78     10.58    244.53   -427.92  -84.95   -608.33  0.00     0.00     0.00     -21.01   -0.00    0.00     1.05     -896.63 
128      0.47     0.67     11.46    261.13   -406.11  -73.28   -609.20  0.00     0.00     0.00     -20.20   0.00     0.00     1.89     -845.77 
129      0.49     0.66     10.97    239.30   -415.45  -80.74   -601.03  0.00     0.00     0.00     -19.32   -0.00    0.00     1.64     -875.60 
130      0.50     0.65     11.32    281.41   -428.64  -83.52   -591.68  0.00     0.00     0.00     -16.54   -0.00    0.00     1.38     -837.58 
131      0.61     0.80     10.78    246.57   -413.69  -75.78   -599.92  0.00     0.00     0.00     -19.00   -0.00    0.00     1.64     -860.18 
132      0.57     0.76     10.37    260.14   -422.17  -83.32   -601.55  0.00     0.00     0.00     -19.04   -0.00    0.00     1.38     -864.57 
133      0.46     0.61     11.40    267.49   -413.95  -78.84   -604.93  0.00     0.00     0.00     -18.08   0.00     0.00     2.55     -845.75 
134      0.45     0.60     11.81    239.47   -424.54  -74.63   -601.97  0.00     0.00     0.00     -19.77   0.00     0.00     1.64     -879.80 
135      0.55     0.71     11.07    273.47   -412.79  -76.88   -606.16  0.00     0.00     0.00     -17.81   -0.00    0.00     1.06     -839.11 
136      0.58     0.79     10.57    245.05   -419.74  -79.68   -596.20  0.00     0.00     0.00     -16.37   -0.00    0.00     1.13     -865.81 
137      0.45     0.62     10.95    235.18   -430.81  -80.40   -602.12  0.00     0.00     0.00     -16.83   -0.00    0.00     1.54     -893.44 
138      0.47     0.60     12.03    243.48   -430.97  -70.25   -614.80  0.00     0.00     0.00     -19.38   0.00     0.00     1.76     -890.16 
139      0.61     0.82     10.48    261.85   -413.78  -87.74   -590.80  0.00     0.00     0.00     -17.78   0.00     0.00     0.96     -847.29 
140      0.63     0.81     10.32    277.09   -418.06  -82.32   -610.20  0.00     0.00     0.00     -19.33   -0.00    0.00     0.66     -852.16 
141      0.56     0.74     10.77    233.84   -406.96  -76.98   -613.57  0.00     0.00     0.00     -17.94   -0.00    0.00     1.69     -879.91 
142      0.66     0.84     10.65    230.56   -418.72  -83.97   -598.64  0.00     0.00     0.00     -17.57   -0.00    0.00     1.41     -886.93 
143      0.56     0.74     10.86    255.34   -409.41  -81.41   -604.95  0.00     0.00     0.00     -16.63   0.00     0.00     1.19     -855.87 
144      0.51     0.73     10.51    254.41   -430.68  -87.63   -602.01  0.00     0.00     0.00     -16.14   -0.00    0.00     0.83     -881.23 
145      0.46     0.60     10.88    286.20   -416.18  -82.92   -596.03  0.00     0.00     0.00     -17.31   -0.00    0.00     1.28     -824.96 
146      0.53     0.72     10.89    261.79   -428.40  -82.57   -593.54  0.00     0.00     0.00     -19.83   0.00     0.00     1.92     -860.64 
147      0.50     0.67     11.45    217.30   -425.83  -77.06   -601.04  0.00     0.00     0.00     -18.04   0.00     0.00     1.49     -903.18 
148      0.63     0.81     10.72    266.14   -422.28  -83.64   -609.70  0.00     0.00     0.00     -21.21   -0.00    0.00     0.96     -869.72 
149      0.45     0.65     11.23    250.21   -413.92  -73.69   -586.41  0.00     0.00     0.00     -16.66   -0.00    0.00     1.16     -839.30 
150      0.62     0.82     10.68    241.21   -429.25  -87.15   -608.05  0.00     0.00     0.00     -20.74   -0.00    0.00     0.90     -903.08 
151      0.60     0.77     10.68    214.96   -415.16  -81.28   -605.25  0.00     0.00     0.00     -17.94   -0.00    0.00     1.09     -903.58 
152      0.48     0.65     10.88    250.08   -432.24  -75.42   -590.26  0.00     0.00     0.00     -17.99   -0.00    0.00     0.98     -864.86 
153      0.40     0.51     13.08    271.17   -429.99  -73.50   -592.26  0.00     0.00     0.00     -17.84   0.00     0.00     1.92     -840.51 
154      0.62     0.80     10.65    259.49   -420.03  -86.18   -604.14  0.00     0.00     0.00     -17.41   -0.00    0.00     1.47     -866.80 
155      0.55     0.70     11.03    230.69   -429.14  -80.83   -607.98  0.00     0.00     0.00     -19.52   0.00     0.00     1.78     -904.99 
156      0.64     0.81     10.58    252.81   -437.61  -85.58   -603.30  0.00     0.00     0.00     -20.44   0.00     0.00     1.47     -892.65 
157      0.66     0.83     10.72    225.12   -431.16  -85.93   -612.29  0.00     0.00     0.00     -19.93   0.00     0.00     1.31     -922.88 
158      0.51     0.68     10.88    198.51   -421.19  -83.42   -606.47  0.00     0.00     0.00     -17.08   0.00     0.00     1.26     -928.39 
159      0.57     0.75     10.52    250.73   -412.12  -82.90   -604.76  0.00     0.00     0.00     -17.98   -0.00    0.00     1.09     -865.95 
160      0.56     0.76     10.60    234.48   -422.88  -80.11   -601.75  0.00     0.00     0.00     -19.75   -0.00    0.00     0.60     -889.41 
161      0.49     0.67     11.48    228.10   -428.32  -77.82   -610.07  0.00     0.00     0.00     -19.87   0.00     0.00     1.69     -906.30 
162      0.52     0.71     10.98    237.10   -421.11  -80.94   -603.92  0.00     0.00     0.00     -17.88   0.00     0.00     1.41     -885.34 
163      0.61     0.81     10.53    218.46   -421.63  -82.71   -600.61  0.00     0.00     0.00     -18.26   0.00     0.00     1.63     -903.12 
164      0.57     0.76     10.32    240.46   -424.68  -85.55   -598.83  0.00     0.00     0.00     -17.19   -0.00    0.00     1.05     -884.73 
165      0.54     0.73     11.08    224.57   -445.88  -83.13   -598.10  0.00     0.00     0.00     -18.20   -0.00    0.00     1.36     -919.39 
166      0.62     0.78     10.38    233.95   -436.02  -85.90   -596.49  0.00     0.00     0.00     -21.46   -0.00    0.00     0.92     -905.01 
167      0.40     0.50     11.84    237.05   -421.12  -76.81   -596.12  0.00     0.00     0.00     -21.44   -0.00    0.00     2.15     -876.29 
168      0.51     0.70     10.85    235.82   -427.35  -82.55   -587.01  0.00     0.00     0.00     -16.47   0.00     0.00     1.34     -876.22 
169      0.59     0.76     10.74    232.18   -426.55  -86.42   -608.53  0.00     0.00     0.00     -17.12   -0.00    0.00     1.20     -905.24 
170      0.63     0.82     10.64    239.15   -428.25  -86.51   -595.85  0.00     0.00     0.00     -16.61   -0.00    0.00     1.73     -886.35 
171      0.50     0.69     10.55    217.49   -433.58  -85.98   -605.85  0.00     0.00     0.00     -19.57   -0.00    0.00     1.63     -925.86 
172      0.53     0.75     10.61    237.33   -426.90  -85.26   -601.06  0.00     0.00     0.00     -19.02   -0.00    0.00     1.74     -893.17 
173      0.63     0.81     10.50    230.34   -425.56  -85.55   -603.68  0.00     0.00     0.00     -19.48   -0.00    0.00     0.69     -903.25 
174      0.71     0.86     10.62    235.42   -429.12  -88.00   -605.04  0.00     0.00     0.00     -17.18   0.00     0.00     0.96     -902.95 
175      0.53     0.70     11.31    205.31   -421.26  -78.76   -611.09  0.00     0.00     0.00     -16.83   0.00     0.00     1.81     -920.82 
176      0.58     0.73     10.95    201.97   -432.70  -80.96   -608.89  0.00     0.00     0.00     -19.18   -0.00    0.00     1.43     -938.34 
177      0.51     0.69     10.93    209.53   -423.11  -80.39   -603.70  0.00     0.00     0.00     -18.79   -0.00    0.00     1.56     -914.90 
178      0.55     0.73     10.99    199.96   -432.58  -81.32   -602.94  0.00     0.00     0.00     -19.61   0.00     0.00     1.50     -935.00 
179      0.52     0.70     11.25    212.00   -424.26  -80.14   -604.79  0.00     0.00     0.00     -18.41   0.00     0.00     1.42     -914.17 
180      0.62     0.80     10.66    208.29   -438.99  -88.63   -605.09  0.00     0.00     0.00     -20.93   0.00     0.00     1.01     -944.33 
181      0.54     0.71     10.88    218.82   -430.23  -79.35   -600.90  0.00     0.00     0.00     -16.73   -0.00    0.00     1.31     -907.08 
182      0.52     0.71     10.94    262.06   -432.40  -73.72   -603.41  0.00     0.00     0.00     -18.04   0.00     0.00     0.77     -864.74 
183      0.60     0.81     10.50    209.80   -419.93  -84.22   -600.54  0.00     0.00     0.00     -16.93   -0.00    0.00     1.07     -910.75 
184      0.60     0.77     10.85    227.02   -433.85  -79.64   -602.48  0.00     0.00     0.00     -19.63   0.00     0.00     1.50     -907.08 
185      0.66     0.84     10.46    254.53   -437.31  -80.45   -601.62  0.00     0.00     0.00     -18.46   -0.00    0.00     1.30     -882.00 
186      0.44     0.56     12.31    226.35   -431.37  -73.01   -604.71  0.00     0.00     0.00     -19.52   0.00     0.00     1.94     -900.33 
187      0.43     0.55     11.74    213.59   -434.00  -78.71   -601.65  0.00     0.00     0.00     -15.65   -0.00    0.00     1.38     -915.03 
188      0.57     0.75     10.55    221.69   -423.11  -84.68   -598.34  0.00     0.00     0.00     -18.86   -0.00    0.00     0.87     -902.44 
189      0.61     0.80     10.59    242.69   -420.35  -85.46   -606.85  0.00     0.00     0.00     -20.60   0.00     0.00     1.53     -889.03 
190      0.49     0.65     10.88    209.13   -430.29  -83.07   -609.49  0.00     0.00     0.00     -17.70   -0.00    0.00     1.46     -929.96 
191      0.50     0.65     10.87    230.04   -419.89  -87.95   -611.80  0.00     0.00     0.00     -18.99   -0.00    0.00     1.32     -907.27 
192      0.56     0.75     10.22    228.73   -424.68  -94.89   -606.44  0.00     0.00     0.00     -18.13   0.00     0.00     0.98     -914.42 
193      0.52     0.68     10.66    217.78   -419.87  -87.51   -605.01  0.00     0.00     0.00     -18.30   -0.00    0.00     0.89     -912.02 
194      0.62     0.80     10.32    180.16   -427.18  -82.71   -610.24  0.00     0.00     0.00     -19.26   0.00     0.00     0.77     -958.48 
195      0.46     0.67     10.59    227.83   -419.55  -85.67   -603.69  0.00     0.00     0.00     -18.48   -0.00    0.00     1.09     -898.47 
196      0.59     0.79     10.45    221.44   -422.92  -87.05   -608.91  0.00     0.00     0.00     -17.42   0.00     0.00     0.60     -914.26 
197      0.58     0.79     10.54    231.92   -426.79  -92.25   -607.78  0.00     0.00     0.00     -19.36   -0.00    0.00     0.96     -913.30 
198      0.52     0.70     10.64    221.98   -430.11  -91.60   -601.47  0.00     0.00     0.00     -17.87   -0.00    0.00     1.43     -917.65 
199      0.49     0.66     11.18    225.58   -423.36  -80.82   -606.64  0.00     0.00     0.00     -18.17   -0.00    0.00     1.89     -901.52 
200      0.55     0.69     11.18    185.34   -416.32  -87.99   -598.90  0.00     0.00     0.00     -17.13   0.00     0.00     1.21     -933.78 
201      0.41     0.55     11.40    238.60   -426.26  -82.34   -601.60  0.00     0.00     0.00     -18.16   0.00     0.00     1.46     -888.30 
