#"Step","Potential Energy (kJ/mole)","Temperature (K)"
2145000,-3687.0436782836914,647.55581144746
2160000,-3451.639841079712,525.2968461684245
2175000,-3600.899778366089,595.4708443295377
2190000,-3778.918068885803,576.5218576635365
2205000,-3638.9123611450195,532.5363233984493
2220000,-3511.636558532715,579.0110448248461
2235000,-3778.4954595565796,555.8637136696551
2250000,-3780.5762882232666,576.3045130599772
2265000,-3618.5714440345764,632.286472930615
2280000,-3516.6721229553223,618.7614977721786
2295000,-3626.709156036377,543.5129589768407
2310000,-3786.46573638916,573.8008649602542
2325000,-3734.8506994247437,561.1908056398303
2340000,-3861.315019607544,628.4153488034724
2355000,-3884.3635025024414,597.1950700121279
2370000,-3623.143072128296,520.32095409192
2385000,-3721.282329559326,521.9411236469208
2400000,-3791.9592475891113,587.3909919553023
2415000,-3704.2631692886353,562.6313973459369
2430000,-3778.657051086426,565.0579376489338
2445000,-3701.7194385528564,594.6145337921143
2460000,-3846.723762512207,557.167599015685
2475000,-3786.5523262023926,553.3272113762002
2490000,-3666.387237548828,621.6348363528981
2505000,-3666.106788635254,566.8222637072056
2520000,-3787.5426483154297,486.6609275913151
2535000,-3708.4725494384766,582.6210333307716
2550000,-3873.7783946990967,512.7410772023618
2565000,-3737.026195526123,534.6511132859617
2580000,-3779.194314956665,476.1820840816901
2595000,-3777.9641132354736,588.4051952238303
2610000,-3852.729537963867,544.4134389296667
2625000,-3926.029375076294,616.5563290855882
2640000,-3827.9421463012695,553.1543694584778
2655000,-3912.026714324951,479.75505788515534
2670000,-3824.9016723632812,495.219263868576
2685000,-3951.0863342285156,522.3848234203963
2700000,-3795.225341796875,466.7415745787002
2715000,-3618.07306098938,628.5841743497256
2730000,-3810.584285736084,514.4756746499836
2745000,-3795.241003036499,544.8780830017913
2760000,-3690.2829036712646,503.59517099193494
2775000,-3766.9801654815674,504.2104111558293
2790000,-3828.489246368408,510.3114182500316
2805000,-3775.81023979187,489.6927751465812
2820000,-3719.697608947754,471.8143771287746
2835000,-3890.9424142837524,474.06282123421596
2850000,-3796.020034790039,529.5650464044938
2865000,-3825.9434723854065,547.9284696838884
2880000,-3815.907015800476,513.6085907058931
2895000,-4010.2642784118652,464.6652232441607
2910000,-3759.190357208252,483.05965523021854
2925000,-3825.2809829711914,477.6035485589458
2940000,-3821.2631340026855,529.6906460939987
2955000,-3839.4333457946777,493.08690587284946
2970000,-3771.956389427185,530.5056524407559
2985000,-3906.9424057006836,537.9307526940897
3000000,-3716.6608276367188,520.0944098630958
3015000,-3980.0512733459473,485.9053264921228
3030000,-3809.5244312286377,509.73497669294386
3045000,-3748.005250930786,495.9051628422689
3060000,-3800.3676147460938,515.8581536846334
3075000,-3991.0557594299316,509.24129933719365
3090000,-3782.9109382629395,533.6678285249716
3105000,-3963.1477823257446,473.7709084042577
3120000,-3900.9949655532837,510.654864835079
3135000,-3912.948670864105,497.7222161842481
3150000,-3859.709874153137,466.77919023379326
3165000,-4004.2856121063232,485.9112111913884
3180000,-3898.3305435180664,450.8465497044911
3195000,-3861.4142808914185,496.1098892049879
3210000,-3862.663116455078,515.4125541554275
3225000,-3894.4770698547363,470.4156167414567
3240000,-4098.324747085571,438.1640669580832
3255000,-3984.1154251098633,466.6149828457159
3270000,-3877.8918228149414,442.02190538048677
3285000,-3936.2721576690674,459.2128508927477
3300000,-3965.264377593994,485.2417563796137
3315000,-3957.2052903175354,443.31374826756104
3330000,-3967.059287071228,471.00591209487703
3345000,-3924.1266021728516,478.9933021666997
3360000,-3928.4927978515625,416.6558174397699
3375000,-3873.579038619995,484.6961157289201
3390000,-3947.770796775818,426.4914510847306
3405000,-3885.1994800567627,411.361794749908
3420000,-3963.825439453125,455.6139182343877
3435000,-3918.4994440078735,423.86237776383183
3450000,-4058.907615661621,461.2912677613095
3465000,-3928.664836883545,458.78376836573045
3480000,-4119.473947525024,423.7612800830101
3495000,-3978.3634490966797,495.58773841684996
3510000,-4138.034637451172,440.9103147505636
3525000,-3984.15407371521,448.0922796056046
3540000,-3927.9201679229736,477.93554064994976
3555000,-3983.464630126953,413.6323380279473
3570000,-4013.6393070220947,389.06769642750703
3585000,-3971.2095489501953,404.8839134487295
3600000,-3950.3714141845703,417.97751548330405
3615000,-4121.671995162964,454.91428183643023
3630000,-3913.454309463501,453.42358409415203
3645000,-4119.54407787323,431.6908658197363
3660000,-3979.7576751708984,447.06347319968717
3675000,-3949.1153144836426,449.861693915685
3690000,-4068.932891845703,457.16454485283464
3705000,-4153.232681274414,460.5017968345725
3720000,-4010.223412513733,438.8051795163889
3735000,-3926.5623931884766,429.246352570967
3750000,-4063.954704284668,422.12892496092087
3765000,-4092.766577243805,447.7185035486797
3780000,-3980.5652208328247,406.698753619092
3795000,-4043.053421974182,409.4740197700103
3810000,-4116.276485443115,494.49569751741984
3825000,-4108.118259429932,409.631258340775
3840000,-4055.158477783203,377.7812566200149
3855000,-4170.515693664551,398.4821284885866
3870000,-4064.951271057129,456.59493604803527
3885000,-4048.064260482788,422.4691489344754
3900000,-4112.573011398315,437.52887714407154
3915000,-4101.307144165039,374.7339293892294
3930000,-4106.1155834198,403.12717087773467
3945000,-4145.376494407654,454.95056142279105
3960000,-4006.468044281006,419.5993138897978
3975000,-4131.287734985352,391.49379256416165
3990000,-4207.852180480957,428.1175363743778
4005000,-4107.125019073486,401.6512449010261
4020000,-4176.86806678772,428.76355591870646
4035000,-4115.594035148621,415.4453855076241
4050000,-4116.076866149902,404.6471313098472
4065000,-4112.210586547852,398.6641760120955
4080000,-4122.568794250488,387.4849188913534
4095000,-4034.6540718078613,435.41483825433806
4110000,-4149.956916809082,378.1609812636482
4125000,-4144.221752166748,385.1060165723581
4140000,-4097.527757644653,369.12282964692207
4155000,-4175.745610237122,381.1382217046184
4170000,-4212.250225067139,407.90700214838483
4185000,-4078.0323753356934,374.03355811184707
4200000,-4204.281173706055,421.62251039047425
4215000,-4201.584272384644,363.3351825609166
4230000,-4082.7141876220703,392.3567184315589
4245000,-4186.34139251709,405.1440704703986
4260000,-4166.39652967453,352.72931865088464
4275000,-4233.522373199463,370.6430960861909
4290000,-4214.551460266113,380.52043756457743
4305000,-4159.113186836243,329.3324171746554
4320000,-4099.760715484619,383.60527692818476
4335000,-4249.404518127441,363.1325560594175
4350000,-4105.257921218872,377.7020093733511
4365000,-4318.709232330322,357.3749766591436
4380000,-4146.576833724976,403.9161147126661
4395000,-4253.644765853882,355.2743401000303
4410000,-4153.370735168457,323.22699550341423
4425000,-4252.272449493408,384.9425626467396
4440000,-4232.243858337402,366.41012726685375
4455000,-4265.918960571289,356.4111071387324
4470000,-4179.107501983643,378.3054827405022
4485000,-4247.15390920639,353.3729260055862
4500000,-4196.210105895996,360.7296301983469
4515000,-4214.265281677246,387.53807258428174
4530000,-4228.433200836182,371.8001112183737
4545000,-4257.773010253906,327.1451460358497
4560000,-4256.082740783691,349.90008649177577
4575000,-4274.3151779174805,374.2034833860591
4590000,-4300.070449829102,360.64376357539027
4605000,-4317.822204589844,320.02506782246013
4620000,-4295.4992780685425,358.9792881955601
4635000,-4290.830230712891,328.6423308386481
4650000,-4243.631397247314,364.5767132535821
4665000,-4294.947578430176,295.96193591447934
4680000,-4328.554279327393,351.16345644755955
4695000,-4282.159252166748,323.91622602153774
4710000,-4177.6431312561035,344.65470856605924
4725000,-4254.440887451172,332.13940928348717
4740000,-4336.983496665955,333.71108669434466
4755000,-4310.588117599487,273.5999821761942
4770000,-4290.690029144287,331.9580601866232
4785000,-4303.672801971436,325.774412756758
4800000,-4309.878255844116,301.92512041137076
4815000,-4377.431280136108,312.5932939290682
4830000,-4302.427690505981,343.2097045025538
4845000,-4251.775123596191,304.09930725794163
4860000,-4316.95636177063,318.8198194677014
4875000,-4361.675765991211,331.08557919570455
4890000,-4364.684341430664,281.4256822171344
4905000,-4382.484504699707,321.5455061756048
4920000,-4446.268070220947,306.8642057929784
4935000,-4349.668869018555,319.434534400542
4950000,-4388.787399291992,280.15822614025456
4965000,-4352.217041015625,298.26839608734855
4980000,-4360.8131103515625,287.0712388717139
4995000,-4303.167350769043,329.36652356618214
5010000,-4338.012340545654,293.665348534631
5025000,-4358.789642333984,269.9540723847175
5040000,-4382.010520935059,294.57297417901805
5055000,-4406.010322570801,281.30986779023476
5070000,-4329.312057495117,283.5679237680456
5085000,-4428.423137664795,315.6771196571305
5100000,-4378.717933654785,301.1415414812292
5115000,-4426.319184303284,287.299793938252
5130000,-4405.024803161621,298.36612321385434
5145000,-4425.843547821045,348.1932091071204
5160000,-4402.322956085205,284.09792935494124
5175000,-4423.90234375,278.8482529808464
5190000,-4408.663955688477,305.84102354680294
5205000,-4365.600534439087,312.1567174610043
5220000,-4343.154716491699,279.08911661016447
5235000,-4403.697395324707,249.92472138425916
5250000,-4441.718507766724,319.32478078490107
5265000,-4367.14404296875,251.75420152020584
5280000,-4427.4023151397705,258.40473920583366
5295000,-4407.038970947266,274.7919349532119
5310000,-4408.762100219727,268.7197675860946
5325000,-4445.238227844238,266.9261217267835
5340000,-4437.638666152954,251.1764759236167
5355000,-4426.096866607666,273.64965007714426
5370000,-4421.869526863098,255.07305897143894
5385000,-4443.838050842285,263.1044975865151
5400000,-4485.668296813965,286.2635141811591
5415000,-4508.410491943359,291.8316002111895
5430000,-4439.905517578125,250.4303419025588
5445000,-4505.708591461182,279.01713853716
5460000,-4462.475036621094,267.2706407283609
5475000,-4488.825134277344,249.1567080049631
5490000,-4443.362777709961,262.3735848258113
5505000,-4469.844211578369,242.24268645959097
5520000,-4463.203821182251,240.58418730516183
5535000,-4570.352935791016,231.7905478781764
5550000,-4513.260858535767,249.52187348370893
5565000,-4567.555667877197,235.5693780021904
5580000,-4520.742317199707,228.5476743459276
5595000,-4591.972709655762,229.0246044200331
5610000,-4514.60481262207,228.810659341389
5625000,-4506.28724861145,230.82141038263583
5640000,-4516.765850067139,240.0030511725775
5655000,-4497.187677383423,259.1260024490379
5670000,-4502.690582275391,244.2541024798577
5685000,-4533.595634460449,217.88357771248923
5700000,-4479.867050170898,234.96555321248218
5715000,-4615.413047790527,266.7149974890499
5730000,-4561.564334869385,257.3407928970776
5745000,-4568.001113891602,235.07781757638477
5760000,-4594.989517211914,205.77631480742602
5775000,-4529.541622161865,231.09891011753624
5790000,-4559.758018493652,227.96471846749026
5805000,-4528.339454650879,239.4414985480275
5820000,-4532.450815200806,254.70566434799153
5835000,-4576.729118347168,207.38730446113047
5850000,-4605.875061035156,214.74421127996465
5865000,-4579.124698638916,219.48363622164104
5880000,-4576.538137435913,216.32116378332697
5895000,-4622.336853027344,202.51564307684657
5910000,-4592.519054412842,216.89194852692773
5925000,-4592.379768371582,217.5467976215602
5940000,-4625.073348999023,209.73064931887893
5955000,-4658.683074951172,205.61931658702832
5970000,-4633.904197692871,197.18843092659128
5985000,-4662.045486450195,219.33353930346334
6000000,-4560.008312225342,237.39173612709064
