Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
22       0.36     0.50     11.86    348.59   -382.33  -73.38   -566.24  0.00     0.00     0.00     -13.92   -0.00    0.00     1.54     -685.74 
23       0.39     0.53     11.97    318.38   -355.35  -69.99   -583.44  0.00     0.00     0.00     -13.04   -0.00    0.00     1.19     -702.25 
24       0.38     0.48     11.86    317.54   -389.82  -77.08   -593.44  0.00     0.00     0.00     -15.91   -0.00    0.00     1.34     -757.37 
25       0.32     0.42     12.62    333.79   -375.13  -68.31   -592.50  0.00     0.00     0.00     -15.91   -0.00    0.00     1.53     -716.54 
26       0.33     0.41     13.18    302.38   -364.61  -68.78   -580.16  0.00     0.00     0.00     -15.41   0.00     0.00     1.95     -724.63 
27       0.33     0.43     13.33    320.68   -395.51  -61.84   -584.40  0.00     0.00     0.00     -15.30   -0.19    0.00     2.27     -734.30 
28       0.39     0.50     12.84    363.76   -382.91  -60.79   -584.41  0.00     0.00     0.00     -16.57   0.00     0.00     1.62     -679.30 
29       0.62     0.80     10.41    273.09   -382.11  -80.93   -597.20  0.00     0.00     0.00     -16.18   -0.00    0.00     1.58     -801.74 
30       0.45     0.61     11.35    345.45   -395.91  -77.90   -595.84  0.00     0.00     0.00     -16.16   -0.00    0.00     1.51     -738.85 
31       0.48     0.62     11.44    316.03   -393.00  -78.11   -592.70  0.00     0.00     0.00     -19.58   0.00     0.00     2.27     -765.08 
32       0.43     0.56     11.40    276.20   -384.92  -74.38   -600.17  0.00     0.00     0.00     -18.25   0.00     0.00     1.69     -799.82 
33       0.56     0.75     10.66    304.04   -381.87  -76.54   -597.29  0.00     0.00     0.00     -16.04   0.00     0.00     1.26     -766.45 
34       0.46     0.64     10.79    317.28   -401.88  -74.65   -586.19  0.00     0.00     0.00     -16.44   -0.00    0.00     1.28     -760.60 
35       0.50     0.68     11.23    320.35   -401.90  -78.05   -588.83  0.00     0.00     0.00     -17.59   -0.00    0.00     2.20     -763.82 
36       0.43     0.59     11.10    348.24   -376.56  -77.20   -589.90  0.00     0.00     0.00     -14.60   -0.00    0.00     1.28     -708.75 
37       0.70     0.87     10.35    284.55   -390.28  -77.51   -596.65  0.00     0.00     0.00     -18.39   0.00     0.00     1.57     -796.69 
38       0.29     0.39     12.80    298.83   -394.35  -70.46   -596.53  0.00     0.00     0.00     -14.98   0.00     0.00     2.03     -775.46 
39       0.38     0.44     13.27    311.52   -392.62  -67.99   -589.33  0.00     0.00     0.00     -17.64   -0.00    0.00     2.33     -753.73 
40       0.41     0.54     11.14    300.11   -390.76  -63.14   -575.31  0.00     0.00     0.00     -17.48   -0.00    0.00     2.23     -744.37 
41       0.30     0.35     13.57    336.88   -393.29  -60.42   -593.58  0.00     0.00     0.00     -16.30   0.00     0.00     2.50     -724.22 
42       0.31     0.35     15.72    311.43   -400.88  -63.92   -585.48  0.00     0.00     0.00     -14.35   0.00     0.00     2.03     -751.17 
43       0.35     0.42     13.55    316.75   -365.60  -60.96   -579.14  0.00     0.00     0.00     -14.05   0.00     0.00     2.69     -700.31 
44       0.46     0.64     11.49    361.03   -394.74  -70.72   -597.43  0.00     0.00     0.00     -17.21   0.00     0.00     1.75     -717.32 
45       0.35     0.45     12.81    298.08   -385.29  -71.58   -593.59  0.00     0.00     0.00     -17.01   0.00     0.00     2.54     -766.86 
46       0.31     0.36     14.65    310.83   -379.42  -62.29   -586.42  0.00     0.00     0.00     -17.04   -0.00    0.00     1.74     -732.62 
47       0.30     0.31     14.48    280.84   -404.02  -61.11   -582.18  0.00     0.00     0.00     -16.55   -0.00    0.00     2.02     -781.01 
48       0.30     0.30     17.72    295.33   -369.05  -63.54   -587.39  0.00     0.00     0.00     -13.07   -0.00    0.00     2.31     -735.40 
49       0.29     0.28     17.92    350.90   -378.76  -57.22   -582.55  0.00     0.00     0.00     -16.00   0.00     0.00     1.57     -682.07 
50       0.33     0.35     14.59    318.76   -370.02  -59.59   -589.18  0.00     0.00     0.00     -15.09   -0.00    0.00     1.66     -713.46 
51       0.33     0.43     13.00    318.91   -359.29  -69.75   -577.61  0.00     0.00     0.00     -14.10   0.00     0.00     1.34     -700.50 
52       0.26     0.28     15.87    290.69   -355.66  -62.17   -584.85  0.00     0.00     0.00     -15.25   -0.00    0.00     1.91     -725.34 
53       0.32     0.39     13.03    292.74   -363.44  -62.79   -575.65  0.00     0.00     0.00     -14.17   0.00     0.00     1.85     -721.46 
54       0.35     0.47     12.52    279.87   -395.54  -63.07   -594.28  0.00     0.00     0.00     -15.11   0.00     0.00     0.83     -787.30 
55       0.31     0.38     13.23    295.44   -382.91  -58.76   -575.78  0.00     0.00     0.00     -14.76   0.00     0.00     1.48     -735.28 
56       0.26     0.28     15.29    309.40   -382.08  -61.50   -588.91  0.00     0.00     0.00     -14.84   -0.00    0.00     2.14     -735.79 
57       0.25     0.24     17.86    338.27   -358.43  -62.60   -571.94  0.00     0.00     0.00     -15.32   0.00     0.00     2.87     -667.15 
58       0.30     0.36     13.86    274.83   -372.48  -64.64   -598.02  0.00     0.00     0.00     -15.41   -0.00    0.00     2.81     -772.91 
59       0.27     0.31     14.70    277.67   -401.62  -60.67   -580.03  0.00     0.00     0.00     -15.07   -0.00    0.00     2.12     -777.60 
60       0.29     0.33     15.76    268.88   -373.42  -68.14   -588.84  0.00     0.00     0.00     -15.65   -0.00    0.00     2.01     -775.16 
61       0.33     0.40     13.16    311.10   -388.46  -69.01   -572.97  0.00     0.00     0.00     -15.82   0.00     0.00     2.33     -732.84 
62       0.37     0.43     13.88    280.81   -389.47  -64.47   -590.58  0.00     0.00     0.00     -19.10   -0.00    0.00     2.05     -780.77 
63       0.28     0.34     13.02    311.26   -375.76  -65.75   -573.72  0.00     0.00     0.00     -15.73   0.00     0.00     2.08     -717.60 
64       0.34     0.39     14.16    327.64   -402.53  -63.21   -588.10  0.00     0.00     0.00     -15.19   0.00     0.00     2.55     -738.84 
65       0.19     0.16     17.67    353.78   -385.64  -63.68   -568.62  0.00     0.00     0.00     -13.14   -0.20    0.00     1.98     -675.51 
66       0.30     0.30     15.54    309.37   -389.93  -59.97   -592.02  0.00     0.00     0.00     -16.51   0.00     0.00     2.30     -746.76 
67       0.27     0.24     16.24    315.31   -397.17  -59.59   -586.47  0.00     0.00     0.00     -16.71   0.00     0.00     2.18     -742.46 
68       0.26     0.23     16.54    289.57   -393.03  -58.22   -597.13  0.00     0.00     0.00     -18.25   0.00     0.00     1.98     -775.08 
69       0.26     0.22     18.37    309.46   -383.35  -59.89   -591.27  0.00     0.00     0.00     -15.94   0.00     0.00     2.54     -738.45 
70       0.22     0.16     18.01    283.27   -405.44  -57.15   -583.34  0.00     0.00     0.00     -17.57   0.00     0.00     2.93     -777.30 
71       0.25     0.22     19.01    259.98   -390.96  -62.78   -586.08  0.00     0.00     0.00     -17.45   0.00     0.00     2.61     -794.69 
72       0.31     0.33     14.93    288.40   -391.80  -57.13   -589.50  0.00     0.00     0.00     -18.02   0.00     0.00     1.90     -766.14 
73       0.31     0.32     14.65    277.04   -377.95  -59.16   -594.60  0.00     0.00     0.00     -14.96   0.00     0.00     1.70     -767.94 
74       0.30     0.37     12.87    280.20   -361.85  -64.30   -585.70  0.00     0.00     0.00     -14.03   0.00     0.00     1.61     -744.06 
75       0.53     0.71     10.63    298.94   -408.44  -81.82   -604.58  0.00     0.00     0.00     -16.71   -0.00    0.00     1.19     -811.41 
76       0.53     0.72     10.71    275.77   -400.29  -71.27   -592.90  0.00     0.00     0.00     -14.63   -0.00    0.00     1.44     -801.88 
77       0.60     0.79     10.67    318.38   -403.34  -77.14   -597.27  0.00     0.00     0.00     -16.30   0.00     0.00     1.32     -774.35 
78       0.37     0.42     13.05    300.47   -384.43  -69.09   -592.68  0.00     0.00     0.00     -16.63   0.00     0.00     1.97     -760.40 
79       0.34     0.43     12.96    303.29   -407.65  -73.06   -594.86  0.00     0.00     0.00     -19.27   -0.00    0.00     1.92     -789.63 
80       0.38     0.51     11.27    274.87   -370.85  -84.94   -592.79  0.00     0.00     0.00     -15.27   -0.00    0.00     1.50     -787.47 
81       0.41     0.55     10.71    247.71   -398.37  -86.94   -591.42  0.00     0.00     0.00     -14.07   -0.00    0.00     1.07     -842.03 
82       0.38     0.50     11.32    265.89   -383.84  -66.74   -592.49  0.00     0.00     0.00     -16.51   0.00     0.00     1.19     -792.49 
83       0.38     0.46     12.95    300.11   -385.68  -70.41   -584.36  0.00     0.00     0.00     -16.03   -0.00    0.00     1.77     -754.60 
84       0.50     0.70     10.99    313.26   -389.84  -76.08   -597.83  0.00     0.00     0.00     -15.89   0.00     0.00     1.50     -764.89 
85       0.54     0.73     10.89    276.24   -396.51  -73.63   -600.55  0.00     0.00     0.00     -16.84   0.00     0.00     1.02     -810.27 
86       0.54     0.71     11.25    282.90   -403.88  -73.41   -602.48  0.00     0.00     0.00     -17.94   0.00     0.00     1.45     -813.36 
87       0.53     0.73     10.81    279.29   -394.05  -73.91   -600.99  0.00     0.00     0.00     -14.86   0.00     0.00     1.89     -802.63 
88       0.39     0.53     10.89    284.63   -404.53  -80.61   -592.61  0.00     0.00     0.00     -15.39   -0.00    0.00     1.55     -806.94 
89       0.44     0.59     11.15    295.49   -407.27  -83.06   -595.84  0.00     0.00     0.00     -18.24   0.00     0.00     0.85     -808.07 
90       0.42     0.55     11.43    290.35   -405.12  -77.17   -596.26  0.00     0.00     0.00     -19.47   -0.00    0.00     1.99     -805.68 
91       0.48     0.62     11.52    253.11   -391.27  -77.15   -596.45  0.00     0.00     0.00     -20.07   -0.00    0.00     2.99     -828.84 
92       0.49     0.67     11.27    277.61   -403.09  -79.82   -586.34  0.00     0.00     0.00     -15.45   0.00     0.00     1.44     -805.66 
93       0.57     0.75     11.13    300.68   -412.52  -76.62   -601.53  0.00     0.00     0.00     -18.71   0.00     0.00     1.10     -807.61 
94       0.40     0.54     11.76    258.13   -413.77  -75.40   -595.74  0.00     0.00     0.00     -19.92   -0.00    0.00     1.50     -845.20 
95       0.59     0.77     10.87    305.36   -408.11  -71.45   -602.14  0.00     0.00     0.00     -19.94   -0.00    0.00     1.12     -795.15 
96       0.40     0.50     12.49    292.92   -417.70  -71.43   -601.78  0.00     0.00     0.00     -16.84   0.00     0.00     1.71     -813.12 
97       0.37     0.46     12.91    302.89   -404.67  -66.66   -598.03  0.00     0.00     0.00     -18.40   0.00     0.00     2.22     -782.66 
98       0.31     0.34     14.60    266.24   -393.18  -64.02   -598.00  0.00     0.00     0.00     -16.81   0.00     0.00     2.57     -803.21 
99       0.33     0.39     13.95    286.75   -405.60  -59.87   -595.83  0.00     0.00     0.00     -19.08   0.00     0.00     2.48     -791.16 
100      0.43     0.55     12.26    297.56   -403.64  -73.23   -595.25  0.00     0.00     0.00     -18.89   -0.00    0.00     1.76     -791.67 
101      0.39     0.51     12.30    286.58   -380.71  -75.77   -593.51  0.00     0.00     0.00     -15.64   0.00     0.00     2.67     -776.39 
102      0.54     0.71     11.16    256.22   -408.39  -78.60   -602.22  0.00     0.00     0.00     -17.67   0.00     0.00     1.38     -849.27 
103      0.35     0.39     13.29    247.29   -400.06  -68.20   -589.71  0.00     0.00     0.00     -18.77   0.00     0.00     2.03     -827.41 
104      0.41     0.56     11.30    302.41   -389.15  -75.55   -593.26  0.00     0.00     0.00     -16.83   -0.00    0.00     2.07     -770.32 
105      0.62     0.80     10.77    273.05   -404.29  -79.73   -593.88  0.00     0.00     0.00     -16.58   0.00     0.00     1.44     -819.99 
106      0.50     0.68     11.26    259.46   -400.32  -81.23   -594.38  0.00     0.00     0.00     -15.93   -0.00    0.00     1.79     -830.61 
107      0.39     0.52     12.52    261.61   -394.58  -69.11   -606.11  0.00     0.00     0.00     -18.10   0.00     0.00     1.67     -824.63 
108      0.46     0.63     11.61    264.01   -402.47  -72.77   -596.02  0.00     0.00     0.00     -14.76   -0.00    0.00     2.06     -819.94 
109      0.34     0.44     11.54    250.54   -405.84  -70.77   -596.34  0.00     0.00     0.00     -17.57   -0.00    0.00     0.99     -838.99 
110      0.35     0.45     11.54    270.31   -401.12  -76.26   -598.70  0.00     0.00     0.00     -17.08   -0.00    0.00     1.98     -820.87 
111      0.38     0.50     11.31    266.44   -405.57  -74.26   -591.17  0.00     0.00     0.00     -15.71   0.00     0.00     2.21     -818.06 
112      0.37     0.48     11.33    254.13   -412.37  -78.95   -593.37  0.00     0.00     0.00     -16.72   0.00     0.00     2.24     -845.03 
113      0.36     0.48     11.45    291.68   -387.24  -81.17   -593.42  0.00     0.00     0.00     -16.52   0.00     0.00     2.14     -784.54 
114      0.41     0.52     11.59    276.53   -400.48  -79.14   -591.74  0.00     0.00     0.00     -19.29   -0.00    0.00     1.08     -813.03 
115      0.36     0.46     11.30    240.79   -380.28  -84.81   -580.00  0.00     0.00     0.00     -12.97   -0.00    0.00     1.33     -815.94 
116      0.35     0.45     11.35    260.43   -402.40  -80.16   -588.76  0.00     0.00     0.00     -16.85   -0.00    0.00     2.11     -825.62 
117      0.37     0.49     11.57    274.18   -412.73  -80.74   -592.05  0.00     0.00     0.00     -17.67   0.00     0.00     2.95     -826.05 
118      0.36     0.48     12.22    238.29   -408.50  -74.81   -589.38  0.00     0.00     0.00     -15.52   -0.00    0.00     2.11     -847.81 
119      0.40     0.52     11.62    266.23   -407.17  -79.33   -596.58  0.00     0.00     0.00     -16.58   -0.00    0.00     2.19     -831.23 
120      0.41     0.58     11.18    238.23   -413.86  -73.81   -590.30  0.00     0.00     0.00     -18.48   -0.00    0.00     1.11     -857.11 
121      0.57     0.74     10.87    253.65   -407.73  -81.92   -596.51  0.00     0.00     0.00     -18.20   0.00     0.00     1.72     -848.98 
122      0.48     0.66     11.27    274.19   -391.96  -80.21   -590.65  0.00     0.00     0.00     -14.28   0.00     0.00     1.76     -801.17 
123      0.50     0.67     10.77    255.77   -405.60  -78.86   -595.74  0.00     0.00     0.00     -15.32   -0.00    0.00     1.87     -837.88 
124      0.64     0.83     10.59    264.10   -408.03  -89.60   -594.42  0.00     0.00     0.00     -15.78   -0.00    0.00     1.65     -842.07 
125      0.44     0.59     11.25    263.72   -411.40  -80.12   -602.46  0.00     0.00     0.00     -19.21   0.00     0.00     1.61     -847.86 
126      0.50     0.68     11.21    270.65   -407.23  -85.99   -586.87  0.00     0.00     0.00     -18.24   -0.00    0.00     1.85     -825.82 
127      0.63     0.78     10.42    274.22   -395.73  -85.35   -601.06  0.00     0.00     0.00     -16.75   0.00     0.00     1.33     -823.34 
128      0.42     0.57     11.60    242.10   -404.33  -77.89   -599.80  0.00     0.00     0.00     -18.90   -0.00    0.00     1.48     -857.35 
129      0.65     0.83     10.81    227.98   -412.53  -76.29   -604.52  0.00     0.00     0.00     -18.77   -0.00    0.00     1.40     -882.74 
130      0.47     0.64     10.97    231.64   -401.58  -79.31   -606.58  0.00     0.00     0.00     -16.56   -0.00    0.00     1.53     -870.86 
131      0.41     0.53     11.64    268.50   -397.80  -81.00   -585.34  0.00     0.00     0.00     -17.14   -0.00    0.00     1.83     -810.95 
132      0.40     0.50     11.94    246.07   -401.26  -77.78   -592.08  0.00     0.00     0.00     -16.84   -0.00    0.00     1.02     -840.86 
133      0.39     0.53     10.93    263.30   -396.52  -78.49   -597.05  0.00     0.00     0.00     -18.22   -0.00    0.00     1.37     -825.60 
134      0.41     0.56     10.69    259.25   -400.96  -83.81   -598.52  0.00     0.00     0.00     -18.44   -0.00    0.00     1.26     -841.22 
135      0.37     0.48     11.08    256.02   -397.02  -82.19   -592.11  0.00     0.00     0.00     -15.57   -0.00    0.00     0.75     -830.12 
136      0.38     0.49     11.33    264.28   -407.72  -80.70   -595.10  0.00     0.00     0.00     -15.44   -0.00    0.00     1.77     -832.91 
137      0.40     0.51     11.75    240.99   -403.31  -78.12   -603.18  0.00     0.00     0.00     -16.49   -0.00    0.00     1.24     -858.87 
138      0.36     0.49     10.96    272.25   -422.59  -80.89   -591.21  0.00     0.00     0.00     -17.16   -0.00    0.00     1.48     -838.13 
139      0.45     0.60     10.35    292.28   -403.94  -82.35   -603.12  0.00     0.00     0.00     -18.93   0.00     0.00     0.85     -815.21 
140      0.47     0.65     11.14    259.64   -401.26  -75.93   -606.18  0.00     0.00     0.00     -18.08   -0.00    0.00     1.32     -840.48 
141      0.57     0.75     10.72    265.53   -419.04  -77.18   -599.29  0.00     0.00     0.00     -17.11   -0.00    0.00     1.57     -845.52 
142      0.47     0.61     11.49    206.58   -395.36  -72.96   -606.91  0.00     0.00     0.00     -19.10   0.00     0.00     1.64     -886.12 
143      0.51     0.69     11.03    256.67   -411.78  -81.45   -601.90  0.00     0.00     0.00     -17.69   0.00     0.00     2.31     -853.83 
144      0.45     0.60     11.45    241.20   -399.15  -83.54   -591.61  0.00     0.00     0.00     -14.34   -0.00    0.00     1.56     -845.87 
145      0.58     0.78     10.32    223.62   -409.71  -81.69   -606.29  0.00     0.00     0.00     -18.85   -0.00    0.00     1.15     -891.79 
146      0.48     0.59     11.88    252.08   -404.06  -78.86   -603.46  0.00     0.00     0.00     -19.50   -0.00    0.00     1.55     -852.24 
147      0.43     0.56     11.74    271.11   -400.69  -79.20   -606.05  0.00     0.00     0.00     -16.73   0.00     0.00     1.57     -829.99 
148      0.53     0.72     10.95    235.45   -409.58  -80.08   -602.62  0.00     0.00     0.00     -16.26   -0.00    0.00     0.91     -872.19 
149      0.59     0.78     10.86    238.65   -412.00  -79.01   -601.82  0.00     0.00     0.00     -16.88   0.00     0.00     1.51     -869.55 
150      0.44     0.58     11.30    210.92   -413.79  -78.35   -602.72  0.00     0.00     0.00     -19.22   -0.00    0.00     1.28     -901.87 
151      0.49     0.64     10.96    229.61   -405.89  -89.44   -601.13  0.00     0.00     0.00     -19.35   -0.00    0.00     1.14     -885.06 
152      0.54     0.70     11.11    240.78   -420.69  -78.90   -599.05  0.00     0.00     0.00     -16.34   -0.00    0.00     1.07     -873.14 
153      0.52     0.70     11.15    227.22   -405.59  -76.34   -604.92  0.00     0.00     0.00     -17.44   -0.00    0.00     0.54     -876.53 
154      0.56     0.73     10.66    231.49   -411.56  -84.39   -607.58  0.00     0.00     0.00     -18.99   0.00     0.00     1.62     -889.41 
155      0.67     0.84     10.42    206.44   -404.79  -87.06   -601.95  0.00     0.00     0.00     -18.12   0.00     0.00     1.53     -903.94 
156      0.57     0.77     10.78    238.82   -412.54  -80.16   -605.52  0.00     0.00     0.00     -17.24   0.00     0.00     1.35     -875.29 
157      0.57     0.74     10.96    227.04   -396.19  -81.48   -601.48  0.00     0.00     0.00     -19.93   -0.00    0.00     1.67     -870.36 
158      0.60     0.76     10.85    247.61   -406.88  -81.73   -604.97  0.00     0.00     0.00     -19.66   -0.00    0.00     1.37     -864.26 
159      0.58     0.74     11.26    278.68   -419.49  -78.99   -602.21  0.00     0.00     0.00     -17.31   0.00     0.00     1.57     -837.75 
160      0.60     0.78     10.94    236.16   -407.29  -79.44   -610.39  0.00     0.00     0.00     -19.29   0.00     0.00     1.66     -878.59 
161      0.69     0.84     10.35    251.02   -406.76  -85.10   -601.12  0.00     0.00     0.00     -17.41   -0.00    0.00     1.11     -858.25 
162      0.64     0.81     10.63    234.71   -413.84  -79.46   -604.04  0.00     0.00     0.00     -18.44   0.00     0.00     1.54     -879.53 
163      0.64     0.82     10.46    246.57   -416.83  -82.62   -601.13  0.00     0.00     0.00     -15.68   -0.00    0.00     1.02     -868.66 
164      0.66     0.85     10.34    248.45   -398.64  -89.59   -602.26  0.00     0.00     0.00     -17.63   -0.00    0.00     1.27     -858.42 
165      0.51     0.69     11.55    247.21   -410.86  -71.13   -604.16  0.00     0.00     0.00     -19.42   -0.00    0.00     1.71     -856.65 
166      0.48     0.63     10.86    221.65   -417.78  -82.38   -608.58  0.00     0.00     0.00     -20.32   -0.00    0.00     1.70     -905.71 
167      0.39     0.48     11.95    233.31   -418.99  -73.98   -602.06  0.00     0.00     0.00     -18.14   0.00     0.00     2.24     -877.62 
168      0.37     0.47     12.13    220.59   -412.40  -77.90   -609.09  0.00     0.00     0.00     -17.20   0.00     0.00     1.87     -894.11 
169      0.36     0.43     13.43    226.64   -405.63  -73.70   -597.30  0.00     0.00     0.00     -17.58   0.00     0.00     2.39     -865.18 
170      0.44     0.60     10.73    222.71   -407.22  -73.40   -597.47  0.00     0.00     0.00     -17.10   -0.00    0.00     1.40     -871.09 
171      0.41     0.52     11.21    215.33   -414.25  -81.00   -605.33  0.00     0.00     0.00     -19.03   -0.00    0.00     1.33     -902.95 
172      0.46     0.62     11.12    219.07   -408.02  -71.78   -604.08  0.00     0.00     0.00     -15.96   -0.00    0.00     1.59     -879.18 
173      0.47     0.60     11.34    260.23   -406.94  -76.87   -602.06  0.00     0.00     0.00     -20.63   -0.00    0.00     1.22     -845.05 
174      0.53     0.73     10.35    246.56   -409.45  -86.13   -599.54  0.00     0.00     0.00     -19.22   0.00     0.00     1.09     -866.69 
175      0.43     0.57     10.83    199.28   -409.74  -80.45   -602.51  0.00     0.00     0.00     -16.65   -0.00    0.00     0.99     -909.08 
176      0.58     0.75     10.83    188.43   -411.14  -83.35   -609.62  0.00     0.00     0.00     -17.56   0.00     0.00     1.40     -931.83 
177      0.52     0.69     11.39    222.72   -419.05  -75.80   -605.92  0.00     0.00     0.00     -16.94   -0.00    0.00     1.64     -893.34 
178      0.56     0.74     10.88    208.95   -396.09  -78.02   -594.79  0.00     0.00     0.00     -16.05   -0.00    0.00     1.86     -874.15 
179      0.49     0.67     11.15    242.46   -419.75  -75.85   -599.23  0.00     0.00     0.00     -17.51   0.00     0.00     1.20     -868.68 
180      0.43     0.54     11.26    205.33   -417.02  -79.70   -605.28  0.00     0.00     0.00     -19.93   -0.00    0.00     1.90     -914.70 
181      0.48     0.63     11.46    238.12   -404.83  -74.86   -601.37  0.00     0.00     0.00     -16.40   -0.00    0.00     1.21     -858.13 
182      0.45     0.59     11.21    245.82   -419.36  -77.29   -598.63  0.00     0.00     0.00     -17.14   -0.00    0.00     1.40     -865.20 
183      0.44     0.57     11.90    218.42   -410.23  -71.12   -598.47  0.00     0.00     0.00     -17.97   0.00     0.00     1.73     -877.64 
184      0.52     0.65     11.14    232.29   -415.46  -81.07   -609.22  0.00     0.00     0.00     -17.85   0.00     0.00     2.09     -889.22 
185      0.58     0.76     10.74    242.69   -410.67  -83.82   -604.13  0.00     0.00     0.00     -20.66   -0.00    0.00     1.69     -874.91 
186      0.59     0.75     10.93    240.29   -407.02  -83.35   -598.39  0.00     0.00     0.00     -19.07   -0.00    0.00     1.72     -865.82 
187      0.50     0.64     11.13    218.13   -415.57  -84.17   -602.08  0.00     0.00     0.00     -15.50   -0.01    0.00     1.98     -897.23 
188      0.44     0.58     11.69    228.18   -396.70  -73.45   -605.96  0.00     0.00     0.00     -19.30   -0.00    0.00     2.22     -865.01 
189      0.46     0.63     11.08    212.86   -415.41  -81.25   -596.85  0.00     0.00     0.00     -16.96   -0.00    0.00     2.08     -895.54 
190      0.60     0.76     10.98    236.54   -409.56  -83.68   -607.01  0.00     0.00     0.00     -16.69   -0.00    0.00     1.34     -879.07 
191      0.44     0.55     12.23    211.10   -422.47  -74.59   -595.63  0.00     0.00     0.00     -18.72   0.00     0.00     2.12     -898.18 
192      0.59     0.79     10.37    207.45   -408.86  -82.91   -598.06  0.00     0.00     0.00     -18.34   -0.00    0.00     1.37     -899.34 
193      0.59     0.75     10.99    207.86   -411.55  -81.78   -614.35  0.00     0.00     0.00     -18.80   -0.00    0.00     1.30     -917.32 
194      0.45     0.59     11.46    235.06   -421.70  -76.91   -604.75  0.00     0.00     0.00     -20.04   0.00     0.00     1.80     -886.54 
195      0.50     0.65     10.96    212.35   -413.29  -83.55   -607.04  0.00     0.00     0.00     -17.07   0.00     0.00     1.45     -907.15 
196      0.53     0.68     10.73    225.28   -410.59  -79.80   -606.79  0.00     0.00     0.00     -18.93   0.00     0.00     1.34     -889.49 
197      0.46     0.57     11.58    206.61   -412.82  -81.73   -606.90  0.00     0.00     0.00     -19.28   -0.00    0.00     1.49     -912.63 
198      0.40     0.51     11.28    194.74   -415.96  -81.29   -604.42  0.00     0.00     0.00     -19.53   -0.00    0.00     1.42     -925.04 
199      0.38     0.49     11.39    223.64   -420.34  -78.40   -607.93  0.00     0.00     0.00     -18.48   -0.00    0.00     1.48     -900.03 
200      0.42     0.53     10.67    223.02   -421.96  -88.30   -608.67  0.00     0.00     0.00     -19.23   -0.00    0.00     1.03     -914.11 
201      0.51     0.63     11.32    199.14   -412.08  -81.36   -599.59  0.00     0.00     0.00     -18.10   -0.00    0.00     1.36     -910.63 
