#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1020000,-3089.693458557129,671.6065379144159
1035000,-3252.232148170471,671.273739262606
1050000,-3324.9691009521484,767.7626088170861
1065000,-3205.5313568115234,664.2021241329876
1080000,-3213.044924736023,689.4439153992884
1095000,-3113.1571474075317,579.264459975628
1110000,-3394.9583320617676,707.3263719574429
1125000,-3355.0604972839355,658.9226341804413
1140000,-3239.8660249710083,663.5270554511018
1155000,-3181.505870819092,682.7692410888857
1170000,-3303.8126487731934,700.5883285387472
1185000,-3294.7890396118164,675.4592975160839
1200000,-3523.043924331665,648.1681958895094
1215000,-3315.7723903656006,723.5719009363751
1230000,-3157.249496459961,634.1042612303663
1245000,-3200.3101596832275,758.3385631428547
1260000,-3390.1696271896362,634.6890480762956
1275000,-3403.090316772461,662.8318535183959
1290000,-3358.2122020721436,703.8005891617386
1305000,-3376.2527961730957,650.1934141035043
1320000,-3380.9844789505005,695.2343996249208
1335000,-3370.965103149414,642.724530566874
1350000,-3467.883810043335,670.9161907842556
1365000,-3370.858818054199,602.8456960718756
1380000,-3379.0209617614746,663.4073984249122
1395000,-3536.3015174865723,673.8460160993005
1410000,-3326.9238777160645,691.1126334490145
1425000,-3402.0818815231323,650.5988520839985
1440000,-3274.6413378715515,722.1588723078111
1455000,-3360.631062746048,609.8356658391785
1470000,-3310.2225914001465,601.4374071922298
1485000,-3312.3520250320435,710.8076088187061
1500000,-3248.400541305542,687.3905872874881
1515000,-3553.3466567993164,640.9605801356225
1530000,-3461.902904510498,581.9116671826366
1545000,-3223.0015420913696,678.6196710247783
1560000,-3430.8531970977783,635.8829230849665
1575000,-3475.2805786132812,671.1185886120131
1590000,-3450.2562112808228,663.888730534957
1605000,-3430.6467056274414,629.6503450868304
1620000,-3510.337673187256,658.9198697105157
1635000,-3434.5159454345703,679.1538669389494
1650000,-3422.7825031280518,686.7486196541711
1665000,-3535.619951248169,625.0631964435331
1680000,-3282.504570007324,668.4455498516461
1695000,-3401.7234020233154,696.6251848138647
1710000,-3413.8712062835693,622.7999710614693
1725000,-3454.390277862549,678.3573760515663
1740000,-3456.2020378112793,718.1697530824666
1755000,-3547.223274230957,620.703819433154
1770000,-3477.8737144470215,661.6071155586853
1785000,-3586.134168624878,644.697105028593
1800000,-3552.1516723632812,627.5564521018449
1815000,-3352.0760707855225,627.4935997357419
1830000,-3505.7048473358154,586.6625061519026
1845000,-3523.2376823425293,625.9315999283099
1860000,-3547.4544372558594,650.2503852902638
1875000,-3455.230981826782,693.2437355091203
1890000,-3444.8535537719727,583.3346535818164
1905000,-3587.1361560821533,565.8647773488121
1920000,-3693.37380027771,674.7070013006464
1935000,-3643.688793182373,564.3040516536078
1950000,-3393.0288581848145,637.1816936422558
1965000,-3518.1711082458496,575.8952489103049
1980000,-3454.3279581069946,539.2265199817128
1995000,-3519.6604385375977,591.554006404652
2010000,-3473.205732345581,605.8628814745412
2025000,-3484.8993921279907,574.435704229853
2040000,-3593.5325021743774,582.2210071101024
2055000,-3506.7228240966797,548.5753371956463
2070000,-3410.845747947693,663.4085851732123
2085000,-3516.581699371338,666.6003336367484
2100000,-3537.664644241333,577.7117503892206
2115000,-3707.5186834335327,584.8235092614622
2130000,-3572.41854095459,606.3711158569465
2145000,-3539.134494781494,574.6086358521326
2160000,-3731.2527799606323,596.8718900040287
2175000,-3565.780662536621,551.9400087579132
2190000,-3472.6806087493896,618.1985961515684
2205000,-3649.2429237365723,599.4533959368684
2220000,-3638.2104482650757,574.1103961811623
2235000,-3773.432156562805,587.2694300130606
2250000,-3703.096481323242,530.0420819636373
2265000,-3653.2130451202393,545.1405967080051
2280000,-3667.399169921875,608.5649591007891
2295000,-3721.309440612793,587.6839066009512
2310000,-3782.0927124023438,558.0775875797674
2325000,-3662.1999111175537,556.830469392331
2340000,-3641.5855598449707,546.4089400696724
2355000,-3616.0560941696167,520.4807292525446
2370000,-3505.129077911377,603.0778224613158
2385000,-3676.032024383545,551.9986899380006
2400000,-3590.9359092712402,538.5745341490506
2415000,-3679.972949028015,522.1832028123273
2430000,-3634.478515625,550.5465137692364
2445000,-3591.611692428589,507.0395782906415
2460000,-3584.232376098633,547.5084411309757
2475000,-3789.501196861267,529.425430791682
2490000,-3671.951868057251,553.7257302198218
2505000,-3740.9726905822754,578.1078604211322
2520000,-3619.93364238739,537.5534865213871
2535000,-3644.625334739685,511.1011934035607
2550000,-3777.942150115967,482.3286958152449
2565000,-3678.492269515991,565.2587888916453
2580000,-3535.7070388793945,478.2796746807583
2595000,-3626.243923187256,536.8125497587304
2610000,-3803.608766555786,537.3250974290095
2625000,-3898.78173828125,551.0634468657969
2640000,-3737.74391746521,597.4911643475211
2655000,-3657.448049545288,566.3472076059929
2670000,-3634.5437622070312,512.5913447279229
2685000,-3827.0854053497314,543.472540673766
2700000,-3590.4254627227783,567.3096290795896
2715000,-3619.991107940674,560.8444294872088
2730000,-3672.0295600891113,574.6166422915494
2745000,-3720.4927501678467,552.070513057514
2760000,-3660.6192779541016,565.7946098297103
2775000,-3622.601366043091,519.515551639967
2790000,-3753.993311882019,543.3172511066283
2805000,-3619.1945610046387,583.874997057452
2820000,-3746.931978225708,502.1626351428945
2835000,-3678.014750957489,506.4684163359332
2850000,-3757.9869813919067,500.90825383250626
2865000,-3762.8455562591553,521.2682499127101
2880000,-3838.0822257995605,538.470994174413
2895000,-3709.28098487854,506.4836326889626
2910000,-3795.4997234344482,440.30099254442416
2925000,-3721.6217670440674,538.2451808652032
2940000,-3818.4389419555664,469.7999189077119
2955000,-3870.3656339645386,497.53651358931774
2970000,-3765.711530685425,518.5383947556466
2985000,-3824.6398525238037,507.91176667181657
3000000,-3810.0731048583984,470.7137402123642
3015000,-3918.8755531311035,486.9768863874477
3030000,-3703.2537689208984,434.2335974530635
3045000,-3878.7459564208984,480.8835818523126
3060000,-3843.9121017456055,460.8238604336447
3075000,-3988.7547833919525,498.86767342661443
3090000,-3847.639949798584,505.78451836571793
3105000,-3825.136662006378,523.8389161308304
3120000,-3897.878860473633,497.0478559509508
3135000,-3806.8530416488647,525.3238926033439
3150000,-3940.9341926574707,522.937010665873
3165000,-3919.6175537109375,494.31983538086786
3180000,-3750.2675971984863,510.80076248947626
3195000,-3930.505786895752,523.524065507042
3210000,-3901.05926322937,481.27666954348473
3225000,-3801.4216842651367,469.1721485083744
3240000,-3880.503791809082,479.0385412662654
3255000,-3880.645269393921,455.9698737786509
3270000,-3938.738401412964,473.36451028891224
3285000,-3759.300022125244,449.79398307368376
3300000,-3917.086566925049,453.42178747956524
3315000,-3898.6130509376526,444.2686091150117
3330000,-3836.445816040039,466.1789130456666
3345000,-3860.757148742676,434.7017023863572
3360000,-3847.390537261963,491.5779208116047
3375000,-3889.755887031555,490.4016576233082
3390000,-3818.6712493896484,502.82439602687856
3405000,-3897.705337524414,474.1077317119625
3420000,-3878.8904991149902,474.5111663026466
3435000,-3955.865488052368,451.87515017905235
3450000,-3886.9517707824707,456.9066809269671
3465000,-3963.890157699585,437.43578912796977
3480000,-3801.105905532837,472.59232906560845
3495000,-3909.355815887451,406.00476619089994
3510000,-3942.9061908721924,445.4497470485425
3525000,-3892.3725967407227,432.502904251111
3540000,-4058.498836517334,472.43744803468127
3555000,-3887.677812576294,460.4100250763175
3570000,-3996.0734691619873,436.0044633421224
3585000,-4045.1923904418945,464.6235945188006
3600000,-3976.2062911987305,455.1516519810304
3615000,-3932.2993698120117,419.4435249409577
3630000,-3871.9415855407715,425.62986935422
3645000,-4026.5343170166016,482.1389550886592
3660000,-3945.0464572906494,421.80560533115
3675000,-3933.9880599975586,451.30829135153385
3690000,-4059.4172859191895,399.56793725375235
3705000,-3995.981985092163,387.55660396124483
3720000,-4002.062847137451,432.52688476452596
3735000,-3931.269203186035,472.3675082952626
3750000,-3937.909342765808,420.38824769299214
3765000,-4135.201957702637,416.95012875916245
3780000,-3993.0825748443604,409.457384296695
3795000,-4009.625835418701,418.8349543091853
3810000,-4003.232769012451,424.0919388996739
3825000,-3978.9426345825195,440.04541274684055
3840000,-4004.0376195907593,460.7483398189977
3855000,-3972.9654388427734,407.6038339639952
3870000,-4061.48543548584,437.64954508894533
3885000,-4180.789482116699,426.0273435342608
3900000,-4007.2052268981934,394.15888391827764
3915000,-3977.545513153076,414.9489831560014
3930000,-4138.536205291748,423.7011829948821
3945000,-4098.366487503052,444.34760960640506
3960000,-4002.8969554901123,373.1258147079893
3975000,-4036.587110519409,404.18545331520494
3990000,-3987.1890258789062,392.58780815701874
4005000,-4046.3151245117188,391.5084053856215
4020000,-4018.450937271118,363.45723070045517
4035000,-4043.2436027526855,378.11551178587587
4050000,-4121.3595495224,400.7808556627749
4065000,-4112.88090133667,415.39910616294713
4080000,-4078.8787174224854,424.6168445813948
4095000,-4094.12247467041,367.6132436811955
4110000,-4100.179023742676,411.2268018157562
4125000,-4066.693335533142,374.5546231056293
4140000,-4109.240153312683,376.7363153140188
4155000,-4087.105007171631,362.7398883248198
4170000,-4135.020257949829,367.76817664852
4185000,-4135.549522399902,411.63068274855624
4200000,-4080.81077003479,389.90013293874784
4215000,-4089.523593902588,400.4512485070977
4230000,-3984.834210395813,375.99218366670266
4245000,-4144.43972492218,397.3062570856541
4260000,-4015.168954849243,418.71345745448974
4275000,-4115.594669342041,395.1417965485022
4290000,-4219.911392211914,400.65705211124333
4305000,-4083.664800643921,352.4667685073972
4320000,-4106.397457122803,406.0977363332744
4335000,-4221.068519592285,367.9035940853108
4350000,-4060.878454208374,372.6765232612126
4365000,-4174.751106262207,369.0126607865708
4380000,-4112.735546112061,380.2333097034777
4395000,-4146.205997467041,395.49241748068783
4410000,-4214.901379585266,367.23891081715726
4425000,-4293.139457702637,377.29900640525733
4440000,-4211.55820274353,351.0521520993548
4455000,-4097.600680351257,371.08647597032257
4470000,-4070.6690521240234,343.4312817108109
4485000,-4051.8575897216797,342.8201381633055
4500000,-4206.655261993408,349.8886184011865
4515000,-4211.564884185791,369.17413626298173
4530000,-4171.055435180664,321.0431120662007
4545000,-4073.1581745147705,410.1386613139934
4560000,-4210.881088256836,363.48339248665195
4575000,-4206.293180465698,354.0151917737736
4590000,-4153.453567504883,365.3244409016125
4605000,-4171.473011016846,316.40893818445716
4620000,-4212.832547187805,348.3009729784642
4635000,-4254.330379486084,345.81333721893606
4650000,-4275.821710586548,336.57208543369995
4665000,-4124.535352706909,327.1426664845603
4680000,-4230.586975097656,333.076551944933
4695000,-4262.04187297821,350.95114996813606
4710000,-4200.006067276001,307.4885786832153
4725000,-4213.363521575928,335.0688858104078
4740000,-4224.016513824463,366.00404802559973
4755000,-4197.203872680664,326.81959262745244
4770000,-4241.8210372924805,292.81497725893814
4785000,-4213.901378631592,350.16400739967077
4800000,-4280.237716674805,328.3706114009654
4815000,-4260.893795013428,317.8926979277158
4830000,-4231.803581237793,311.0973038641727
4845000,-4292.977828979492,327.938666228148
4860000,-4231.625385284424,308.0803418057866
4875000,-4240.97056388855,319.97490986805
4890000,-4253.873783111572,302.30899575071516
4905000,-4281.382225036621,322.8559815315106
4920000,-4298.306549072266,305.21926293005544
4935000,-4237.343116760254,326.7931611220232
4950000,-4328.251403808594,288.5211548204059
4965000,-4202.082313537598,290.8589708852047
4980000,-4252.133949279785,281.93987885624455
4995000,-4288.193058013916,292.8069850191792
5010000,-4316.846141815186,303.8742296018377
5025000,-4272.014045715332,305.6745691818196
5040000,-4321.131324768066,275.84758313910294
5055000,-4333.901611328125,322.8574363937365
5070000,-4341.556629180908,298.3455190606273
5085000,-4323.301246643066,276.9813965477727
5100000,-4346.069450378418,313.9483256722698
5115000,-4340.350612640381,291.96835547802516
5130000,-4357.587677001953,296.8076077538697
5145000,-4334.835805892944,302.5121510856182
5160000,-4380.025901794434,289.1074776189804
5175000,-4372.436262130737,307.20448546340344
5190000,-4345.958854675293,292.6366460647574
5205000,-4360.970371246338,288.93692044979247
5220000,-4415.451187133789,319.02214577118076
5235000,-4336.365232467651,322.55213509494257
5250000,-4348.432758331299,254.2126291996994
5265000,-4357.732807159424,289.1168874798143
5280000,-4446.565322875977,284.4781421814894
5295000,-4380.575859069824,277.9001152502718
5310000,-4362.319076538086,269.44499172588195
5325000,-4352.492504119873,268.82206087255787
5340000,-4332.05827331543,265.19366212379293
5355000,-4394.682952880859,246.95110582850174
5370000,-4429.071098327637,240.14002288891356
5385000,-4443.870965957642,252.6711364730131
5400000,-4408.14514541626,251.84550507373575
5415000,-4413.007064819336,242.09780691715255
5430000,-4406.243640899658,266.49095241633023
5445000,-4366.899612426758,264.569741976495
5460000,-4459.685676574707,244.26226737269252
5475000,-4463.170915603638,256.9925816376077
5490000,-4466.011520385742,243.83738888456915
5505000,-4440.939296722412,248.3847710165497
5520000,-4467.743995666504,253.15225625822396
5535000,-4477.833831787109,222.78274753840034
5550000,-4475.530403137207,225.9140296541502
5565000,-4372.77770614624,235.73956351314584
5580000,-4434.1362228393555,254.32614854273112
5595000,-4507.422653198242,264.8201609758024
5610000,-4381.729537963867,246.98280959450216
5625000,-4471.572402954102,249.0115341185279
5640000,-4498.985092163086,263.84730262065597
5655000,-4469.574295043945,243.55217433983634
5670000,-4518.471572875977,245.0191483067401
5685000,-4456.090194702148,214.08235097144365
5700000,-4424.007360458374,226.0140679664026
5715000,-4429.133525848389,238.82346675294468
5730000,-4529.776420593262,219.225100841868
5745000,-4522.369819641113,231.09959181536988
5760000,-4524.333946228027,240.60247681377615
5775000,-4537.154479980469,217.45895097387776
5790000,-4502.207862854004,227.3612122033905
5805000,-4541.177764892578,208.21447209379798
5820000,-4445.0788650512695,209.20373311120164
5835000,-4501.001091003418,227.79362889396887
5850000,-4540.245887756348,215.12088946898456
5865000,-4559.710624694824,223.99423643304306
5880000,-4471.3132400512695,190.8466292332888
5895000,-4544.748199462891,205.54912900445223
5910000,-4520.461853027344,200.60345667086528
5925000,-4523.206184387207,225.39398912010185
5940000,-4532.793611526489,192.5925021873651
5955000,-4528.217929840088,201.23024160392987
5970000,-4566.805976867676,207.37695596202494
5985000,-4588.483139038086,198.4972729268422
6000000,-4567.700492858887,203.13454501739776
