Steps    Q        Qc       Rg       Backbone Rama     Contact  Fragment Membrane ER       TBM_Q    Beta     Pap      Helical  Debye_huckel Total   
56       0.31     0.42     11.65    311.71   -374.36  -78.32   -591.76  0.00     0.00     0.00     -16.62   -0.00    0.00     1.92     -747.43 
57       0.28     0.34     13.53    256.62   -379.10  -75.05   -571.27  0.00     0.00     0.00     -16.86   -0.00    0.00     1.79     -783.87 
58       0.30     0.34     16.10    287.42   -366.73  -69.77   -571.82  0.00     0.00     0.00     -16.02   -0.00    0.00     1.76     -735.17 
59       0.32     0.36     13.80    302.25   -371.25  -66.31   -560.06  0.00     0.00     0.00     -14.21   0.00     0.00     2.27     -707.30 
60       0.36     0.44     12.90    282.45   -369.31  -71.18   -580.26  0.00     0.00     0.00     -15.41   -0.00    0.00     1.66     -752.05 
61       0.37     0.48     12.66    293.08   -408.34  -68.83   -595.94  0.00     0.00     0.00     -18.15   -0.00    0.00     1.94     -796.24 
62       0.44     0.60     11.24    348.27   -384.32  -75.54   -602.89  0.00     0.00     0.00     -18.18   -0.00    0.00     1.15     -731.52 
63       0.61     0.79     10.51    286.39   -382.08  -72.76   -584.45  0.00     0.00     0.00     -15.61   -0.00    0.00     1.87     -766.62 
64       0.53     0.70     10.89    311.14   -386.30  -74.05   -597.38  0.00     0.00     0.00     -17.11   -0.00    0.00     2.10     -761.60 
65       0.44     0.57     12.08    316.56   -366.75  -73.27   -599.54  0.00     0.00     0.00     -16.85   -0.00    0.00     1.65     -738.20 
66       0.41     0.55     12.27    332.05   -379.79  -72.24   -584.52  0.00     0.00     0.00     -16.60   0.00     0.00     1.86     -719.23 
67       0.43     0.59     10.72    239.51   -393.06  -84.15   -597.14  0.00     0.00     0.00     -15.44   -0.00    0.00     1.43     -848.84 
68       0.43     0.55     11.83    295.19   -391.60  -74.26   -584.26  0.00     0.00     0.00     -16.71   -0.00    0.00     1.76     -769.88 
69       0.46     0.60     12.06    330.02   -374.20  -81.27   -580.76  0.00     0.00     0.00     -15.84   -0.00    0.00     1.50     -720.55 
70       0.58     0.74     11.06    306.04   -398.25  -78.69   -597.66  0.00     0.00     0.00     -18.42   -0.00    0.00     1.47     -785.52 
71       0.44     0.57     11.41    303.08   -388.14  -79.30   -597.07  0.00     0.00     0.00     -18.73   -0.00    0.00     2.16     -778.01 
72       0.36     0.45     12.88    275.88   -381.60  -68.34   -585.45  0.00     0.00     0.00     -16.74   0.00     0.00     1.74     -774.51 
73       0.57     0.76     10.97    280.29   -392.71  -77.74   -594.44  0.00     0.00     0.00     -16.32   0.00     0.00     1.15     -799.77 
74       0.40     0.53     11.08    325.45   -402.80  -77.63   -591.96  0.00     0.00     0.00     -16.27   -0.00    0.00     1.57     -761.65 
75       0.41     0.55     11.37    299.97   -395.61  -79.04   -584.96  0.00     0.00     0.00     -17.41   -0.00    0.00     1.74     -775.30 
76       0.38     0.45     13.72    257.12   -392.30  -70.53   -591.00  0.00     0.00     0.00     -14.89   0.00     0.00     1.78     -809.81 
77       0.45     0.51     11.86    267.99   -413.21  -81.74   -598.77  0.00     0.00     0.00     -19.47   -0.00    0.00     1.27     -843.93 
78       0.41     0.53     12.80    282.51   -401.97  -76.06   -597.76  0.00     0.00     0.00     -17.13   -0.00    0.00     2.49     -807.92 
79       0.49     0.67     10.99    275.39   -390.35  -76.49   -600.85  0.00     0.00     0.00     -16.90   0.00     0.00     1.06     -808.14 
80       0.41     0.55     11.54    332.62   -382.82  -73.44   -586.55  0.00     0.00     0.00     -14.15   -0.00    0.00     1.18     -723.15 
81       0.40     0.53     12.27    283.82   -394.07  -71.02   -587.04  0.00     0.00     0.00     -17.44   0.00     0.00     2.31     -783.43 
82       0.42     0.54     10.67    274.39   -404.67  -84.82   -599.15  0.00     0.00     0.00     -17.66   0.00     0.00     1.92     -830.00 
83       0.34     0.42     11.93    277.89   -393.88  -82.48   -581.77  0.00     0.00     0.00     -14.96   -0.00    0.00     2.13     -793.07 
84       0.43     0.57     11.19    264.42   -384.72  -80.49   -591.49  0.00     0.00     0.00     -15.11   -0.00    0.00     1.35     -806.03 
85       0.42     0.56     10.81    305.90   -371.99  -83.08   -596.93  0.00     0.00     0.00     -18.98   -0.00    0.00     2.51     -762.57 
86       0.44     0.59     10.94    316.85   -370.73  -75.30   -579.99  0.00     0.00     0.00     -14.43   -0.00    0.00     1.74     -721.87 
87       0.45     0.57     11.08    302.11   -381.63  -86.00   -598.14  0.00     0.00     0.00     -19.54   -0.00    0.00     0.19     -783.01 
88       0.37     0.45     13.30    277.98   -379.22  -65.84   -598.35  0.00     0.00     0.00     -17.54   0.00     0.00     2.19     -780.79 
89       0.58     0.77     10.88    269.59   -392.18  -78.33   -606.06  0.00     0.00     0.00     -20.16   -0.00    0.00     1.02     -826.12 
90       0.46     0.63     11.51    302.62   -394.82  -72.43   -588.44  0.00     0.00     0.00     -17.09   0.00     0.00     1.24     -768.92 
91       0.49     0.64     11.50    302.19   -379.24  -77.43   -605.48  0.00     0.00     0.00     -16.10   -0.00    0.00     1.23     -774.83 
92       0.51     0.69     10.83    289.89   -378.89  -81.18   -594.85  0.00     0.00     0.00     -16.63   0.00     0.00     1.36     -780.28 
93       0.61     0.81     10.60    254.28   -376.41  -84.59   -595.67  0.00     0.00     0.00     -16.49   0.00     0.00     1.34     -817.54 
94       0.42     0.57     11.32    296.82   -394.80  -82.04   -600.47  0.00     0.00     0.00     -16.24   -0.00    0.00     2.31     -794.41 
95       0.39     0.56     10.95    275.47   -383.78  -83.95   -593.35  0.00     0.00     0.00     -16.64   -0.00    0.00     0.85     -801.40 
96       0.40     0.54     11.59    253.79   -383.41  -67.26   -595.62  0.00     0.00     0.00     -15.87   -0.00    0.00     1.60     -806.77 
97       0.49     0.67     10.04    288.33   -388.83  -90.34   -598.84  0.00     0.00     0.00     -15.06   -0.00    0.00     -0.27    -805.00 
98       0.48     0.65     10.96    305.14   -384.39  -83.24   -597.72  0.00     0.00     0.00     -15.49   -0.00    0.00     1.86     -773.83 
99       0.43     0.58     10.95    255.85   -379.34  -81.36   -593.95  0.00     0.00     0.00     -19.09   0.00     0.00     2.30     -815.59 
100      0.39     0.50     11.89    259.85   -399.69  -72.87   -592.27  0.00     0.00     0.00     -18.46   -0.00    0.00     1.87     -821.58 
101      0.38     0.50     12.00    251.78   -413.26  -69.60   -596.74  0.00     0.00     0.00     -16.58   -0.00    0.00     1.75     -842.66 
102      0.38     0.51     11.68    303.77   -390.77  -75.53   -588.64  0.00     0.00     0.00     -15.99   0.00     0.00     1.53     -765.63 
103      0.44     0.59     12.05    268.48   -394.90  -75.40   -595.34  0.00     0.00     0.00     -16.66   0.00     0.00     1.87     -811.93 
104      0.36     0.48     11.49    283.93   -383.63  -80.94   -589.87  0.00     0.00     0.00     -17.98   -0.01    0.00     -0.17    -788.68 
105      0.36     0.45     11.39    258.31   -368.02  -78.44   -592.05  0.00     0.00     0.00     -17.60   -0.00    0.00     1.19     -796.61 
106      0.35     0.44     12.81    283.30   -387.71  -80.07   -593.29  0.00     0.00     0.00     -15.58   -0.00    0.00     1.13     -792.22 
107      0.43     0.55     12.33    246.96   -386.05  -73.04   -582.06  0.00     0.00     0.00     -14.24   0.00     0.00     0.85     -807.58 
108      0.38     0.50     11.51    272.77   -387.77  -82.41   -590.53  0.00     0.00     0.00     -15.69   -0.00    0.00     0.52     -803.10 
109      0.41     0.53     11.59    266.34   -375.50  -80.81   -604.33  0.00     0.00     0.00     -17.73   -0.00    0.00     1.30     -810.73 
110      0.47     0.64     10.95    268.55   -393.68  -77.00   -597.67  0.00     0.00     0.00     -16.55   0.00     0.00     0.28     -816.07 
111      0.54     0.71     10.71    289.29   -382.58  -82.90   -592.31  0.00     0.00     0.00     -15.60   -0.00    0.00     1.19     -782.91 
112      0.46     0.62     10.61    229.48   -382.45  -84.88   -595.38  0.00     0.00     0.00     -16.22   0.00     0.00     -0.41    -849.86 
113      0.51     0.69     10.08    253.62   -391.10  -88.87   -607.44  0.00     0.00     0.00     -16.64   -0.00    0.00     0.70     -849.72 
114      0.51     0.70     10.84    272.80   -390.96  -77.41   -596.93  0.00     0.00     0.00     -16.89   0.00     0.00     0.76     -808.63 
115      0.43     0.57     10.74    244.94   -387.87  -79.64   -606.29  0.00     0.00     0.00     -19.30   0.00     0.00     1.74     -846.42 
116      0.33     0.43     11.30    284.34   -390.00  -78.89   -599.03  0.00     0.00     0.00     -15.01   -0.00    0.00     2.52     -796.06 
117      0.37     0.45     12.40    253.00   -400.93  -84.74   -595.51  0.00     0.00     0.00     -19.10   -0.00    0.00     1.66     -845.62 
118      0.39     0.50     12.54    235.58   -382.65  -75.31   -578.63  0.00     0.00     0.00     -13.62   0.00     0.00     1.29     -813.34 
119      0.43     0.57     11.17    261.14   -388.33  -81.95   -599.76  0.00     0.00     0.00     -17.00   -0.00    0.00     1.98     -823.92 
120      0.41     0.55     10.93    254.67   -388.67  -81.18   -602.84  0.00     0.00     0.00     -15.62   -0.00    0.00     1.02     -832.62 
121      0.53     0.71     10.15    264.86   -376.01  -75.42   -601.44  0.00     0.00     0.00     -17.11   -0.00    0.00     1.05     -804.08 
122      0.42     0.58     10.53    266.25   -383.62  -85.24   -593.72  0.00     0.00     0.00     -17.90   -0.00    0.00     1.31     -812.90 
123      0.36     0.44     12.29    316.10   -393.07  -76.32   -598.29  0.00     0.00     0.00     -15.51   -0.00    0.00     1.93     -765.16 
124      0.38     0.49     11.98    247.46   -382.89  -75.99   -597.85  0.00     0.00     0.00     -15.60   0.00     0.00     1.47     -823.39 
125      0.38     0.49     11.67    261.09   -367.92  -82.73   -587.52  0.00     0.00     0.00     -14.06   -0.20    0.00     1.77     -789.57 
126      0.32     0.37     13.04    224.03   -374.80  -68.36   -597.72  0.00     0.00     0.00     -15.52   0.00     0.00     1.89     -830.49 
127      0.39     0.49     11.69    234.19   -365.78  -78.06   -586.05  0.00     0.00     0.00     -14.33   0.00     0.00     1.35     -808.68 
128      0.49     0.63     10.81    254.96   -400.02  -79.32   -594.30  0.00     0.00     0.00     -16.42   -0.00    0.00     1.58     -833.52 
129      0.34     0.41     13.44    238.98   -394.19  -77.87   -595.05  0.00     0.00     0.00     -17.97   -0.00    0.00     1.44     -844.66 
130      0.42     0.52     11.28    255.21   -394.34  -79.01   -596.65  0.00     0.00     0.00     -16.52   -0.00    0.00     1.34     -829.97 
131      0.55     0.74     10.28    226.19   -400.67  -81.88   -603.91  0.00     0.00     0.00     -17.01   -0.00    0.00     0.79     -876.48 
132      0.53     0.69     11.04    250.15   -406.24  -77.26   -602.60  0.00     0.00     0.00     -17.60   -0.00    0.00     1.13     -852.42 
133      0.46     0.63     11.73    261.40   -389.99  -76.49   -590.62  0.00     0.00     0.00     -17.45   -0.00    0.00     2.13     -811.02 
134      0.62     0.78     10.75    245.25   -398.94  -81.90   -606.75  0.00     0.00     0.00     -17.80   0.00     0.00     1.41     -858.72 
135      0.50     0.69     10.61    272.43   -386.72  -82.61   -589.20  0.00     0.00     0.00     -19.18   -0.00    0.00     1.28     -804.00 
136      0.55     0.71     11.18    232.31   -393.86  -78.68   -603.53  0.00     0.00     0.00     -17.13   -0.00    0.00     1.45     -859.45 
137      0.50     0.69     10.82    253.20   -387.82  -78.36   -596.24  0.00     0.00     0.00     -15.95   -0.00    0.00     1.45     -823.72 
138      0.55     0.72     10.76    261.76   -396.38  -80.49   -601.48  0.00     0.00     0.00     -18.58   0.00     0.00     1.64     -833.54 
139      0.42     0.55     11.45    260.83   -403.25  -79.65   -596.73  0.00     0.00     0.00     -16.02   0.00     0.00     1.41     -833.40 
140      0.54     0.74     10.64    257.68   -401.48  -88.27   -601.80  0.00     0.00     0.00     -17.90   -0.00    0.00     1.28     -850.49 
141      0.41     0.58     10.69    262.61   -381.82  -82.27   -596.42  0.00     0.00     0.00     -15.37   -0.00    0.00     0.45     -812.82 
142      0.60     0.78     10.37    243.31   -402.16  -90.83   -595.66  0.00     0.00     0.00     -18.28   0.00     0.00     -0.01    -863.63 
143      0.46     0.60     11.39    233.69   -411.80  -76.11   -601.50  0.00     0.00     0.00     -17.98   -0.00    0.00     1.04     -872.65 
144      0.48     0.63     11.02    257.28   -396.88  -78.85   -601.91  0.00     0.00     0.00     -16.60   0.00     0.00     1.25     -835.70 
145      0.54     0.74     10.29    233.46   -396.40  -90.23   -600.30  0.00     0.00     0.00     -15.35   -0.00    0.00     0.10     -868.73 
146      0.43     0.56     11.08    223.19   -392.40  -81.60   -601.38  0.00     0.00     0.00     -17.27   -0.00    0.00     0.86     -868.60 
147      0.49     0.66     10.97    254.23   -389.66  -84.81   -599.47  0.00     0.00     0.00     -15.85   0.00     0.00     0.99     -834.57 
148      0.40     0.53     11.55    266.91   -376.91  -79.05   -598.62  0.00     0.00     0.00     -16.40   -0.00    0.00     1.47     -802.59 
149      0.49     0.64     11.52    236.25   -388.47  -78.53   -602.43  0.00     0.00     0.00     -17.34   0.00     0.00     2.12     -848.40 
150      0.44     0.59     11.35    240.93   -385.15  -79.39   -601.36  0.00     0.00     0.00     -18.66   -0.00    0.00     1.10     -842.54 
151      0.49     0.68     10.57    247.99   -409.55  -79.24   -600.02  0.00     0.00     0.00     -16.71   -0.00    0.00     0.74     -856.78 
152      0.57     0.72     10.76    200.67   -401.95  -67.72   -605.52  0.00     0.00     0.00     -20.38   0.00     0.00     1.58     -893.32 
153      0.61     0.79     10.65    247.56   -392.12  -83.96   -596.34  0.00     0.00     0.00     -17.19   -0.00    0.00     1.23     -840.82 
154      0.41     0.58     11.79    223.75   -389.04  -73.33   -595.77  0.00     0.00     0.00     -14.76   0.00     0.00     1.47     -847.68 
155      0.41     0.57     11.84    223.61   -397.76  -69.88   -605.83  0.00     0.00     0.00     -16.52   0.00     0.00     1.90     -864.48 
156      0.57     0.75     10.69    273.25   -404.73  -81.90   -610.15  0.00     0.00     0.00     -19.11   -0.00    0.00     1.37     -841.26 
157      0.62     0.80     10.39    240.20   -396.92  -80.04   -612.14  0.00     0.00     0.00     -19.24   0.00     0.00     1.29     -866.84 
158      0.47     0.67     10.79    232.21   -405.50  -84.42   -597.93  0.00     0.00     0.00     -18.00   -0.00    0.00     0.94     -872.71 
159      0.39     0.53     11.04    234.16   -403.28  -83.43   -602.15  0.00     0.00     0.00     -18.15   -0.00    0.00     1.12     -871.73 
160      0.53     0.72     10.37    208.56   -396.42  -90.06   -599.01  0.00     0.00     0.00     -17.26   -0.00    0.00     0.57     -893.62 
161      0.41     0.55     11.05    252.52   -387.59  -85.97   -603.17  0.00     0.00     0.00     -19.07   -0.00    0.00     1.52     -841.76 
162      0.36     0.48     11.56    226.22   -400.61  -85.08   -602.05  0.00     0.00     0.00     -17.57   -0.00    0.00     1.22     -877.88 
163      0.46     0.64     10.36    227.26   -392.15  -78.96   -601.72  0.00     0.00     0.00     -19.00   -0.00    0.00     0.53     -864.04 
164      0.46     0.62     10.16    257.32   -399.49  -92.44   -598.63  0.00     0.00     0.00     -16.62   -0.00    0.00     0.01     -849.85 
165      0.35     0.49     10.92    242.86   -401.26  -81.17   -596.45  0.00     0.00     0.00     -14.18   -0.00    0.00     1.39     -848.81 
166      0.40     0.51     11.40    227.33   -394.82  -83.90   -602.92  0.00     0.00     0.00     -15.08   -0.00    0.00     0.97     -868.42 
167      0.42     0.57     10.61    230.74   -408.81  -92.96   -604.51  0.00     0.00     0.00     -17.90   -0.00    0.00     1.29     -892.15 
168      0.47     0.62     11.38    251.21   -382.60  -76.09   -597.33  0.00     0.00     0.00     -16.99   0.00     0.00     0.77     -821.04 
169      0.46     0.62     11.52    226.34   -398.94  -76.56   -609.48  0.00     0.00     0.00     -16.63   -0.00    0.00     1.48     -873.79 
170      0.54     0.74     10.65    219.67   -387.52  -86.64   -599.53  0.00     0.00     0.00     -16.75   -0.00    0.00     1.35     -869.41 
171      0.48     0.63     10.64    271.82   -392.34  -82.26   -602.58  0.00     0.00     0.00     -18.73   -0.00    0.00     1.14     -822.95 
172      0.54     0.70     11.12    234.86   -403.72  -79.45   -602.11  0.00     0.00     0.00     -17.58   -0.00    0.00     1.53     -866.47 
173      0.53     0.72     10.98    231.11   -402.44  -81.47   -601.62  0.00     0.00     0.00     -16.10   0.00     0.00     1.48     -869.05 
174      0.52     0.67     11.01    226.07   -412.10  -86.44   -604.91  0.00     0.00     0.00     -18.47   -0.00    0.00     1.20     -894.64 
175      0.48     0.64     10.47    216.92   -395.62  -79.23   -597.14  0.00     0.00     0.00     -18.44   -0.00    0.00     0.32     -873.20 
176      0.47     0.62     10.28    218.85   -391.52  -90.50   -601.76  0.00     0.00     0.00     -16.73   -0.00    0.00     -0.51    -882.17 
177      0.47     0.61     10.47    237.43   -389.97  -87.22   -609.24  0.00     0.00     0.00     -17.77   -0.00    0.00     0.73     -866.04 
178      0.43     0.60     10.55    205.80   -407.76  -88.54   -606.12  0.00     0.00     0.00     -16.51   -0.00    0.00     0.54     -912.58 
179      0.40     0.58     10.64    225.01   -398.74  -86.85   -606.44  0.00     0.00     0.00     -15.03   -0.02    0.00     1.05     -881.03 
180      0.39     0.55     10.74    248.84   -407.47  -89.55   -608.21  0.00     0.00     0.00     -17.17   -0.00    0.00     1.28     -872.29 
181      0.48     0.64     11.34    211.78   -397.31  -84.49   -605.29  0.00     0.00     0.00     -18.76   0.00     0.00     1.54     -892.54 
182      0.52     0.69     10.47    208.57   -398.31  -84.62   -594.75  0.00     0.00     0.00     -16.05   -0.00    0.00     1.26     -883.90 
183      0.36     0.49     12.68    221.66   -403.98  -72.65   -599.70  0.00     0.00     0.00     -17.43   -0.00    0.00     1.10     -871.01 
184      0.44     0.61     10.51    232.56   -409.96  -84.48   -613.76  0.00     0.00     0.00     -16.91   -0.00    0.00     0.63     -891.93 
185      0.47     0.60     10.83    216.44   -398.90  -89.47   -603.39  0.00     0.00     0.00     -17.13   -0.00    0.00     0.45     -892.00 
186      0.62     0.80     10.28    237.72   -401.97  -85.34   -610.36  0.00     0.00     0.00     -16.60   -0.00    0.00     0.27     -876.28 
187      0.40     0.53     11.68    222.90   -404.08  -78.21   -606.36  0.00     0.00     0.00     -18.88   -0.00    0.00     1.28     -883.35 
188      0.44     0.62     11.16    220.72   -407.40  -84.59   -604.54  0.00     0.00     0.00     -16.52   -0.00    0.00     1.32     -891.00 
189      0.58     0.78     10.40    208.23   -384.56  -89.04   -604.42  0.00     0.00     0.00     -16.14   -0.00    0.00     1.13     -884.79 
190      0.54     0.72     10.23    248.56   -403.80  -80.52   -595.95  0.00     0.00     0.00     -17.87   -0.00    0.00     0.74     -848.84 
191      0.60     0.80     10.40    237.07   -415.30  -84.85   -607.93  0.00     0.00     0.00     -17.81   -0.00    0.00     0.72     -888.09 
192      0.48     0.68     10.89    217.23   -399.92  -83.88   -603.81  0.00     0.00     0.00     -18.44   -0.00    0.00     1.01     -887.82 
193      0.51     0.70     11.03    194.16   -412.97  -82.75   -603.16  0.00     0.00     0.00     -16.74   -0.00    0.00     1.82     -919.64 
194      0.60     0.78     10.35    232.74   -405.19  -80.73   -606.03  0.00     0.00     0.00     -19.01   -0.00    0.00     0.68     -877.54 
195      0.63     0.81     10.24    210.39   -410.53  -91.00   -608.20  0.00     0.00     0.00     -18.47   -0.00    0.00     0.66     -917.15 
196      0.57     0.77     10.81    233.09   -409.07  -80.64   -607.25  0.00     0.00     0.00     -17.31   0.00     0.00     0.96     -880.22 
197      0.50     0.69     10.65    206.31   -392.86  -84.36   -607.51  0.00     0.00     0.00     -16.24   0.00     0.00     1.36     -893.29 
198      0.47     0.59     11.81    224.61   -402.33  -76.40   -597.12  0.00     0.00     0.00     -19.20   -0.00    0.00     1.56     -868.87 
199      0.44     0.57     11.49    196.61   -403.97  -79.84   -602.73  0.00     0.00     0.00     -18.78   0.00     0.00     1.61     -907.10 
200      0.57     0.74     10.88    233.11   -400.95  -79.65   -609.04  0.00     0.00     0.00     -17.14   -0.00    0.00     1.22     -872.45 
