#"Step","Potential Energy (kJ/mole)","Temperature (K)"
1305000,-3266.8394927978516,704.337586340569
1320000,-3456.49684715271,679.6539525801307
1335000,-3217.1427612304688,667.9906655139182
1350000,-3241.9049491882324,700.0629154349175
1365000,-3264.706268787384,685.4513528160833
1380000,-3420.6014671325684,598.6950001158443
1395000,-3323.815019607544,626.6962880723888
1410000,-3353.0541248321533,605.934081253844
1425000,-3375.5218181610107,709.6313780589057
1440000,-3368.114677429199,661.6385214836182
1455000,-3237.722911834717,697.7035881199946
1470000,-3412.445740699768,610.4455560708059
1485000,-3437.478841304779,736.4905648102717
1500000,-3525.678663253784,714.3679628013243
1515000,-3203.3837146759033,633.5443047227685
1530000,-3397.1326379776,632.5168401783974
1545000,-3299.8266258239746,670.3723498461372
1560000,-3333.0244216918945,662.9722333125761
1575000,-3314.633327484131,591.6814883408659
1590000,-3378.9228477478027,689.0417003816265
1605000,-3360.1804399490356,606.6074422471228
1620000,-3392.105646133423,656.3912148731941
1635000,-3414.433698654175,657.0997196915803
1650000,-3275.6838331222534,615.5659490267651
1665000,-3555.7988815307617,662.1678913291682
1680000,-3555.2415657043457,591.5194283549918
1695000,-3383.325469970703,631.1508041337186
1710000,-3541.418559074402,718.4953265690284
1725000,-3330.731227874756,653.6375837548304
1740000,-3538.055612564087,700.8514208604115
1755000,-3403.0305213928223,584.5735652500546
1770000,-3447.2694787979126,541.8355797013945
1785000,-3483.673194885254,618.040208076919
1800000,-3364.2513580322266,606.1998071692956
1815000,-3401.1822814941406,636.6471239618163
1830000,-3201.4283409118652,679.0912086631291
1845000,-3445.070697784424,647.6806417618138
1860000,-3303.5629920959473,519.9043995429602
1875000,-3474.769889831543,602.7438006084261
1890000,-3383.505434036255,591.6240248677442
1905000,-3487.445939540863,588.394064498961
1920000,-3534.04141330719,579.3165146922435
1935000,-3472.574451446533,597.8164825573037
1950000,-3667.211456298828,578.3420108416692
1965000,-3566.5414505004883,672.3405495955875
1980000,-3393.301712989807,605.8610544121796
1995000,-3592.8793601989746,581.8766730819403
2010000,-3363.9326343536377,562.2275748472712
2025000,-3595.9249410629272,630.8614521813274
2040000,-3446.434540748596,574.8750282562205
2055000,-3487.5509853363037,563.6422777933284
2070000,-3486.9400424957275,550.229207144094
2085000,-3558.4625339508057,674.6985579900747
2100000,-3400.8195610046387,630.5739518662789
2115000,-3613.4431076049805,593.5989146008556
2130000,-3651.1607971191406,573.5136582995818
2145000,-3496.5545511245728,584.126204512777
2160000,-3634.7496604919434,508.60095678326667
2175000,-3634.2035236358643,500.23333028272884
2190000,-3491.8457012176514,579.6075351056567
2205000,-3358.0555000305176,604.4554643183301
2220000,-3549.693151473999,618.0889849226108
2235000,-3525.202449798584,592.9997603584626
2250000,-3584.788547515869,580.8655576411882
2265000,-3737.645830154419,524.9495227968541
2280000,-3517.975212097168,549.480510636082
2295000,-3546.685724258423,525.0284004990342
2310000,-3616.99946975708,582.0180341811038
2325000,-3519.832290649414,549.2284907708249
2340000,-3626.843590736389,550.1154263181048
2355000,-3651.4122524261475,633.6946829172425
2370000,-3647.3108520507812,568.78958240049
2385000,-3738.8949546813965,622.4560535103574
2400000,-3521.941436767578,547.7359946250266
2415000,-3673.0601291656494,605.1542711964166
2430000,-3615.13055229187,593.146652731578
2445000,-3555.7662239074707,536.3836415694631
2460000,-3551.4140129089355,529.229274829594
2475000,-3633.4750576019287,565.2178255547929
2490000,-3732.7573165893555,548.947863798569
2505000,-3435.223388671875,574.5931508604127
2520000,-3655.948944091797,516.4321182775296
2535000,-3637.6264877319336,541.1545065808672
2550000,-3443.2176208496094,482.3006905349426
2565000,-3625.325168609619,571.2705092521852
2580000,-3636.08859539032,522.5108672338051
2595000,-3743.1812810897827,577.8035247455911
2610000,-3653.4871459007263,565.4254546902604
2625000,-3690.9867877960205,547.8282708130894
2640000,-3623.53076171875,586.4218471742657
2655000,-3818.2454528808594,545.9559059394466
2670000,-3686.239688873291,460.70570875563055
2685000,-3649.656410217285,537.9955036137798
2700000,-3734.3843669891357,560.6861326840657
2715000,-3698.2342319488525,558.7217304482165
2730000,-3644.3060874938965,504.6714254039958
2745000,-3731.8218574523926,544.4510344266157
2760000,-3732.119421005249,539.6898360516275
2775000,-3666.344527244568,515.1922525104578
2790000,-3695.9428482055664,545.898987433181
2805000,-3727.9630851745605,466.75191659945153
2820000,-3701.9681701660156,513.5971845913954
2835000,-3551.543182373047,513.8986290275843
2850000,-3715.780864715576,548.5882712876725
2865000,-3714.64475440979,490.5698114651073
2880000,-3847.756628036499,546.8457606618387
2895000,-3671.6418838500977,526.3078390280737
2910000,-3837.342576980591,524.8666399889142
2925000,-3682.853099822998,507.8222251979736
2940000,-3737.541024208069,503.42423510753184
2955000,-3635.3369178771973,558.7260829245016
2970000,-3795.3135471343994,477.2197478504373
2985000,-3650.32888174057,501.79899264702755
3000000,-3723.8911352157593,466.9591713222843
3015000,-3790.596206665039,422.1867793796201
3030000,-3816.8107357025146,564.8976729212562
3045000,-3828.305377960205,518.57835679586
3060000,-3748.473861217499,524.1137127802104
3075000,-3769.3733978271484,477.4408599507336
3090000,-3828.1163024902344,483.3322830918081
3105000,-3858.3466444015503,489.658461761111
3120000,-3859.2158937454224,499.8227939909406
3135000,-3735.6263275146484,491.07636560825847
3150000,-3770.339912414551,474.7790705381606
3165000,-3819.1575775146484,537.725556958371
3180000,-3741.079565048218,461.37697102331936
3195000,-3802.1310176849365,482.61323056206953
3210000,-3856.0827255249023,409.646210630278
3225000,-3828.6860313415527,494.7587578529246
3240000,-3763.667127609253,489.9864386305577
3255000,-3864.4250497817993,477.8268352251566
3270000,-3806.589345932007,465.030479674494
3285000,-3738.0591201782227,451.3081342632792
3300000,-3813.646065711975,442.41582270905104
3315000,-3783.8167419433594,501.356166330016
3330000,-3876.791096687317,466.173786171833
3345000,-3918.038553237915,499.9252658989636
3360000,-3967.8915100097656,473.5411639647802
3375000,-3852.025712966919,453.719478071059
3390000,-3890.1599521636963,487.62663327871365
3405000,-3923.019199371338,470.85302175494536
3420000,-3779.955273628235,495.4256381457
3435000,-3881.098617553711,427.9713330409043
3450000,-3925.534772872925,453.0814489734753
3465000,-3856.2297649383545,453.2660336581274
3480000,-3964.588388442993,438.89693655552617
3495000,-3843.7762956619263,460.6009481213082
3510000,-3900.125907897949,456.13596564470737
3525000,-3829.355987548828,430.440962489259
3540000,-3999.486297607422,441.9026265047579
3555000,-3943.381296157837,430.1253969572985
3570000,-3868.064437866211,427.15694178033203
3585000,-3927.308376312256,454.606958831663
3600000,-3961.331699371338,441.858638013187
3615000,-3985.9566383361816,417.24109335328734
3630000,-3909.038475036621,410.1113054091241
3645000,-4010.8875274658203,437.9264060302142
3660000,-3923.6195678710938,401.7350548791307
3675000,-3928.8464679718018,464.7195864975528
3690000,-3951.676239013672,447.0109663873154
3705000,-3893.9030570983887,428.54296319340057
3720000,-3933.4312438964844,369.0331727575027
3735000,-4010.405264854431,471.1803421838152
3750000,-3991.2098236083984,448.98615000658066
3765000,-4045.4805278778076,409.7827458501599
3780000,-4048.957571029663,408.6314843778805
3795000,-4008.1372356414795,382.2413154707385
3810000,-3887.1001768112183,426.5710215341821
3825000,-4001.949266433716,391.0656498619514
3840000,-4046.9524688720703,424.2290309446239
3855000,-3955.452699661255,454.2953020152566
3870000,-3937.6184253692627,420.11179999530935
3885000,-4047.8905963897705,451.5566470888948
3900000,-4045.717632293701,414.87128876544347
3915000,-4058.992010116577,414.6870908070325
3930000,-3962.392738342285,384.5053448281427
3945000,-4031.2002334594727,397.7926102841626
3960000,-4043.6552963256836,448.25245810376043
3975000,-3976.332187652588,421.5003498354135
3990000,-4052.281270980835,366.7781681604006
4005000,-4074.333990097046,415.12507928371974
4020000,-4010.203514099121,390.9840892047489
4035000,-4039.932258605957,412.3475089687914
4050000,-4036.6336936950684,400.738460856121
4065000,-4065.247573852539,410.6354869172718
4080000,-4081.9881744384766,408.9327080211828
4095000,-4037.9491653442383,431.6595406057273
4110000,-4062.793628692627,380.24320289621386
4125000,-4144.915992736816,371.5301334198566
4140000,-4057.0256996154785,361.5958652185164
4155000,-4050.2467670440674,430.6413758277107
4170000,-4148.621627807617,393.3226590666155
4185000,-4019.2241821289062,368.2729025049267
4200000,-4150.392780303955,353.3670814430625
4215000,-4087.494939804077,390.4030417288249
4230000,-4080.2259063720703,348.37190002705495
4245000,-4177.875339508057,383.4986146112745
4260000,-4121.256874084473,359.2131143719414
4275000,-4064.998794555664,380.0981963068684
4290000,-4054.9739561080933,377.2845380483205
4305000,-4110.687656402588,381.66086022639763
4320000,-4091.456741333008,414.1559823370613
4335000,-4129.216064453125,381.0376872468311
4350000,-4106.762935638428,374.61852050827946
4365000,-3988.0692348480225,369.690618189265
4380000,-4033.6570587158203,360.1501269603101
4395000,-4195.58585357666,369.6731061125303
4410000,-4144.195936203003,346.07925186031883
4425000,-4114.360992431641,390.0282438629213
4440000,-4068.336717605591,352.7071996571998
4455000,-4143.143440246582,364.7507734707726
4470000,-4116.333679199219,379.4570117333889
4485000,-4054.88436126709,367.82730876853486
4500000,-4207.384967803955,367.5979908966054
4515000,-4170.499046325684,358.2313345151578
4530000,-4155.204666137695,326.295267450498
4545000,-4102.5879554748535,313.31514466057087
4560000,-4256.475509643555,347.53057646420035
4575000,-4266.660200119019,321.06659795915255
4590000,-4194.031902313232,333.43007492760165
4605000,-4202.889205932617,323.09512999901807
4620000,-4097.575134277344,344.6539119202855
4635000,-4223.790626525879,312.2749212531256
4650000,-4142.651023864746,386.5999381029731
4665000,-4147.307329177856,333.46496736677835
4680000,-4242.8583698272705,335.70945430938184
4695000,-4192.9106521606445,334.71958424017845
4710000,-4273.968542098999,320.32613179367434
4725000,-4218.4192543029785,325.10840523409024
4740000,-4270.8850173950195,314.9808048349116
4755000,-4188.222810745239,305.3861781216382
4770000,-4297.931991577148,308.3591413141503
4785000,-4166.701721191406,364.3838035883984
4800000,-4145.68619966507,323.5403699199913
4815000,-4268.4314041137695,343.26380148236876
4830000,-4158.4211349487305,299.03164279354627
4845000,-4209.09405708313,314.8957987410908
4860000,-4198.713710784912,321.36074481583745
4875000,-4312.778518676758,333.3372800672271
4890000,-4163.156747817993,313.3094494494919
4905000,-4286.855304718018,311.4289253197455
4920000,-4278.311603546143,310.37725711864937
4935000,-4266.718070983887,307.1197906602945
4950000,-4305.241069793701,273.783609621586
4965000,-4348.298839569092,311.68187398250905
4980000,-4258.875601768494,269.5800131915608
4995000,-4256.144866943359,307.1488036323456
5010000,-4242.139545440674,283.0372419921208
5025000,-4260.3437576293945,298.78662018817164
5040000,-4256.125717163086,300.7873605277602
5055000,-4290.586212158203,300.4592733516433
5070000,-4243.140420913696,295.37241413595933
5085000,-4285.5329513549805,282.512861892793
5100000,-4241.2833251953125,291.6779616368585
5115000,-4331.3625411987305,294.97462324454295
5130000,-4276.817388534546,257.71041583196893
5145000,-4339.169952392578,338.94549193259326
5160000,-4326.086786270142,246.51599616983265
5175000,-4318.577125549316,293.8818600110724
5190000,-4368.71736907959,260.44222264831143
5205000,-4271.548645019531,280.65882425369034
5220000,-4338.224109649658,266.3404361491788
5235000,-4347.91644859314,261.30922569050614
5250000,-4379.195217132568,274.0482397762341
5265000,-4316.692855834961,286.8639992560635
5280000,-4396.1989822387695,276.6675546130308
5295000,-4353.833877563477,261.6094832771963
5310000,-4415.305473327637,264.0770296049762
5325000,-4287.970567703247,259.3271535110898
5340000,-4378.894613265991,251.10799992743304
5355000,-4428.957740783691,274.6385531658886
5370000,-4338.122688293457,277.82835215000006
5385000,-4375.16259765625,258.0698253966902
5400000,-4359.410118103027,269.0927940742652
5415000,-4398.782186508179,289.7107077532315
5430000,-4353.764759063721,247.30105688515627
5445000,-4436.395973205566,228.31956710521024
5460000,-4375.808948516846,242.83924311864007
5475000,-4438.852722167969,255.1683655520731
5490000,-4428.757061004639,265.0701646455231
5505000,-4427.876426696777,247.16774183493865
5520000,-4422.019702911377,256.9116631322653
5535000,-4426.384140014648,263.7096034581088
5550000,-4376.814304351807,240.52314321517264
5565000,-4474.397136688232,254.29454399070883
5580000,-4410.5506229400635,258.88851130334155
5595000,-4433.931213378906,215.4202670759701
5610000,-4406.123718261719,231.5813243640906
5625000,-4426.015289306641,252.85784734607404
5640000,-4456.194900512695,250.06662298447446
5655000,-4440.413117408752,234.5102594856992
5670000,-4416.369758605957,232.6628884721101
5685000,-4450.580535888672,235.24068792454804
5700000,-4401.658645629883,217.3753103670297
5715000,-4454.061321258545,220.9735100793513
5730000,-4437.019714355469,209.3776241746313
5745000,-4508.543807983398,226.85316996074312
5760000,-4445.834438323975,237.1311814023772
5775000,-4494.02751159668,216.1270484766839
5790000,-4452.567337036133,228.1536452645299
5805000,-4466.124130249023,208.18055508762686
5820000,-4507.674377441406,205.63105016772036
5835000,-4479.513343811035,208.8052638370278
5850000,-4515.885147094727,206.3599218649198
5865000,-4537.756675720215,251.6474154477972
5880000,-4457.623359680176,218.8389501752691
5895000,-4481.61222076416,221.95720645250523
5910000,-4493.469913482666,201.78366708095373
5925000,-4509.862411499023,201.44848051661452
5940000,-4480.975326538086,211.9775001605208
5955000,-4546.767044067383,193.0281985720773
5970000,-4540.443321228027,218.90395403559697
5985000,-4541.184112548828,206.77269501047147
6000000,-4502.183082580566,190.53772541421242
